time,thrust,voltage,current,power,pwm
9417,218,22.47,0.81,18.56,1217
9418,222,22.47,0.81,18.08,1217
9419,218,22.47,0.91,20.44,1218
9420,222,22.47,0.81,19.08,1218
9421,224,22.47,0.81,19.32,1219
9422,227,22.47,0.85,19.20,1219
9423,228,22.47,0.82,18.48,1220
9424,227,22.47,0.83,18.20,1220
9425,227,22.47,0.89,20.04,1221
9426,229,22.47,0.80,18.08,1221
9427,229,22.47,0.84,18.80,1222
9428,228,22.47,0.82,17.88,1222
9429,231,22.47,0.86,19.32,1223
9430,231,22.47,0.88,19.80,1223
9431,232,22.46,0.81,18.20,1224
9432,240,22.47,0.84,18.68,1224
9433,240,22.46,0.89,20.04,1225
9434,240,22.47,0.86,19.32,1225
9435,241,22.46,0.94,21.12,1226
9436,241,22.47,0.84,19.40,1226
9437,242,22.47,0.89,20.04,1227
9438,244,22.47,0.89,19.92,1227
9439,246,22.47,0.87,19.52,1228
9440,245,22.47,0.93,20.56,1228
9441,248,22.47,0.92,20.56,1229
9442,252,22.47,0.84,18.88,1229
9443,255,22.46,0.93,20.92,1230
9444,257,22.46,0.97,20.52,1230
9445,261,22.46,0.94,21.16,1231
9446,261,22.46,0.91,20.40,1231
9447,262,22.47,0.92,20.64,1232
9448,260,22.46,0.89,20.04,1232
9449,258,22.47,0.98,21.96,1233
9450,259,22.47,0.95,21.24,1233
9451,259,22.46,0.94,21.04,1234
9452,259,22.47,0.94,22.48,1234
9453,263,22.46,0.96,21.56,1235
9454,265,22.46,0.95,21.24,1235
9455,267,22.46,0.98,22.08,1236
9456,270,22.46,1.01,22.08,1236
9457,272,22.46,1.02,22.80,1237
9458,268,22.46,0.98,21.96,1237
9459,268,22.46,1.09,24.36,1238
9460,270,22.46,0.99,22.80,1238
9461,273,22.46,1.06,23.80,1239
9462,276,22.46,0.97,21.88,1239
9463,275,22.46,1.02,22.88,1240
9464,276,22.46,0.97,23.00,1240
9465,276,22.46,0.97,21.84,1241
9466,276,22.46,1.00,22.48,1241
9467,276,22.46,1.09,24.56,1242
9468,279,22.46,1.03,22.76,1242
9469,284,22.46,0.97,21.88,1243
9470,288,22.46,1.04,23.28,1243
9471,284,22.46,1.09,24.44,1244
9472,290,22.46,1.07,24.64,1244
9473,289,22.46,1.13,25.28,1245
9474,288,22.46,1.12,25.24,1245
9475,287,22.46,1.05,23.64,1246
9476,290,22.46,1.12,24.76,1246
9477,295,22.46,1.05,23.64,1247
9478,297,22.46,1.09,24.36,1247
9479,291,22.46,1.14,25.56,1248
9480,292,22.46,1.12,24.36,1248
9481,293,22.46,1.06,23.92,1249
9482,297,22.46,1.10,24.76,1249
9483,297,22.46,1.17,26.20,1250
9484,301,22.46,1.10,23.80,1250
9485,302,22.46,1.16,26.16,1251
9486,301,22.46,1.12,25.24,1251
9487,302,22.46,1.11,26.16,1252
9488,309,22.46,1.17,25.36,1252
9489,312,22.46,1.17,26.36,1253
9490,307,22.46,1.10,24.64,1253
9491,309,22.46,1.21,26.72,1254
9492,315,22.46,1.10,26.40,1254
9493,312,22.46,1.18,26.56,1255
9494,312,22.46,1.15,25.84,1255
9495,317,22.46,1.16,28.20,1256
9496,317,22.46,1.13,26.60,1256
9497,320,22.46,1.15,25.76,1257
9498,321,22.46,1.24,27.84,1257
9499,319,22.46,1.22,26.72,1258
9500,324,22.46,1.19,26.80,1258
9501,325,22.46,1.20,26.88,1259
9502,322,22.46,1.19,26.80,1259
9503,330,22.46,1.20,27.08,1260
9504,329,22.46,1.20,27.08,1260
9505,326,22.46,1.28,28.64,1261
9506,332,22.46,1.25,28.04,1261
9507,329,22.46,1.28,27.28,1262
9508,333,22.46,1.23,27.60,1262
9509,334,22.46,1.23,27.60,1263
9510,337,22.46,1.32,29.76,1263
9511,337,22.46,1.20,27.64,1264
9512,337,22.46,1.28,28.72,1264
9513,342,22.46,1.31,29.36,1265
9514,338,22.46,1.28,28.76,1265
9515,346,22.46,1.37,29.24,1266
9516,347,22.46,1.35,30.20,1266
9517,346,22.46,1.29,28.92,1267
9518,348,22.45,1.31,29.36,1267
9519,348,22.46,1.30,31.28,1268
9520,352,22.45,1.32,29.76,1268
9521,348,22.46,1.28,28.76,1269
9522,350,22.46,1.30,29.16,1269
9523,354,22.46,1.38,30.36,1270
9524,356,22.46,1.36,30.60,1270
9525,355,22.45,1.45,32.64,1271
9526,360,22.45,1.36,30.48,1271
9527,361,22.45,1.40,30.28,1272
9528,361,22.46,1.31,29.48,1272
9529,361,22.45,1.40,31.32,1273
9530,365,22.46,1.40,31.52,1273
9531,362,22.45,1.36,30.72,1274
9532,363,22.45,1.37,30.80,1274
9533,365,22.45,1.41,31.72,1275
9534,365,22.45,1.38,30.92,1275
9535,365,22.45,1.37,30.28,1276
9536,368,22.45,1.41,31.72,1276
9537,372,22.45,1.43,32.12,1277
9538,370,22.45,1.36,30.48,1277
9539,369,22.45,1.42,32.72,1278
9540,372,22.46,1.49,33.48,1278
9541,372,22.45,1.53,34.48,1279
9542,376,22.45,1.39,31.28,1279
9543,377,22.45,1.52,33.36,1280
9544,381,22.45,1.50,33.68,1280
9545,378,22.45,1.49,33.44,1281
9546,384,22.46,1.48,33.24,1281
9547,387,22.45,1.46,34.08,1282
9548,387,22.45,1.42,31.84,1282
9549,389,22.45,1.45,32.44,1283
9550,391,22.45,1.51,33.96,1283
9551,394,22.45,1.50,34.40,1284
9552,391,22.45,1.59,35.64,1284
9553,393,22.45,1.50,33.64,1285
9554,394,22.44,1.50,33.56,1285
9555,393,22.45,1.60,35.24,1286
9556,397,22.45,1.61,36.04,1286
9557,399,22.45,1.55,34.88,1287
9558,400,22.44,1.59,33.44,1287
9559,399,22.45,1.56,35.32,1288
9560,404,22.44,1.56,34.92,1288
9561,405,22.45,1.60,35.96,1289
9562,405,22.45,1.53,35.40,1289
9563,407,22.45,1.54,36.84,1290
9564,409,22.45,1.58,35.44,1290
9565,409,22.45,1.58,35.44,1291
9566,411,22.45,1.62,35.12,1291
9567,415,22.45,1.60,35.52,1292
9568,416,22.45,1.67,37.44,1292
9569,416,22.44,1.57,35.24,1293
9570,421,22.44,1.60,37.44,1293
9571,418,22.44,1.63,38.16,1294
9572,417,22.44,1.56,35.12,1294
9573,423,22.44,1.67,37.44,1295
9574,425,22.44,1.58,38.52,1295
9575,422,22.44,1.67,37.44,1296
9576,425,22.45,1.66,37.36,1296
9577,429,22.44,1.70,38.20,1297
9578,430,22.44,1.70,37.88,1297
9579,432,22.44,1.70,38.16,1298
9580,434,22.44,1.66,37.36,1298
9581,434,22.44,1.73,38.72,1299
9582,436,22.45,1.72,37.76,1299
9583,439,22.44,1.70,38.20,1300
9584,439,22.44,1.78,39.96,1300
9585,438,22.44,1.76,39.44,1301
9586,443,22.44,1.74,38.28,1301
9587,446,22.44,1.73,38.80,1302
9588,446,22.44,1.70,38.16,1302
9589,448,22.44,1.76,39.52,1303
9590,448,22.44,1.76,39.64,1303
9591,447,22.44,1.72,38.52,1304
9592,450,22.44,1.69,37.80,1304
9593,454,22.44,1.83,41.08,1305
9594,452,22.44,1.75,41.36,1305
9595,454,22.44,1.80,40.36,1306
9596,457,22.44,1.69,37.88,1306
9597,458,22.44,1.84,41.36,1307
9598,458,22.44,1.72,39.52,1307
9599,460,22.44,1.85,41.60,1308
9600,461,22.44,1.88,42.28,1308
9601,460,22.44,1.85,41.60,1309
9602,463,22.44,1.84,40.88,1309
9603,465,22.44,1.83,41.08,1310
9604,465,22.44,1.88,42.28,1310
9605,470,22.44,1.87,41.96,1311
9606,468,22.44,1.85,40.88,1311
9607,471,22.44,1.96,44.04,1312
9608,471,22.44,1.95,43.64,1312
9609,475,22.44,1.90,42.68,1313
9610,475,22.44,1.90,44.16,1313
9611,477,22.44,1.95,43.76,1314
9612,480,22.44,1.89,42.48,1314
9613,478,22.44,1.95,43.84,1315
9614,484,22.44,1.85,41.88,1315
9615,483,22.44,1.89,42.32,1316
9616,488,22.44,1.93,43.20,1316
9617,488,22.44,2.03,45.48,1317
9618,492,22.43,2.00,44.24,1317
9619,492,22.44,2.09,46.92,1318
9620,493,22.44,1.98,44.32,1318
9621,492,22.43,2.13,47.72,1319
9622,491,22.44,2.03,43.72,1319
9623,496,22.44,2.06,46.20,1320
9624,494,22.44,1.98,44.36,1320
9625,495,22.44,1.97,44.24,1321
9626,498,22.43,2.04,43.60,1321
9627,498,22.44,2.04,45.76,1322
9628,499,22.43,2.16,48.44,1322
9629,502,22.44,1.99,44.68,1323
9630,503,22.43,2.05,44.56,1323
9631,504,22.44,2.01,45.16,1324
9632,503,22.44,1.98,44.48,1324
9633,504,22.43,2.08,46.60,1325
9634,506,22.43,2.12,47.44,1325
9635,503,22.44,2.17,48.68,1326
9636,505,22.43,2.01,45.16,1326
9637,510,22.43,2.11,47.40,1327
9638,511,22.43,2.02,46.92,1327
9639,510,22.42,2.13,47.72,1328
9640,517,22.44,2.10,47.20,1328
9641,515,22.43,2.19,49.08,1329
9642,519,22.43,2.17,46.80,1329
9643,520,22.43,2.20,49.40,1330
9644,521,22.43,2.18,48.84,1330
9645,520,22.43,2.17,48.68,1331
9646,525,22.43,2.19,49.28,1331
9647,525,22.43,2.19,49.08,1332
9648,526,22.43,2.13,47.72,1332
9649,527,22.43,2.09,46.84,1333
9650,528,22.43,2.14,50.28,1333
9651,527,22.43,2.21,49.68,1334
9652,531,22.43,2.19,49.08,1334
9653,532,22.43,2.29,50.28,1335
9654,533,22.43,2.31,49.56,1335
9655,536,22.42,2.25,50.48,1336
9656,538,22.43,2.22,49.68,1336
9657,541,22.43,2.21,51.00,1337
9658,543,22.43,2.26,50.40,1337
9659,543,22.43,2.28,51.20,1338
9660,545,22.43,2.31,51.72,1338
9661,547,22.42,2.20,51.12,1339
9662,549,22.43,2.34,51.24,1339
9663,548,22.42,2.30,51.52,1340
9664,552,22.42,2.31,51.92,1340
9665,552,22.43,2.35,51.52,1341
9666,552,22.42,2.39,51.76,1341
9667,557,22.42,2.35,52.76,1342
9668,554,22.42,2.35,52.76,1342
9669,556,22.42,2.47,53.68,1343
9670,558,22.42,2.29,53.60,1343
9671,558,22.42,2.43,54.52,1344
9672,559,22.42,2.30,51.64,1344
9673,562,22.42,2.32,53.20,1345
9674,563,22.43,2.40,52.36,1345
9675,566,22.42,2.47,55.44,1346
9676,566,22.42,2.49,55.72,1346
9677,568,22.42,2.51,55.44,1347
9678,571,22.42,2.49,56.48,1347
9679,571,22.42,2.42,54.28,1348
9680,571,22.42,2.39,53.56,1348
9681,572,22.42,2.46,55.00,1349
9682,573,22.42,2.35,55.24,1349
9683,575,22.42,2.51,56.24,1350
9684,578,22.42,2.43,54.48,1350
9685,581,22.42,2.57,57.20,1351
9686,582,22.42,2.49,55.96,1351
9687,582,22.42,2.49,55.92,1352
9688,583,22.42,2.52,56.44,1352
9689,583,22.42,2.57,57.68,1353
9690,587,22.42,2.57,57.00,1353
9691,589,22.42,2.46,55.12,1354
9692,590,22.42,2.52,56.44,1354
9693,590,22.42,2.52,58.08,1355
9694,594,22.42,2.60,55.04,1355
9695,593,22.42,2.65,59.36,1356
9696,592,22.42,2.57,57.68,1356
9697,595,22.42,2.56,59.56,1357
9698,599,22.42,2.50,57.00,1357
9699,597,22.42,2.71,60.76,1358
9700,598,22.42,2.64,59.20,1358
9701,602,22.42,2.63,58.44,1359
9702,604,22.42,2.60,57.88,1359
9703,606,22.42,2.64,59.12,1360
9704,607,22.41,2.64,59.12,1360
9705,608,22.42,2.70,57.00,1361
9706,610,22.42,2.63,58.64,1361
9707,613,22.42,2.67,59.92,1362
9708,614,22.41,2.66,59.52,1362
9709,620,22.42,2.68,60.48,1363
9710,623,22.42,2.77,63.04,1363
9711,623,22.41,2.78,62.32,1364
9712,627,22.41,2.79,62.52,1364
9713,624,22.42,2.70,63.04,1365
9714,630,22.41,2.79,60.96,1365
9715,630,22.42,2.76,61.88,1366
9716,631,22.41,2.68,59.96,1366
9717,630,22.41,2.88,61.20,1367
9718,634,22.41,2.76,60.64,1367
9719,634,22.41,2.72,60.96,1368
9720,634,22.41,2.81,62.92,1368
9721,636,22.41,2.91,63.24,1369
9722,637,22.41,2.77,64.04,1369
9723,641,22.41,2.88,64.60,1370
9724,640,22.41,2.86,64.08,1370
9725,644,22.41,2.85,66.44,1371
9726,645,22.41,2.80,63.24,1371
9727,646,22.41,2.96,66.40,1372
9728,649,22.41,2.80,62.64,1372
9729,650,22.41,2.93,65.48,1373
9730,653,22.41,2.91,62.60,1373
9731,653,22.41,2.86,64.16,1374
9732,655,22.41,2.98,66.84,1374
9733,657,22.40,3.03,65.52,1375
9734,657,22.40,2.90,63.56,1375
9735,658,22.41,2.99,66.96,1376
9736,657,22.40,2.89,64.80,1376
9737,659,22.40,2.88,64.56,1377
9738,663,22.41,3.00,65.88,1377
9739,661,22.40,2.97,66.60,1378
9740,664,22.41,2.92,65.40,1378
9741,666,22.40,3.05,68.36,1379
9742,669,22.40,2.97,65.60,1379
9743,668,22.40,3.02,67.76,1380
9744,669,22.41,3.16,70.80,1380
9745,669,22.40,3.02,67.76,1381
9746,673,22.40,3.01,68.28,1381
9747,674,22.40,3.11,69.68,1382
9748,678,22.40,3.11,69.72,1382
9749,678,22.40,2.88,64.60,1383
9750,684,22.40,3.02,69.72,1383
9751,682,22.40,2.93,65.52,1384
9752,683,22.40,3.13,70.04,1384
9753,688,22.40,3.00,67.32,1385
9754,688,22.40,3.05,70.52,1385
9755,689,22.40,3.09,69.32,1386
9756,692,22.40,3.04,68.16,1386
9757,693,22.40,3.12,69.88,1387
9758,696,22.40,3.09,68.56,1387
9759,696,22.40,3.14,70.24,1388
9760,698,22.40,3.13,70.20,1388
9761,697,22.40,3.22,72.04,1389
9762,699,22.40,3.25,69.52,1389
9763,700,22.40,3.14,70.24,1390
9764,700,22.40,3.21,71.84,1390
9765,702,22.40,3.22,72.24,1391
9766,703,22.40,3.24,68.80,1391
9767,704,22.40,3.20,71.64,1392
9768,705,22.40,3.26,73.00,1392
9769,708,22.40,3.14,70.40,1393
9770,714,22.40,3.24,71.44,1393
9771,713,22.40,3.22,72.04,1394
9772,719,22.40,3.34,74.84,1394
9773,717,22.40,3.26,73.00,1395
9774,720,22.39,3.26,72.36,1395
9775,722,22.39,3.32,74.40,1396
9776,721,22.39,3.32,74.32,1396
9777,726,22.40,3.32,74.44,1397
9778,727,22.40,3.33,69.80,1397
9779,730,22.40,3.25,72.68,1398
9780,729,22.40,3.48,78.00,1398
9781,730,22.40,3.40,76.20,1399
9782,735,22.39,3.26,75.76,1399
9783,732,22.40,3.48,77.84,1400
9784,736,22.39,3.46,77.60,1400
9785,739,22.39,3.31,74.12,1401
9786,737,22.39,3.48,76.96,1401
9787,738,22.39,3.37,75.48,1402
9788,740,22.39,3.38,75.64,1402
9789,743,22.39,3.25,72.88,1403
9790,747,22.39,3.47,78.52,1403
9791,746,22.39,3.49,78.24,1404
9792,749,22.39,3.55,79.36,1404
9793,751,22.39,3.55,79.56,1405
9794,753,22.39,3.48,80.76,1405
9795,755,22.38,3.51,75.84,1406
9796,755,22.39,3.49,78.12,1406
9797,757,22.39,3.52,78.76,1407
9798,760,22.39,3.56,82.92,1407
9799,762,22.38,3.52,79.12,1408
9800,765,22.39,3.52,78.84,1408
9801,764,22.38,3.69,82.64,1409
9802,767,22.39,3.58,80.20,1409
9803,768,22.38,3.64,79.84,1410
9804,774,22.38,3.52,78.76,1410
9805,776,22.39,3.66,81.84,1411
9806,777,22.38,3.63,81.20,1411
9807,780,22.38,3.66,82.32,1412
9808,778,22.39,3.75,84.00,1412
9809,781,22.39,3.68,82.32,1413
9810,782,22.39,3.71,83.16,1413
9811,783,22.38,3.55,84.28,1414
9812,785,22.38,3.75,84.00,1414
9813,791,22.38,3.71,83.12,1415
9814,791,22.38,3.66,82.00,1415
9815,795,22.38,3.72,85.40,1416
9816,795,22.38,3.76,84.08,1416
9817,798,22.38,3.76,84.28,1417
9818,800,22.38,3.69,82.56,1417
9819,797,22.38,3.79,84.80,1418
9820,799,22.38,3.80,85.08,1418
9821,804,22.38,3.82,85.52,1419
9822,801,22.38,3.83,85.64,1419
9823,803,22.38,3.86,86.04,1420
9824,804,22.38,3.80,85.12,1420
9825,810,22.38,3.88,86.92,1421
9826,811,22.38,3.87,86.64,1421
9827,811,22.38,3.75,85.08,1422
9828,814,22.38,3.90,88.88,1422
9829,814,22.38,3.87,86.64,1423
9830,813,22.38,3.78,84.68,1423
9831,816,22.38,3.98,85.64,1424
9832,818,22.37,3.73,89.52,1424
9833,819,22.38,4.08,91.36,1425
9834,821,22.38,3.78,84.68,1425
9835,822,22.38,4.09,91.48,1426
9836,827,22.38,3.90,87.88,1426
9837,826,22.38,3.89,86.96,1427
9838,828,22.38,4.02,90.00,1427
9839,828,22.38,3.98,89.08,1428
9840,832,22.37,3.97,86.44,1428
9841,832,22.38,4.02,90.00,1429
9842,833,22.37,3.98,88.92,1429
9843,840,22.38,3.97,88.72,1430
9844,841,22.37,3.90,95.08,1430
9845,841,22.37,4.07,91.04,1431
9846,840,22.37,3.89,87.08,1431
9847,841,22.38,4.08,91.36,1432
9848,843,22.37,3.99,87.28,1432
9849,844,22.37,4.00,89.44,1433
9850,845,22.37,3.95,88.36,1433
9851,845,22.37,4.27,95.44,1434
9852,848,22.37,4.06,90.36,1434
9853,850,22.37,4.07,91.04,1435
9854,854,22.37,4.17,93.32,1435
9855,851,22.37,4.27,95.48,1436
9856,854,22.38,4.12,91.48,1436
9857,857,22.37,4.18,92.20,1437
9858,859,22.37,4.29,95.88,1437
9859,861,22.36,4.21,94.12,1438
9860,862,22.36,4.36,97.44,1438
9861,862,22.36,4.20,93.52,1439
9862,865,22.36,4.28,95.76,1439
9863,866,22.37,4.07,91.16,1440
9864,868,22.36,4.31,96.48,1440
9865,871,22.36,4.25,97.00,1441
9866,873,22.37,4.11,91.88,1441
9867,878,22.36,4.25,95.04,1442
9868,877,22.37,4.33,96.72,1442
9869,881,22.36,4.28,98.36,1443
9870,881,22.36,4.21,94.16,1443
9871,883,22.36,4.46,99.68,1444
9872,884,22.37,4.16,92.92,1444
9873,885,22.36,4.29,93.52,1445
9874,886,22.36,4.51,96.00,1445
9875,888,22.36,4.43,99.08,1446
9876,891,22.36,4.43,99.04,1446
9877,893,22.36,4.49,97.80,1447
9878,895,22.36,4.41,96.08,1447
9879,896,22.36,4.29,96.00,1448
9880,895,22.36,4.27,95.48,1448
9881,897,22.36,4.54,101.52,1449
