time,thrust,voltage,current,power,pwm
603,101,22.57,0.43,9.84,1187
604,103,22.56,0.49,11.60,1187
605,107,22.57,0.43,9.76,1188
606,104,22.56,0.50,11.20,1188
607,100,22.57,0.48,11.20,1189
608,105,22.56,0.48,10.80,1189
609,102,22.56,0.55,12.40,1190
610,106,22.57,0.46,10.28,1190
611,110,22.56,0.53,10.68,1191
612,112,22.56,0.51,11.52,1191
613,108,22.56,0.54,12.24,1192
614,105,22.57,0.53,12.04,1192
615,109,22.56,0.55,10.96,1193
616,112,22.56,0.53,11.92,1193
617,113,22.56,0.52,11.68,1194
618,113,22.56,0.51,11.52,1194
619,111,22.56,0.49,12.76,1195
620,111,22.56,0.55,12.52,1195
621,114,22.56,0.59,13.24,1196
622,115,22.56,0.53,12.04,1196
623,116,22.56,0.52,12.20,1197
624,117,22.56,0.62,13.96,1197
625,124,22.56,0.56,12.72,1198
626,125,22.56,0.51,11.60,1198
627,126,22.56,0.59,13.12,1199
628,127,22.56,0.50,11.20,1199
629,125,22.56,0.54,12.12,1200
630,121,22.56,0.50,11.28,1200
631,123,22.56,0.60,12.20,1201
632,124,22.56,0.55,12.40,1201
633,130,22.56,0.53,12.04,1202
634,128,22.56,0.56,11.92,1202
635,127,22.56,0.60,13.16,1203
636,130,22.56,0.55,12.44,1203
637,128,22.56,0.56,12.72,1204
638,129,22.56,0.56,13.84,1204
639,127,22.56,0.55,12.44,1205
640,134,22.56,0.56,12.72,1205
641,136,22.56,0.61,13.84,1206
642,135,22.56,0.59,13.24,1206
643,141,22.56,0.59,13.32,1207
644,140,22.56,0.55,12.32,1207
645,142,22.56,0.56,12.60,1208
646,146,22.56,0.63,13.96,1208
647,144,22.56,0.67,15.00,1209
648,150,22.56,0.59,13.36,1209
649,145,22.56,0.57,12.76,1210
650,154,22.56,0.67,14.68,1210
651,152,22.56,0.58,12.96,1211
652,151,22.56,0.61,13.76,1211
653,153,22.56,0.61,13.68,1212
654,147,22.56,0.64,14.16,1212
655,149,22.56,0.61,13.68,1213
656,146,22.56,0.62,13.96,1213
657,150,22.56,0.64,14.56,1214
658,143,22.56,0.65,14.40,1214
659,142,22.56,0.66,15.00,1215
660,155,22.56,0.63,14.08,1215
661,157,22.56,0.69,15.68,1216
662,172,22.56,0.73,15.84,1216
663,161,22.56,0.66,14.96,1217
664,163,22.56,0.72,16.20,1217
665,151,22.56,0.71,15.72,1218
666,150,22.56,0.71,16.00,1218
667,150,22.56,0.68,15.28,1219
668,158,22.56,0.67,15.12,1219
669,164,22.56,0.68,15.80,1220
670,165,22.56,0.68,15.40,1220
671,161,22.56,0.68,15.32,1221
672,156,22.56,0.66,14.80,1221
673,160,22.56,0.73,16.72,1222
674,164,22.56,0.70,15.72,1222
675,167,22.56,0.67,15.12,1223
676,162,22.56,0.72,16.24,1223
677,166,22.56,0.73,14.88,1224
678,166,22.56,0.76,17.12,1224
679,180,22.56,0.68,15.28,1225
680,176,22.56,0.73,16.44,1225
681,170,22.56,0.66,17.12,1226
682,173,22.56,0.77,17.32,1226
683,173,22.56,0.77,17.32,1227
684,175,22.56,0.69,15.60,1227
685,179,22.56,0.75,15.48,1228
686,183,22.56,0.73,16.40,1228
687,182,22.56,0.78,17.64,1229
688,172,22.56,0.73,16.40,1229
689,184,22.56,0.73,19.00,1230
690,187,22.56,0.76,17.16,1230
691,186,22.56,0.74,16.60,1231
692,183,22.56,0.74,16.72,1231
693,187,22.56,0.75,17.56,1232
694,195,22.56,0.80,17.96,1232
695,180,22.56,0.80,18.16,1233
696,188,22.56,0.82,17.16,1233
697,189,22.56,0.83,16.76,1234
698,187,22.56,0.82,18.60,1234
699,187,22.55,0.80,17.96,1235
700,184,22.56,0.85,16.44,1235
701,191,22.56,0.78,17.56,1236
702,201,22.56,0.80,17.96,1236
703,191,22.56,0.79,17.88,1237
704,200,22.56,0.79,19.32,1237
705,197,22.56,0.86,19.32,1238
706,193,22.56,0.83,18.76,1238
707,204,22.56,0.80,18.08,1239
708,194,22.55,0.81,18.16,1239
709,198,22.56,0.90,20.32,1240
710,196,22.55,0.84,18.96,1240
711,201,22.56,0.84,19.00,1241
712,202,22.55,0.81,17.96,1241
713,210,22.55,0.77,17.36,1242
714,214,22.55,0.86,19.32,1242
715,225,22.56,0.93,20.92,1243
716,230,22.55,0.84,19.92,1243
717,224,22.56,0.86,19.32,1244
718,219,22.56,0.82,18.60,1244
719,209,22.55,0.88,19.72,1245
720,233,22.55,0.90,19.12,1245
721,227,22.56,0.83,18.68,1246
722,239,22.56,0.88,19.84,1246
723,229,22.55,0.85,19.12,1247
724,231,22.55,0.90,20.32,1247
725,232,22.55,0.87,19.60,1248
726,217,22.56,0.86,19.32,1248
727,213,22.55,0.94,21.44,1249
728,219,22.55,0.89,18.76,1249
729,224,22.55,0.97,21.84,1250
730,224,22.55,0.83,18.80,1250
731,229,22.55,0.95,21.88,1251
732,225,22.55,0.90,20.40,1251
733,225,22.55,0.91,20.44,1252
734,228,22.55,0.92,20.84,1252
735,223,22.55,0.89,21.76,1253
736,221,22.55,0.89,20.04,1253
737,217,22.55,1.01,22.68,1254
738,213,22.55,0.98,22.20,1254
739,223,22.55,0.94,22.08,1255
740,215,22.56,0.98,22.16,1255
741,218,22.55,0.93,21.04,1256
742,216,22.55,0.88,19.84,1256
743,215,22.55,0.94,21.48,1257
744,215,22.55,0.94,21.24,1257
745,207,22.55,0.96,21.68,1258
746,238,22.55,0.96,21.76,1258
747,234,22.55,0.99,24.00,1259
748,235,22.55,0.99,22.20,1259
749,229,22.55,1.01,22.76,1260
750,235,22.55,1.05,23.64,1260
751,233,22.55,0.94,22.40,1261
752,239,22.55,1.02,22.92,1261
753,247,22.55,1.01,22.76,1262
754,246,22.55,0.99,22.36,1262
755,244,22.55,1.07,22.68,1263
756,250,22.55,0.94,21.12,1263
757,247,22.55,1.06,23.84,1264
758,247,22.55,0.95,22.76,1264
759,253,22.55,0.97,21.16,1265
760,252,22.55,1.01,22.76,1265
761,256,22.55,1.08,24.32,1266
762,252,22.55,1.06,24.20,1266
763,236,22.55,1.01,24.64,1267
764,246,22.55,0.96,21.56,1267
765,248,22.55,1.05,23.64,1268
766,247,22.55,1.14,24.84,1268
767,248,22.54,1.16,26.16,1269
768,252,22.55,1.14,25.76,1269
769,254,22.55,1.06,23.84,1270
770,254,22.55,1.09,24.00,1270
771,247,22.55,1.13,25.36,1271
772,249,22.55,1.10,24.92,1271
773,258,22.55,1.14,25.64,1272
774,263,22.55,1.11,25.44,1272
775,266,22.54,1.15,25.96,1273
776,267,22.55,1.11,24.96,1273
777,267,22.55,1.12,25.24,1274
778,265,22.55,1.04,27.60,1274
779,265,22.54,1.13,25.36,1275
780,267,22.55,1.08,24.36,1275
781,266,22.55,1.16,26.16,1276
782,270,22.55,1.16,25.36,1276
783,265,22.54,1.19,26.80,1277
784,269,22.54,1.17,26.40,1277
785,270,22.54,1.14,25.76,1278
786,271,22.54,1.16,23.80,1278
787,268,22.55,1.21,27.32,1279
788,272,22.55,1.09,24.64,1279
789,275,22.54,1.15,25.96,1280
790,275,22.54,1.20,27.08,1280
791,276,22.54,1.20,27.08,1281
792,284,22.54,1.15,25.96,1281
793,286,22.54,1.14,27.12,1282
794,281,22.54,1.21,26.80,1282
795,278,22.54,1.22,27.52,1283
796,277,22.54,1.20,27.12,1283
797,279,22.54,1.27,26.80,1284
798,281,22.54,1.21,27.28,1284
799,276,22.54,1.19,26.80,1285
800,288,22.54,1.22,27.60,1285
801,286,22.54,1.18,28.36,1286
802,287,22.55,1.26,28.36,1286
803,288,22.54,1.30,29.44,1287
804,289,22.54,1.29,28.96,1287
805,287,22.54,1.25,27.40,1288
806,294,22.54,1.27,28.64,1288
807,297,22.54,1.24,27.84,1289
808,291,22.55,1.21,27.28,1289
809,298,22.54,1.34,30.92,1290
810,303,22.54,1.22,27.52,1290
811,295,22.54,1.34,30.16,1291
812,300,22.54,1.22,27.40,1291
813,303,22.54,1.37,28.72,1292
814,308,22.54,1.35,30.36,1292
815,306,22.54,1.26,28.36,1293
816,306,22.54,1.34,30.08,1293
817,313,22.54,1.27,31.40,1294
818,306,22.54,1.32,29.68,1294
819,307,22.54,1.38,31.00,1295
820,314,22.54,1.37,30.92,1295
821,304,22.54,1.41,32.12,1296
822,311,22.54,1.34,30.16,1296
823,321,22.54,1.38,31.12,1297
824,324,22.54,1.34,29.96,1297
825,331,22.54,1.40,30.28,1298
826,335,22.54,1.42,32.00,1298
827,337,22.54,1.38,31.08,1299
828,334,22.54,1.42,30.16,1299
829,343,22.54,1.40,31.64,1300
830,335,22.54,1.31,29.48,1300
831,340,22.54,1.39,31.28,1301
832,339,22.54,1.37,31.28,1301
833,321,22.54,1.36,30.68,1302
834,337,22.54,1.35,30.40,1302
835,361,22.54,1.44,32.52,1303
836,339,22.53,1.39,30.28,1303
837,365,22.54,1.45,32.76,1304
838,366,22.54,1.47,33.24,1304
839,373,22.54,1.53,34.48,1305
840,375,22.54,1.36,31.20,1305
841,370,22.54,1.39,31.28,1306
842,373,22.53,1.47,33.16,1306
843,374,22.54,1.51,34.08,1307
844,368,22.54,1.43,32.32,1307
845,371,22.54,1.53,34.52,1308
846,368,22.54,1.47,33.08,1308
847,368,22.54,1.49,33.64,1309
848,371,22.54,1.57,33.68,1309
849,365,22.54,1.47,33.04,1310
850,366,22.53,1.47,33.04,1310
851,364,22.54,1.57,35.40,1311
852,370,22.53,1.47,32.88,1311
853,357,22.54,1.53,34.52,1312
854,365,22.53,1.52,34.20,1312
855,369,22.53,1.56,34.08,1313
856,373,22.54,1.45,33.04,1313
857,370,22.53,1.52,34.28,1314
858,371,22.53,1.58,35.60,1314
859,375,22.53,1.58,35.08,1315
860,371,22.54,1.53,36.32,1315
861,375,22.53,1.58,35.60,1316
862,380,22.54,1.58,35.60,1316
863,371,22.53,1.57,36.56,1317
864,376,22.54,1.48,33.44,1317
865,374,22.53,1.59,35.92,1318
866,374,22.53,1.50,33.76,1318
867,378,22.53,1.55,36.56,1319
868,377,22.53,1.57,35.40,1319
869,381,22.53,1.58,35.72,1320
870,381,22.53,1.61,36.16,1320
871,381,22.53,1.66,37.08,1321
872,384,22.53,1.53,34.48,1321
873,376,22.53,1.63,36.64,1322
874,378,22.53,1.62,36.56,1322
875,381,22.53,1.70,37.56,1323
876,380,22.53,1.66,37.36,1323
877,378,22.53,1.69,38.00,1324
878,381,22.53,1.61,36.32,1324
879,383,22.53,1.58,39.44,1325
880,385,22.53,1.71,38.48,1325
881,383,22.53,1.73,39.08,1326
882,387,22.53,1.72,38.72,1326
883,392,22.53,1.68,38.68,1327
884,388,22.53,1.76,39.64,1327
885,396,22.53,1.69,38.16,1328
886,399,22.53,1.66,37.48,1328
887,392,22.53,1.81,38.32,1329
888,397,22.53,1.74,39.20,1329
889,400,22.53,1.74,39.32,1330
890,400,22.53,1.65,37.16,1330
891,399,22.53,1.85,39.84,1331
892,395,22.53,1.65,37.28,1331
893,398,22.53,1.85,41.60,1332
894,397,22.52,1.80,40.16,1332
895,406,22.53,1.80,40.12,1333
896,401,22.52,1.80,40.64,1333
897,404,22.53,1.83,41.28,1334
898,403,22.53,1.67,41.48,1334
899,411,22.52,1.73,40.32,1335
900,407,22.52,1.85,41.60,1335
901,409,22.52,1.83,41.16,1336
902,419,22.53,1.92,41.24,1336
903,412,22.52,1.82,41.04,1337
904,420,22.53,1.81,40.84,1337
905,420,22.53,1.93,43.60,1338
906,425,22.52,1.91,40.32,1338
907,416,22.53,1.78,40.16,1339
908,417,22.52,1.79,40.32,1339
909,414,22.53,1.88,42.40,1340
910,413,22.52,1.84,41.40,1340
911,418,22.52,1.95,43.84,1341
912,427,22.52,1.81,40.88,1341
913,434,22.52,1.86,41.80,1342
914,434,22.52,1.87,42.08,1342
915,436,22.52,1.83,41.16,1343
916,433,22.52,1.89,42.48,1343
917,435,22.52,1.94,43.72,1344
918,429,22.52,1.86,44.68,1344
919,440,22.52,1.98,44.56,1345
920,437,22.52,2.00,45.04,1345
921,432,22.52,1.97,44.32,1346
922,441,22.52,1.95,45.68,1346
923,442,22.52,2.01,45.16,1347
924,449,22.52,1.98,44.64,1347
925,453,22.52,1.88,42.28,1348
926,446,22.52,1.98,43.72,1348
927,458,22.52,2.06,46.48,1349
928,467,22.52,1.91,43.00,1349
929,472,22.52,1.89,42.68,1350
930,474,22.52,1.99,45.16,1350
931,468,22.52,1.92,43.20,1351
932,465,22.52,1.95,43.84,1351
933,480,22.52,2.02,45.16,1352
934,472,22.52,1.95,47.84,1352
935,466,22.52,2.17,48.96,1353
936,466,22.52,2.09,47.12,1353
937,475,22.52,2.06,47.96,1354
938,474,22.52,2.08,44.84,1354
939,472,22.52,2.06,46.28,1355
940,477,22.52,2.03,45.76,1355
941,498,22.52,1.96,44.56,1356
942,489,22.52,2.05,46.08,1356
943,482,22.52,2.13,47.96,1357
944,474,22.52,2.11,47.44,1357
945,483,22.52,2.02,47.72,1358
946,490,22.51,2.09,47.04,1358
947,492,22.52,2.07,46.52,1359
948,495,22.52,2.11,47.52,1359
949,491,22.52,2.22,47.20,1360
950,489,22.51,2.14,48.12,1360
951,499,22.51,2.18,49.04,1361
952,496,22.52,2.09,47.00,1361
953,505,22.52,2.23,50.08,1362
954,510,22.51,2.17,48.96,1362
955,505,22.51,2.15,48.44,1363
956,506,22.52,2.18,49.04,1363
957,505,22.51,2.33,48.44,1364
958,505,22.51,2.22,50.00,1364
959,504,22.51,2.19,49.40,1365
960,506,22.52,2.16,48.68,1365
961,508,22.51,2.24,49.16,1366
962,506,22.51,2.20,49.60,1366
963,508,22.52,2.27,51.00,1367
964,503,22.52,2.15,48.32,1367
965,503,22.51,2.30,51.00,1368
966,506,22.51,2.22,49.92,1368
967,506,22.51,2.22,50.00,1369
968,508,22.51,2.26,51.00,1369
969,509,22.51,2.27,52.28,1370
970,511,22.51,2.31,51.92,1370
971,517,22.51,2.26,50.92,1371
972,525,22.51,2.33,52.56,1371
973,519,22.51,2.37,52.96,1372
974,516,22.51,2.34,52.68,1372
975,516,22.51,2.45,55.12,1373
976,520,22.51,2.33,52.44,1373
977,524,22.50,2.42,52.56,1374
978,524,22.51,2.31,51.96,1374
979,530,22.51,2.41,54.28,1375
980,529,22.51,2.42,54.48,1375
981,535,22.51,2.40,54.00,1376
982,538,22.50,2.36,53.16,1376
983,536,22.50,2.39,53.68,1377
984,538,22.50,2.60,51.92,1377
985,543,22.51,2.39,55.76,1378
986,550,22.51,2.32,52.24,1378
987,551,22.50,2.53,57.00,1379
988,560,22.51,2.36,56.44,1379
989,563,22.51,2.36,52.84,1380
990,555,22.51,2.29,51.56,1380
991,568,22.50,2.50,56.24,1381
992,567,22.50,2.55,55.24,1381
993,556,22.50,2.48,55.72,1382
994,568,22.51,2.55,57.48,1382
995,560,22.51,2.52,56.68,1383
996,562,22.50,2.61,57.16,1383
997,560,22.50,2.44,54.80,1384
998,561,22.50,2.53,56.96,1384
999,569,22.50,2.52,56.68,1385
1000,579,22.50,2.51,52.76,1385
1001,561,22.50,2.61,58.64,1386
1002,571,22.50,2.52,56.64,1386
1003,569,22.50,2.52,56.84,1387
1004,564,22.50,2.59,54.64,1387
1005,572,22.50,2.53,57.00,1388
1006,564,22.50,2.56,57.68,1388
1007,573,22.50,2.58,58.12,1389
1008,583,22.50,2.66,57.72,1389
1009,579,22.50,2.61,58.72,1390
1010,579,22.50,2.61,58.72,1390
1011,574,22.50,2.48,55.72,1391
1012,575,22.50,2.68,55.32,1391
1013,576,22.50,2.60,58.44,1392
1014,590,22.50,2.66,59.84,1392
1015,583,22.50,2.63,59.12,1393
1016,578,22.50,2.54,59.92,1393
1017,578,22.50,2.67,60.04,1394
1018,586,22.50,2.76,62.08,1394
1019,583,22.50,2.69,60.44,1395
1020,580,22.50,2.63,59.52,1395
1021,588,22.50,2.73,61.36,1396
1022,582,22.50,2.72,61.08,1396
1023,590,22.50,2.80,63.00,1397
1024,591,22.50,2.80,62.08,1397
1025,586,22.50,2.74,61.60,1398
1026,592,22.50,2.79,62.80,1398
1027,585,22.50,2.83,63.76,1399
1028,590,22.50,2.72,63.00,1399
1029,593,22.50,2.88,64.88,1400
1030,591,22.50,2.88,64.68,1400
1031,582,22.50,2.91,65.52,1401
1032,581,22.50,2.80,59.64,1401
1033,583,22.50,2.77,62.32,1402
1034,588,22.50,2.83,63.76,1402
1035,578,22.49,2.87,64.56,1403
1036,585,22.49,2.90,62.92,1403
1037,585,22.49,2.84,63.76,1404
1038,587,22.50,2.76,62.12,1404
1039,588,22.49,2.87,64.68,1405
1040,592,22.50,2.89,62.12,1405
1041,625,22.50,2.85,64.16,1406
1042,616,22.49,2.83,63.76,1406
1043,600,22.49,2.91,65.52,1407
1044,599,22.49,2.78,63.96,1407
1045,607,22.50,2.93,65.92,1408
1046,617,22.50,2.85,64.08,1408
1047,625,22.49,3.09,69.40,1409
1048,619,22.50,3.04,64.88,1409
1049,616,22.49,3.05,68.48,1410
1050,616,22.49,2.97,66.80,1410
1051,626,22.49,2.93,65.88,1411
1052,614,22.49,2.79,66.72,1411
1053,621,22.49,3.02,67.88,1412
1054,628,22.49,3.07,68.96,1412
1055,632,22.49,2.94,66.12,1413
1056,636,22.49,2.99,66.96,1413
1057,638,22.48,3.09,69.40,1414
1058,636,22.49,2.93,65.88,1414
1059,633,22.49,3.04,68.44,1415
1060,610,22.49,3.10,67.12,1415
1061,622,22.48,2.98,67.04,1416
1062,616,22.49,2.94,66.20,1416
1063,619,22.49,3.01,67.76,1417
1064,622,22.49,2.94,69.80,1417
1065,615,22.48,3.17,71.32,1418
1066,620,22.48,3.02,67.88,1418
1067,633,22.49,3.09,69.40,1419
1068,626,22.48,3.15,69.20,1419
1069,629,22.48,3.20,71.88,1420
1070,629,22.48,3.10,69.60,1420
1071,634,22.49,3.13,70.40,1421
1072,630,22.49,3.23,69.32,1421
1073,639,22.48,3.09,69.60,1422
1074,639,22.48,3.21,72.28,1422
1075,641,22.48,3.01,67.76,1423
1076,643,22.48,3.08,70.60,1423
1077,647,22.49,3.22,72.28,1424
1078,651,22.48,3.14,70.52,1424
1079,651,22.48,3.31,74.44,1425
1080,662,22.48,3.20,69.72,1425
1081,665,22.48,3.10,69.72,1426
1082,678,22.48,3.20,72.04,1426
1083,681,22.48,3.25,73.12,1427
1084,673,22.48,3.09,73.08,1427
1085,677,22.48,3.24,72.96,1428
1086,673,22.48,3.17,71.24,1428
1087,666,22.48,3.31,74.32,1429
1088,673,22.48,3.45,71.76,1429
1089,679,22.48,3.45,77.52,1430
1090,679,22.48,3.36,75.44,1430
1091,682,22.48,3.28,73.80,1431
1092,685,22.48,3.37,75.24,1431
1093,674,22.48,3.29,73.88,1432
1094,683,22.48,3.46,77.72,1432
1095,683,22.48,3.35,75.24,1433
1096,692,22.48,3.23,78.32,1433
1097,695,22.48,3.26,73.32,1434
1098,688,22.48,3.46,77.72,1434
1099,694,22.47,3.32,74.72,1435
1100,697,22.48,3.44,77.48,1435
1101,707,22.48,3.35,75.24,1436
1102,711,22.48,3.30,74.20,1436
1103,711,22.47,3.42,76.80,1437
1104,700,22.48,3.42,76.28,1437
1105,689,22.48,3.48,78.24,1438
1106,708,22.47,3.41,76.76,1438
1107,719,22.47,3.56,79.88,1439
1108,701,22.48,3.36,81.32,1439
1109,702,22.47,3.49,78.56,1440
1110,707,22.48,3.46,77.80,1440
1111,705,22.48,3.46,77.72,1441
1112,714,22.47,3.62,78.84,1441
1113,705,22.48,3.63,81.52,1442
1114,711,22.48,3.59,80.68,1442
1115,719,22.47,3.60,80.88,1443
1116,719,22.47,3.61,77.60,1443
1117,721,22.47,3.48,78.32,1444
1118,714,22.47,3.63,81.52,1444
1119,722,22.47,3.61,81.08,1445
1120,717,22.48,3.62,79.96,1445
1121,705,22.47,3.56,80.08,1446
1122,724,22.48,3.62,81.28,1446
1123,724,22.47,3.71,83.28,1447
1124,717,22.47,3.66,82.96,1447
1125,722,22.46,3.63,81.64,1448
1126,722,22.47,3.49,78.52,1448
1127,728,22.47,3.68,82.72,1449
1128,742,22.47,3.53,79.56,1449
1129,735,22.47,3.56,80.04,1450
1130,733,22.47,3.64,81.72,1450
1131,722,22.47,3.73,83.84,1451
1132,736,22.46,3.74,83.24,1451
1133,727,22.46,3.68,81.00,1452
1134,738,22.46,3.80,85.32,1452
1135,737,22.46,3.81,85.60,1453
1136,752,22.47,3.82,82.52,1453
1137,757,22.46,3.84,82.32,1454
1138,756,22.47,3.84,86.32,1454
1139,737,22.47,3.75,84.16,1455
1140,742,22.46,3.92,83.76,1455
1141,767,22.46,3.66,84.16,1456
1142,769,22.46,3.70,83.24,1456
1143,765,22.46,3.74,84.00,1457
1144,769,22.46,3.84,86.20,1457
1145,776,22.46,3.65,87.76,1458
1146,768,22.46,3.65,81.92,1458
1147,788,22.46,3.93,88.36,1459
1148,809,22.46,3.90,87.56,1459
1149,797,22.46,3.88,85.12,1460
1150,801,22.46,4.02,90.32,1460
1151,809,22.46,3.99,89.52,1461
1152,805,22.46,3.90,87.64,1461
1153,803,22.46,3.95,87.76,1462
1154,817,22.46,3.97,89.20,1462
1155,812,22.46,3.91,87.88,1463
