time,thrust,voltage,current,power,pwm
244,115,22.52,0.31,7.88,1156
245,114,22.53,0.37,7.72,1157
246,113,22.52,0.37,8.40,1157
247,114,22.52,0.43,9.64,1158
248,115,22.52,0.38,8.64,1158
249,114,22.52,0.40,9.04,1159
250,116,22.53,0.36,8.00,1159
251,118,22.52,0.38,8.44,1160
252,119,22.52,0.37,8.96,1160
253,120,22.52,0.36,8.00,1161
254,123,22.52,0.43,9.56,1161
255,125,22.52,0.41,9.24,1162
256,124,22.52,0.39,8.52,1162
257,125,22.52,0.38,8.60,1163
258,127,22.52,0.38,8.64,1163
259,126,22.52,0.41,9.16,1164
260,128,22.52,0.41,8.84,1164
261,129,22.52,0.40,8.96,1165
262,130,22.52,0.39,8.72,1165
263,130,22.52,0.36,8.12,1166
264,134,22.52,0.47,10.04,1166
265,131,22.52,0.41,9.32,1167
266,130,22.52,0.43,9.68,1167
267,130,22.52,0.48,10.76,1168
268,131,22.52,0.39,9.36,1168
269,132,22.52,0.40,9.12,1169
270,134,22.52,0.42,9.56,1169
271,138,22.52,0.42,9.36,1170
272,139,22.52,0.40,9.16,1170
273,138,22.52,0.42,9.56,1171
274,137,22.52,0.40,9.04,1171
275,136,22.52,0.41,10.96,1172
276,137,22.52,0.46,11.60,1172
277,137,22.52,0.45,10.08,1173
278,141,22.52,0.41,9.24,1173
279,142,22.52,0.49,10.88,1174
280,141,22.52,0.44,9.88,1174
281,142,22.52,0.41,9.24,1175
282,145,22.52,0.45,10.24,1175
283,148,22.52,0.45,10.68,1176
284,146,22.52,0.45,10.16,1176
285,147,22.52,0.45,10.16,1177
286,145,22.52,0.42,9.44,1177
287,151,22.52,0.50,10.68,1178
288,153,22.52,0.45,10.16,1178
289,152,22.52,0.44,9.88,1179
290,149,22.52,0.42,9.44,1179
291,154,22.52,0.51,10.76,1180
292,154,22.52,0.45,10.24,1180
293,150,22.52,0.49,11.00,1181
294,157,22.52,0.48,10.76,1181
295,158,22.52,0.48,11.00,1182
296,157,22.52,0.47,10.68,1182
297,155,22.52,0.52,11.80,1183
298,161,22.52,0.41,9.32,1183
299,160,22.52,0.47,11.16,1184
300,159,22.52,0.55,12.44,1184
301,161,22.52,0.53,12.00,1185
302,164,22.52,0.46,10.44,1185
303,160,22.52,0.54,12.44,1186
304,163,22.52,0.47,10.68,1186
305,163,22.52,0.54,12.12,1187
306,165,22.52,0.46,10.28,1187
307,167,22.52,0.57,12.72,1188
308,166,22.52,0.49,11.08,1188
309,167,22.52,0.49,11.00,1189
310,172,22.52,0.57,12.64,1189
311,167,22.52,0.52,11.68,1190
312,172,22.52,0.54,12.04,1190
313,171,22.52,0.48,10.76,1191
314,169,22.52,0.48,12.32,1191
315,174,22.52,0.52,11.60,1192
316,172,22.52,0.49,11.00,1192
317,177,22.52,0.53,12.00,1193
318,174,22.52,0.50,12.64,1193
319,178,22.52,0.54,12.04,1194
320,175,22.52,0.58,13.16,1194
321,180,22.52,0.55,12.44,1195
322,180,22.52,0.51,12.60,1195
323,180,22.52,0.57,12.76,1196
324,182,22.52,0.53,11.88,1196
325,180,22.52,0.54,12.20,1197
326,184,22.52,0.58,12.96,1197
327,182,22.52,0.54,12.20,1198
328,185,22.52,0.56,12.64,1198
329,184,22.52,0.57,12.92,1199
330,183,22.52,0.58,12.40,1199
331,185,22.52,0.63,14.16,1200
332,185,22.52,0.59,13.32,1200
333,190,22.52,0.54,12.20,1201
334,189,22.52,0.60,13.16,1201
335,191,22.52,0.58,13.04,1202
336,190,22.52,0.58,13.04,1202
337,194,22.52,0.66,14.88,1203
338,192,22.52,0.62,13.04,1203
339,194,22.52,0.66,14.96,1204
340,193,22.52,0.61,13.68,1204
341,196,22.52,0.60,13.44,1205
342,198,22.52,0.58,14.88,1205
343,199,22.52,0.70,15.72,1206
344,199,22.52,0.60,13.44,1206
345,202,22.52,0.60,12.72,1207
346,199,22.52,0.66,13.76,1207
347,202,22.52,0.62,13.96,1208
348,202,22.52,0.62,13.96,1208
349,203,22.52,0.59,14.16,1209
350,203,22.52,0.69,15.60,1209
351,200,22.52,0.65,14.60,1210
352,203,22.51,0.65,14.56,1210
353,207,22.52,0.62,14.60,1211
354,206,22.52,0.64,14.36,1211
355,208,22.51,0.66,14.88,1212
356,212,22.52,0.72,16.24,1212
357,213,22.52,0.70,15.72,1213
358,206,22.52,0.66,14.76,1213
359,207,22.52,0.68,15.20,1214
360,207,22.52,0.65,14.56,1214
361,206,22.51,0.65,13.76,1215
362,215,22.52,0.62,14.04,1215
363,218,22.51,0.69,15.52,1216
364,217,22.51,0.67,15.08,1216
365,216,22.52,0.74,16.24,1217
366,218,22.51,0.65,14.76,1217
367,215,22.52,0.70,15.72,1218
368,224,22.51,0.70,15.80,1218
369,219,22.52,0.68,15.08,1219
370,220,22.52,0.76,17.04,1219
371,223,22.51,0.66,14.88,1220
372,224,22.52,0.75,16.92,1220
373,220,22.51,0.71,15.92,1221
374,221,22.51,0.72,16.12,1221
375,224,22.51,0.79,17.76,1222
376,226,22.51,0.73,16.24,1222
377,226,22.51,0.72,17.48,1223
378,222,22.51,0.70,15.84,1223
379,221,22.51,0.74,16.60,1224
380,226,22.52,0.75,16.52,1224
381,224,22.51,0.80,17.88,1225
382,228,22.51,0.79,17.68,1225
383,230,22.51,0.78,17.56,1226
384,231,22.51,0.78,15.92,1226
385,229,22.51,0.70,15.84,1227
386,226,22.51,0.69,15.48,1227
387,226,22.51,0.77,17.36,1228
388,231,22.52,0.80,16.96,1228
389,231,22.51,0.72,16.32,1229
390,231,22.52,0.81,18.36,1229
391,234,22.51,0.77,17.32,1230
392,235,22.51,0.77,18.60,1230
393,234,22.51,0.77,17.36,1231
394,234,22.51,0.80,17.88,1231
395,235,22.51,0.79,17.84,1232
396,235,22.51,0.80,18.68,1232
397,233,22.51,0.85,19.08,1233
398,233,22.51,0.79,17.84,1233
399,230,22.51,0.83,18.76,1234
400,232,22.51,0.83,18.40,1234
401,236,22.51,0.80,18.04,1235
402,239,22.51,0.77,17.44,1235
403,240,22.51,0.81,18.36,1236
404,243,22.51,0.86,18.68,1236
405,241,22.51,0.85,19.12,1237
406,237,22.51,0.82,18.40,1237
407,238,22.51,0.84,19.00,1238
408,243,22.51,0.88,18.76,1238
409,243,22.51,0.86,19.32,1239
410,244,22.51,0.86,19.48,1239
411,245,22.51,0.89,19.12,1240
412,243,22.51,0.90,19.68,1240
413,243,22.51,0.81,18.20,1241
414,250,22.51,0.90,20.24,1241
415,252,22.51,0.86,19.08,1242
416,254,22.51,0.92,20.64,1242
417,254,22.51,0.87,19.48,1243
418,256,22.50,0.90,20.20,1243
419,255,22.51,0.96,21.48,1244
420,253,22.51,0.91,20.52,1244
421,253,22.50,0.86,19.40,1245
422,256,22.51,0.94,21.12,1245
423,255,22.50,0.92,20.64,1246
424,255,22.51,0.90,20.24,1246
425,256,22.51,0.90,20.32,1247
426,259,22.51,0.93,20.96,1247
427,259,22.51,0.95,21.44,1248
428,262,22.51,0.95,21.48,1248
429,259,22.51,0.97,21.88,1249
430,259,22.50,0.94,21.16,1249
431,265,22.50,0.96,20.44,1250
432,268,22.50,0.89,20.04,1250
433,269,22.51,1.02,22.92,1251
434,271,22.50,1.02,22.88,1251
435,272,22.51,1.00,21.56,1252
436,270,22.50,0.99,22.20,1252
437,272,22.51,0.97,21.76,1253
438,272,22.50,0.96,21.56,1253
439,270,22.51,1.00,23.72,1254
440,273,22.50,0.94,21.24,1254
441,276,22.51,1.05,23.64,1255
442,278,22.51,1.04,20.76,1255
443,275,22.50,0.97,21.76,1256
444,279,22.51,1.00,22.40,1256
445,280,22.50,1.00,22.48,1257
446,284,22.50,1.04,22.80,1257
447,282,22.51,1.01,22.80,1258
448,283,22.50,1.01,22.68,1258
449,290,22.50,1.12,25.24,1259
450,287,22.50,1.05,23.00,1259
451,288,22.50,1.00,22.60,1260
452,293,22.50,1.03,23.08,1260
453,288,22.50,0.99,22.20,1261
454,290,22.50,0.95,24.12,1261
455,292,22.50,0.99,22.20,1262
456,292,22.50,1.01,22.80,1262
457,294,22.50,1.11,25.04,1263
458,296,22.50,1.07,23.32,1263
459,296,22.50,1.10,24.76,1264
460,295,22.50,1.05,23.64,1264
461,301,22.50,1.10,24.76,1265
462,293,22.50,1.15,23.64,1265
463,298,22.50,1.14,25.76,1266
464,297,22.50,1.08,24.32,1266
465,298,22.50,1.13,25.48,1267
466,304,22.50,1.08,24.20,1267
467,299,22.50,1.03,23.08,1268
468,302,22.50,1.13,25.36,1268
469,301,22.50,1.19,26.88,1269
470,304,22.50,1.12,24.72,1269
471,308,22.50,1.13,25.44,1270
472,306,22.50,1.10,24.64,1270
473,309,22.50,1.15,25.24,1271
474,310,22.50,1.10,26.80,1271
475,309,22.50,1.15,25.96,1272
476,313,22.50,1.11,24.92,1272
477,311,22.50,1.13,26.20,1273
478,315,22.50,1.20,26.92,1273
479,313,22.50,1.16,26.20,1274
480,317,22.50,1.24,28.00,1274
481,318,22.50,1.15,26.28,1275
482,321,22.50,1.20,27.00,1275
483,324,22.50,1.21,27.20,1276
484,321,22.50,1.23,27.64,1276
485,329,22.50,1.20,26.56,1277
486,331,22.50,1.20,27.00,1277
487,341,22.50,1.20,27.08,1278
488,341,22.50,1.27,28.52,1278
489,343,22.50,1.14,29.96,1279
490,342,22.50,1.23,27.60,1279
491,340,22.50,1.23,27.72,1280
492,338,22.50,1.19,26.88,1280
493,339,22.50,1.14,28.96,1281
494,341,22.50,1.28,28.92,1281
495,342,22.50,1.28,28.72,1282
496,345,22.50,1.19,26.80,1282
497,344,22.50,1.25,29.96,1283
498,348,22.50,1.28,28.76,1283
499,346,22.50,1.25,28.24,1284
500,351,22.50,1.30,29.24,1284
501,351,22.50,1.23,29.16,1285
502,352,22.50,1.24,27.84,1285
503,354,22.50,1.30,29.24,1286
504,353,22.50,1.28,28.72,1286
505,355,22.50,1.24,28.20,1287
506,354,22.50,1.29,28.96,1287
507,353,22.50,1.32,29.68,1288
508,352,22.50,1.27,27.32,1288
509,355,22.50,1.31,29.64,1289
510,360,22.49,1.29,29.04,1289
511,358,22.49,1.34,30.16,1290
512,355,22.50,1.33,29.48,1290
513,358,22.50,1.29,29.04,1291
514,355,22.50,1.40,31.44,1291
515,359,22.50,1.43,32.12,1292
516,362,22.50,1.31,31.32,1292
517,358,22.50,1.35,30.36,1293
518,360,22.50,1.33,29.88,1293
519,365,22.49,1.35,30.40,1294
520,365,22.49,1.35,31.60,1294
521,373,22.49,1.33,29.96,1295
522,391,22.49,1.25,28.20,1295
523,400,22.49,1.40,31.52,1296
524,403,22.50,1.40,31.40,1296
525,410,22.49,1.40,31.52,1297
526,418,22.50,1.38,31.08,1297
527,416,22.49,1.48,33.24,1298
528,406,22.50,1.31,31.40,1298
529,410,22.49,1.44,32.52,1299
530,417,22.49,1.37,30.72,1299
531,414,22.49,1.46,32.88,1300
532,408,22.49,1.43,34.92,1300
533,412,22.49,1.45,32.64,1301
534,414,22.49,1.49,33.44,1301
535,415,22.49,1.46,32.76,1302
536,419,22.49,1.43,32.88,1302
537,426,22.49,1.49,33.64,1303
538,422,22.49,1.47,33.08,1303
539,410,22.49,1.38,34.20,1304
540,410,22.50,1.46,32.32,1304
541,413,22.48,1.43,32.16,1305
542,414,22.49,1.43,32.12,1305
543,415,22.49,1.53,32.32,1306
544,410,22.49,1.46,32.88,1306
545,408,22.49,1.51,33.88,1307
546,414,22.49,1.46,32.88,1307
547,411,22.49,1.52,33.36,1308
548,408,22.49,1.45,32.56,1308
549,411,22.49,1.43,32.12,1309
550,419,22.49,1.53,34.48,1309
551,428,22.49,1.64,34.68,1310
552,426,22.49,1.45,32.52,1310
553,422,22.49,1.57,35.32,1311
554,421,22.49,1.51,34.00,1311
555,422,22.49,1.55,36.52,1312
556,428,22.49,1.59,35.72,1312
557,433,22.49,1.58,35.52,1313
558,434,22.49,1.50,33.76,1313
559,431,22.48,1.64,34.48,1314
560,432,22.48,1.52,34.20,1314
561,435,22.49,1.63,36.72,1315
562,438,22.49,1.59,35.64,1315
563,440,22.48,1.66,35.44,1316
564,443,22.48,1.60,35.96,1316
565,443,22.48,1.64,36.96,1317
566,441,22.49,1.62,36.44,1317
567,437,22.49,1.70,37.24,1318
568,439,22.49,1.59,35.64,1318
569,437,22.48,1.68,37.76,1319
570,440,22.48,1.63,36.64,1319
571,440,22.48,1.68,38.28,1320
572,445,22.48,1.70,38.20,1320
573,446,22.48,1.66,37.36,1321
574,448,22.48,1.64,38.52,1321
575,450,22.48,1.67,37.28,1322
576,448,22.49,1.74,39.12,1322
577,448,22.48,1.68,37.68,1323
578,448,22.49,1.62,39.12,1323
579,450,22.48,1.71,38.48,1324
580,451,22.48,1.66,37.36,1324
581,449,22.48,1.61,36.24,1325
582,454,22.48,1.70,38.88,1325
583,453,22.49,1.74,39.20,1326
584,452,22.48,1.72,38.72,1326
585,452,22.48,1.76,39.44,1327
586,453,22.48,1.73,37.04,1327
587,455,22.48,1.79,40.16,1328
588,459,22.48,1.77,39.80,1328
589,459,22.48,1.76,39.60,1329
590,460,22.48,1.80,40.64,1329
591,462,22.48,1.78,39.96,1330
592,466,22.48,1.74,39.00,1330
593,470,22.48,1.79,40.32,1331
594,472,22.48,1.83,40.56,1331
595,474,22.48,1.91,43.00,1332
596,477,22.48,1.77,39.92,1332
597,477,22.48,1.79,40.16,1333
598,475,22.48,1.83,41.88,1333
599,475,22.48,1.76,39.44,1334
600,477,22.48,1.79,40.16,1334
601,480,22.48,1.92,43.24,1335
602,483,22.48,1.73,43.04,1335
603,482,22.48,1.81,40.64,1336
604,489,22.48,1.84,41.48,1336
605,491,22.48,1.85,41.48,1337
606,488,22.48,1.78,40.88,1337
607,487,22.48,1.95,43.92,1338
608,488,22.48,1.87,42.00,1338
609,492,22.48,1.83,41.16,1339
610,492,22.48,1.89,42.48,1339
611,490,22.48,1.80,40.44,1340
612,492,22.48,1.88,42.20,1340
613,494,22.48,1.88,41.88,1341
614,497,22.48,1.90,41.76,1341
615,499,22.48,1.86,41.76,1342
616,497,22.48,1.86,41.80,1342
617,501,22.48,1.88,41.36,1343
618,500,22.48,1.85,43.40,1343
619,503,22.48,1.99,44.68,1344
620,508,22.48,1.91,43.04,1344
621,509,22.47,1.93,44.16,1345
622,508,22.48,2.06,46.32,1345
623,513,22.48,2.12,47.64,1346
624,513,22.48,1.95,43.76,1346
625,512,22.48,2.01,44.44,1347
626,515,22.48,1.91,42.92,1347
627,516,22.48,1.98,44.56,1348
628,518,22.47,1.92,43.24,1348
629,519,22.47,2.08,45.04,1349
630,521,22.48,2.03,45.56,1349
631,521,22.47,1.99,44.84,1350
632,524,22.47,2.13,47.76,1350
633,528,22.47,2.04,46.52,1351
634,522,22.47,2.00,44.88,1351
635,526,22.47,2.02,45.40,1352
636,525,22.47,2.11,47.44,1352
637,527,22.47,2.07,45.68,1353
638,529,22.48,2.02,45.48,1353
639,529,22.48,2.08,46.80,1354
640,529,22.47,2.12,47.56,1354
641,532,22.47,2.07,47.76,1355
642,534,22.47,2.02,45.40,1355
643,533,22.47,2.14,48.12,1356
644,534,22.47,2.10,47.12,1356
645,538,22.47,2.10,46.80,1357
646,533,22.47,2.10,47.12,1357
647,536,22.47,2.15,48.36,1358
648,536,22.47,2.18,48.96,1358
649,540,22.47,2.09,50.28,1359
650,543,22.47,2.17,48.76,1359
651,543,22.47,2.03,45.68,1360
652,546,22.47,2.22,49.88,1360
653,553,22.47,2.10,51.56,1361
654,548,22.47,2.10,47.12,1361
655,551,22.47,2.25,50.60,1362
656,554,22.47,2.21,49.20,1362
657,552,22.47,2.25,50.72,1363
658,554,22.47,2.17,48.68,1363
659,558,22.47,2.24,50.40,1364
660,559,22.47,2.18,51.04,1364
661,559,22.46,2.25,49.68,1365
662,563,22.47,2.23,50.12,1365
663,563,22.47,2.22,49.80,1366
664,561,22.47,2.23,52.96,1366
665,566,22.47,2.36,53.08,1367
666,565,22.47,2.31,51.84,1367
667,566,22.47,2.29,51.52,1368
668,568,22.47,2.26,50.00,1368
669,571,22.46,2.33,52.36,1369
670,574,22.47,2.35,52.68,1369
671,573,22.46,2.40,54.00,1370
672,576,22.46,2.24,52.24,1370
673,578,22.46,2.34,52.56,1371
674,579,22.46,2.24,50.32,1371
675,583,22.47,2.31,51.92,1372
676,583,22.47,2.42,52.76,1372
677,582,22.47,2.43,54.52,1373
678,586,22.46,2.27,51.04,1373
679,585,22.46,2.45,55.04,1374
680,593,22.46,2.38,52.48,1374
681,589,22.46,2.33,52.44,1375
682,594,22.46,2.43,54.52,1375
683,595,22.47,2.44,54.80,1376
684,599,22.46,2.32,54.52,1376
685,600,22.46,2.39,53.60,1377
686,599,22.46,2.36,53.00,1377
687,602,22.46,2.48,55.64,1378
688,603,22.46,2.40,56.64,1378
689,607,22.46,2.38,53.48,1379
690,606,22.46,2.38,53.40,1379
691,609,22.46,2.40,53.80,1380
692,609,22.46,2.42,56.96,1380
693,611,22.46,2.49,55.96,1381
694,611,22.46,2.58,57.92,1381
695,617,22.46,2.47,55.36,1382
696,614,22.46,2.42,57.36,1382
697,619,22.46,2.54,57.08,1383
698,617,22.46,2.51,56.48,1383
699,620,22.46,2.54,57.16,1384
700,623,22.46,2.58,56.36,1384
701,620,22.46,2.61,58.60,1385
702,626,22.46,2.41,54.08,1385
703,625,22.46,2.65,59.44,1386
704,626,22.46,2.49,57.00,1386
705,631,22.46,2.51,56.28,1387
706,629,22.46,2.69,60.44,1387
707,635,22.46,2.70,60.56,1388
708,638,22.46,2.59,56.44,1388
709,636,22.46,2.59,58.12,1389
710,639,22.45,2.67,59.92,1389
711,640,22.45,2.60,57.56,1390
712,639,22.46,2.66,58.52,1390
713,645,22.46,2.66,59.76,1391
714,645,22.45,2.67,59.92,1391
715,647,22.46,2.65,58.00,1392
716,647,22.46,2.74,59.44,1392
717,649,22.45,2.64,59.32,1393
718,648,22.45,2.74,61.60,1393
719,651,22.46,2.74,62.44,1394
720,653,22.45,2.73,59.32,1394
721,652,22.45,2.70,60.64,1395
722,653,22.45,2.71,60.80,1395
723,655,22.45,2.93,62.28,1396
724,659,22.46,2.79,61.72,1396
725,657,22.45,2.67,60.04,1397
726,663,22.45,2.85,64.04,1397
727,664,22.45,2.74,61.80,1398
728,661,22.46,2.77,62.12,1398
729,668,22.45,2.86,64.16,1399
730,669,22.45,2.68,60.16,1399
731,668,22.45,2.88,62.52,1400
732,672,22.45,2.79,62.72,1400
733,674,22.45,2.81,63.00,1401
734,676,22.45,2.82,63.36,1401
735,679,22.45,2.82,65.92,1402
736,679,22.45,2.84,63.76,1402
737,679,22.45,2.87,64.44,1403
738,682,22.45,2.85,64.04,1403
739,682,22.44,2.86,62.52,1404
740,681,22.44,2.95,66.12,1404
741,685,22.45,2.96,66.40,1405
742,688,22.45,2.85,64.04,1405
743,686,22.44,2.98,61.92,1406
744,684,22.45,2.72,61.00,1406
745,688,22.44,2.89,64.80,1407
746,691,22.45,2.95,66.32,1407
747,692,22.44,3.03,67.12,1408
748,692,22.45,3.05,68.56,1408
749,696,22.44,3.00,67.32,1409
750,695,22.45,2.89,64.76,1409
751,703,22.44,3.04,63.52,1410
752,699,22.45,3.06,68.60,1410
753,703,22.45,2.93,65.80,1411
754,702,22.44,2.97,66.72,1411
755,707,22.44,2.99,68.08,1412
756,708,22.44,2.99,67.04,1412
757,714,22.44,3.06,68.60,1413
758,710,22.44,2.94,65.88,1413
759,716,22.44,3.01,72.04,1414
760,714,22.44,2.93,65.88,1414
761,715,22.44,3.03,68.04,1415
762,719,22.44,2.94,66.08,1415
763,722,22.44,2.94,68.08,1416
764,721,22.44,3.06,68.60,1416
765,722,22.44,3.15,70.64,1417
766,724,22.44,3.02,67.84,1417
767,726,22.44,3.11,74.12,1418
768,726,22.45,3.19,71.56,1418
769,723,22.44,3.18,71.44,1419
770,730,22.44,2.87,64.44,1419
771,730,22.44,3.11,68.96,1420
772,733,22.44,3.07,68.88,1420
773,732,22.44,3.09,69.40,1421
774,740,22.44,3.24,72.68,1421
775,734,22.44,3.14,70.60,1422
776,735,22.44,3.22,72.36,1422
777,741,22.44,3.08,69.16,1423
778,744,22.44,3.15,70.72,1423
779,737,22.44,3.18,75.36,1424
780,743,22.44,3.20,71.84,1424
781,750,22.44,3.31,74.20,1425
782,750,22.44,3.16,70.96,1425
783,746,22.44,3.24,75.76,1426
784,747,22.43,3.22,72.36,1426
785,746,22.44,3.29,73.92,1427
786,750,22.44,3.19,71.64,1427
787,753,22.44,3.30,75.64,1428
788,761,22.44,3.38,75.84,1428
789,762,22.43,3.18,71.44,1429
790,759,22.44,3.32,74.60,1429
791,771,22.44,3.38,75.36,1430
792,771,22.44,3.42,76.80,1430
793,774,22.44,3.28,73.68,1431
794,783,22.43,3.36,75.48,1431
795,784,22.44,3.32,77.48,1432
796,782,22.44,3.51,78.64,1432
797,783,22.43,3.31,74.32,1433
798,792,22.43,3.31,74.24,1433
799,786,22.43,3.50,77.60,1434
800,787,22.44,3.43,76.96,1434
801,802,22.43,3.45,77.48,1435
802,793,22.43,3.31,74.20,1435
803,789,22.44,3.41,76.76,1436
804,801,22.43,3.44,77.12,1436
805,787,22.43,3.39,76.16,1437
806,788,22.43,3.45,77.32,1437
807,801,22.43,3.41,79.88,1438
808,790,22.43,3.39,75.96,1438
809,791,22.43,3.37,75.48,1439
810,799,22.43,3.54,79.44,1439
811,798,22.43,3.61,78.12,1440
812,795,22.43,3.55,79.56,1440
813,805,22.43,3.50,78.44,1441
814,808,22.43,3.51,78.84,1441
815,797,22.42,3.60,82.00,1442
816,806,22.43,3.66,82.20,1442
817,813,22.42,3.68,82.44,1443
818,805,22.43,3.68,82.52,1443
819,807,22.43,3.51,81.12,1444
820,812,22.42,3.61,81.00,1444
821,809,22.42,3.80,85.28,1445
822,810,22.42,3.60,80.68,1445
823,820,22.43,3.84,87.24,1446
824,822,22.42,3.55,83.84,1446
825,816,22.43,3.77,84.60,1447
826,831,22.42,3.62,81.08,1447
827,822,22.43,3.48,81.84,1448
828,822,22.42,3.68,80.80,1448
829,831,22.42,3.63,81.48,1449
830,827,22.42,3.63,81.48,1449
831,824,22.42,3.79,81.20,1450
832,830,22.43,3.70,82.84,1450
833,831,22.42,3.61,81.00,1451
834,833,22.42,3.83,85.80,1451
835,841,22.42,3.83,85.92,1452
836,839,22.42,3.71,86.84,1452
837,838,22.42,3.77,84.60,1453
838,846,22.42,3.75,84.16,1453
839,844,22.42,3.70,82.84,1454
840,844,22.42,3.74,83.44,1454
841,851,22.42,3.73,83.68,1455
842,850,22.42,3.80,85.28,1455
843,851,22.42,3.82,85.64,1456
844,862,22.42,3.70,84.20,1456
845,853,22.42,3.79,85.00,1457
846,857,22.42,3.90,87.36,1457
847,869,22.42,3.85,86.24,1458
848,859,22.42,3.77,86.44,1458
849,865,22.42,3.99,89.44,1459
850,870,22.42,3.97,88.92,1459
851,866,22.42,3.88,87.04,1460
852,876,22.42,3.96,87.56,1460
853,870,22.42,4.00,89.80,1461
854,872,22.42,3.87,86.76,1461
855,880,22.42,3.95,88.60,1462
856,873,22.42,3.93,89.12,1462
857,880,22.42,3.95,88.48,1463
858,888,22.41,3.88,86.92,1463
859,883,22.42,3.99,89.32,1464
860,887,22.42,4.07,88.88,1464
861,884,22.41,3.93,88.16,1465
862,887,22.41,4.11,92.00,1465
863,893,22.41,4.12,92.28,1466
864,881,22.41,4.11,91.28,1466
865,891,22.41,4.19,93.84,1467
