time,thrust,voltage,current,power,pwm
5219,-2,22.68,0.13,3.00,1115
5220,-2,22.68,0.12,2.64,1115
5221,-2,22.68,0.12,3.28,1115
5222,-3,22.68,0.13,3.16,1115
5223,-2,22.68,0.15,3.48,1115
5224,-1,22.68,0.14,3.28,1115
5225,-2,22.68,0.14,3.08,1116
5226,-3,22.68,0.17,3.80,1116
5227,-2,22.68,0.12,2.76,1116
5228,-2,22.68,0.14,3.20,1116
5229,-2,22.68,0.15,3.16,1116
5230,-1,22.68,0.13,2.88,1116
5231,-2,22.68,0.17,3.80,1116
5232,-2,22.68,0.13,3.48,1116
5233,-1,22.68,0.19,4.32,1116
5234,0,22.68,0.12,2.80,1116
5235,-1,22.68,0.12,3.16,1117
5236,-1,22.68,0.12,3.16,1117
5237,-1,22.68,0.16,3.52,1117
5238,-2,22.68,0.15,3.40,1117
5239,-1,22.68,0.12,3.08,1117
5240,-1,22.68,0.14,3.08,1117
5241,-2,22.68,0.16,3.52,1117
5242,-2,22.68,0.18,3.36,1117
5243,-2,22.68,0.16,3.16,1117
5244,-2,22.68,0.12,2.68,1117
5245,-1,22.68,0.13,3.00,1118
5246,-2,22.68,0.15,3.28,1118
5247,-2,22.68,0.14,3.20,1118
5248,-2,22.68,0.15,3.36,1118
5249,-3,22.68,0.12,2.76,1118
5250,-2,22.68,0.12,2.88,1118
5251,-2,22.68,0.13,3.00,1118
5252,0,22.68,0.16,3.60,1118
5253,-1,22.68,0.18,3.72,1118
5254,-1,22.68,0.20,4.44,1118
5255,-3,22.68,0.15,3.40,1119
5256,-2,22.68,0.14,3.08,1119
5257,-2,22.68,0.14,3.20,1119
5258,-2,22.68,0.16,3.52,1119
5259,-1,22.68,0.12,2.64,1119
5260,-3,22.68,0.13,3.16,1119
5261,-1,22.68,0.17,3.92,1119
5262,-1,22.68,0.13,2.88,1119
5263,-2,22.68,0.20,4.44,1119
