time,thrust,voltage,current,power,pwm
3216,-1,22.68,0.13,2.98,1105
3217,-4,22.69,0.11,2.56,1105
3218,-4,22.69,0.11,2.52,1105
3219,-6,22.69,0.09,2.16,1105
3220,-6,22.69,0.10,2.20,1105
3221,-6,22.69,0.09,2.10,1105
3222,-6,22.68,0.11,2.46,1105
3223,-7,22.69,0.09,2.10,1106
3224,-7,22.69,0.09,1.96,1106
3225,-4,22.69,0.12,2.32,1106
3226,-6,22.69,0.11,2.46,1106
3227,-6,22.69,0.09,2.10,1106
3228,-7,22.69,0.09,1.84,1106
3229,-6,22.69,0.09,1.96,1106
3230,-6,22.69,0.09,2.00,1106
3231,-5,22.69,0.09,2.10,1106
3232,-6,22.69,0.10,2.12,1106
3233,-5,22.69,0.09,1.96,1107
3234,-4,22.69,0.09,1.96,1107
3235,-6,22.69,0.10,2.62,1107
3236,-5,22.69,0.08,1.86,1107
3237,-6,22.69,0.09,2.12,1107
3238,-7,22.69,0.12,2.68,1107
3239,-7,22.69,0.09,2.10,1107
3240,-6,22.69,0.08,1.84,1107
3241,-6,22.69,0.10,2.32,1107
3242,-6,22.68,0.12,2.52,1108
3243,-6,22.69,0.09,2.04,1108
3244,-6,22.69,0.09,2.04,1108
3245,-5,22.69,0.11,2.32,1108
3246,-4,22.69,0.08,1.90,1108
3247,-6,22.69,0.13,3.04,1108
3248,-6,22.69,0.10,2.20,1108
3249,-5,22.69,0.08,2.16,1108
3250,-5,22.69,0.12,2.78,1108
3251,-4,22.68,0.10,2.22,1108
3252,-4,22.69,0.08,2.66,1109
3253,-5,22.69,0.10,2.20,1109
3254,-4,22.69,0.10,2.30,1109
3255,-4,22.69,0.12,2.78,1109
3256,-5,22.69,0.09,2.16,1109
3257,-6,22.69,0.10,2.22,1109
3258,-5,22.69,0.10,2.26,1109
3259,-4,22.69,0.10,2.46,1109
3260,-4,22.69,0.10,2.22,1109
3261,-3,22.69,0.09,2.10,1109
3262,-4,22.69,0.10,2.20,1110
3263,-2,22.68,0.09,2.36,1110
3264,-3,22.69,0.13,2.92,1110
3265,-5,22.68,0.09,2.06,1110
3266,-3,22.69,0.12,2.40,1110
3267,-3,22.69,0.09,2.16,1110
3268,-2,22.69,0.09,2.10,1110
3269,-2,22.69,0.11,2.46,1110
3270,-2,22.69,0.11,2.00,1110
3271,-3,22.68,0.11,2.56,1110
3272,-3,22.69,0.08,1.86,1111
3273,-2,22.69,0.09,2.20,1111
3274,-3,22.69,0.12,2.76,1111
3275,-3,22.69,0.09,2.10,1111
3276,-4,22.69,0.10,2.36,1111
3277,-4,22.68,0.12,2.30,1111
3278,-3,22.69,0.09,2.12,1111
3279,-2,22.69,0.09,1.96,1111
3280,-3,22.69,0.09,2.36,1111
3281,-3,22.69,0.12,2.78,1111
3282,-2,22.68,0.09,2.10,1112
3283,-2,22.69,0.09,1.94,1112
3284,-2,22.68,0.09,2.26,1112
3285,-2,22.69,0.09,2.12,1112
3286,-2,22.69,0.10,2.36,1112
3287,-1,22.68,0.10,2.10,1112
3288,-2,22.69,0.10,2.32,1112
3289,-1,22.68,0.09,2.06,1112
3290,-3,22.68,0.11,2.56,1112
3291,-3,22.69,0.10,2.36,1112
3292,-4,22.69,0.09,2.10,1113
3293,-4,22.69,0.09,2.06,1113
3294,-4,22.69,0.09,2.26,1113
3295,-4,22.69,0.11,2.40,1113
3296,-5,22.68,0.10,2.30,1113
3297,-4,22.69,0.13,2.86,1113
3298,-4,22.69,0.14,2.40,1113
3299,-5,22.68,0.14,3.28,1113
3300,-5,22.69,0.12,2.76,1113
3301,-6,22.69,0.11,2.32,1113
3302,-6,22.69,0.09,2.10,1114
3303,-7,22.69,0.10,2.20,1114
3304,-5,22.69,0.10,2.32,1114
3305,-5,22.69,0.09,2.10,1114
3306,-5,22.69,0.09,2.12,1114
3307,-6,22.69,0.10,2.16,1114
3308,-6,22.69,0.09,2.30,1114
3309,-6,22.68,0.09,2.04,1114
3310,-7,22.69,0.09,2.00,1114
3311,-6,22.69,0.09,1.96,1114
3312,-5,22.69,0.09,2.04,1115
3313,-6,22.69,0.11,2.56,1115
3314,-4,22.69,0.10,2.16,1115
3315,-4,22.69,0.12,2.32,1115
3316,-5,22.69,0.11,2.52,1115
3317,-6,22.69,0.09,1.96,1115
3318,-5,22.69,0.11,2.10,1115
3319,-7,22.69,0.09,2.12,1115
3320,-5,22.69,0.09,2.00,1115
3321,-6,22.69,0.09,2.10,1115
3322,-6,22.69,0.09,2.20,1116
3323,-6,22.69,0.10,2.22,1116
3324,-6,22.69,0.10,2.22,1116
3325,-6,22.69,0.09,2.26,1116
3326,-6,22.69,0.10,2.16,1116
3327,-6,22.69,0.10,2.26,1116
3328,-6,22.69,0.10,2.32,1116
3329,-6,22.69,0.10,2.36,1116
3330,-5,22.68,0.09,2.12,1116
3331,-5,22.68,0.09,2.12,1116
3332,-5,22.69,0.10,3.08,1117
3333,-5,22.68,0.09,2.04,1117
3334,-5,22.68,0.10,2.22,1117
3335,-5,22.69,0.10,2.32,1117
3336,-3,22.69,0.10,2.86,1117
3337,-2,22.69,0.09,2.06,1117
3338,-3,22.69,0.09,2.06,1117
3339,-4,22.68,0.13,2.32,1117
3340,-4,22.69,0.10,2.20,1117
3341,-4,22.69,0.10,2.32,1117
3342,-4,22.68,0.13,2.92,1118
3343,-4,22.68,0.10,2.26,1118
3344,-4,22.69,0.10,2.32,1118
3345,-5,22.68,0.10,2.20,1118
3346,-5,22.69,0.09,2.16,1118
3347,-5,22.69,0.10,2.36,1118
3348,-6,22.69,0.09,2.10,1118
3349,-4,22.68,0.11,2.46,1118
3350,-5,22.68,0.10,2.36,1118
3351,-4,22.69,0.09,2.06,1119
3352,-4,22.69,0.14,3.04,1119
3353,-5,22.69,0.09,2.10,1119
3354,-4,22.69,0.11,2.46,1119
3355,-3,22.69,0.09,2.06,1119
3356,-4,22.69,0.13,2.88,1119
3357,-4,22.68,0.09,2.32,1119
3358,-4,22.68,0.11,2.50,1119
3359,-4,22.69,0.10,2.26,1119
3360,-3,22.69,0.12,2.26,1119
3361,-4,22.69,0.09,2.12,1120
3362,-2,22.69,0.11,2.42,1120
3363,-3,22.69,0.11,2.50,1120
3364,-4,22.69,0.09,2.06,1120
3365,-3,22.68,0.13,2.92,1120
3366,-3,22.69,0.10,2.22,1120
3367,-2,22.69,0.10,2.30,1120
3368,-3,22.69,0.13,2.98,1120
3369,-2,22.69,0.10,2.26,1120
3370,-3,22.69,0.13,2.86,1120
3371,-2,22.68,0.10,2.42,1121
3372,-2,22.68,0.09,2.10,1121
3373,-2,22.68,0.12,2.68,1121
3374,-2,22.69,0.13,2.46,1121
3375,0,22.69,0.13,2.92,1121
3376,-1,22.68,0.09,2.10,1121
3377,-2,22.69,0.09,2.10,1121
3378,-2,22.69,0.11,2.16,1121
3379,-1,22.68,0.11,2.46,1121
3380,-2,22.69,0.13,2.98,1121
3381,-4,22.69,0.10,2.26,1122
3382,-4,22.69,0.09,2.04,1122
3383,-5,22.69,0.09,2.12,1122
3384,-5,22.69,0.10,2.16,1122
3385,-2,22.69,0.11,2.32,1122
3386,-3,22.68,0.10,2.32,1122
3387,-2,22.69,0.10,2.30,1122
3388,-1,22.69,0.12,2.32,1122
3389,-3,22.68,0.12,2.76,1122
3390,-3,22.68,0.14,3.12,1122
3391,-2,22.69,0.11,3.08,1123
3392,-3,22.69,0.11,2.82,1123
3393,-3,22.69,0.11,2.46,1123
3394,-4,22.69,0.10,2.32,1123
3395,-3,22.68,0.10,3.02,1123
3396,-1,22.69,0.14,3.22,1123
3397,-2,22.68,0.13,2.86,1123
3398,-2,22.68,0.10,2.98,1123
3399,-2,22.69,0.13,3.02,1123
3400,-2,22.68,0.14,3.18,1123
3401,-5,22.69,0.12,2.76,1124
3402,-5,22.69,0.13,2.68,1124
3403,-4,22.69,0.12,2.62,1124
3404,-5,22.68,0.11,2.40,1124
3405,-2,22.68,0.10,2.12,1124
3406,-3,22.69,0.10,2.36,1124
3407,-2,22.69,0.10,2.20,1124
3408,-4,22.69,0.10,2.26,1124
3409,-3,22.68,0.11,2.46,1124
3410,-4,22.68,0.14,3.04,1124
3411,-5,22.68,0.10,2.40,1125
3412,-4,22.69,0.10,2.46,1125
3413,-6,22.69,0.10,2.26,1125
3414,-4,22.69,0.10,2.40,1125
3415,-4,22.69,0.10,2.40,1125
3416,-5,22.68,0.11,2.68,1125
3417,-6,22.69,0.10,2.32,1125
3418,-7,22.69,0.10,2.20,1125
3419,-6,22.69,0.10,2.88,1125
3420,-5,22.69,0.12,2.78,1125
3421,-6,22.69,0.10,2.40,1126
3422,-7,22.69,0.10,2.40,1126
3423,-7,22.69,0.12,2.82,1126
3424,-7,22.68,0.12,2.66,1126
3425,-7,22.69,0.11,2.42,1126
3426,-8,22.69,0.10,2.42,1126
3427,-9,22.68,0.12,2.76,1126
3428,-8,22.68,0.10,2.30,1126
3429,-8,22.68,0.11,2.50,1126
3430,-9,22.68,0.14,2.78,1126
3431,-11,22.68,0.11,2.50,1127
3432,-13,22.69,0.11,2.58,1127
3433,-13,22.68,0.12,2.62,1127
3434,-12,22.68,0.12,2.66,1127
3435,-12,22.68,0.14,3.08,1127
3436,-13,22.68,0.10,2.40,1127
3437,-13,22.68,0.11,2.98,1127
3438,-12,22.69,0.10,2.20,1127
3439,-13,22.68,0.11,2.58,1127
3440,-12,22.68,0.11,2.62,1127
3441,-13,22.69,0.10,2.26,1128
3442,-12,22.69,0.10,2.30,1128
3443,-12,22.69,0.11,2.52,1128
3444,-13,22.69,0.11,2.62,1128
3445,-12,22.68,0.11,2.46,1128
3446,-12,22.68,0.10,2.32,1128
3447,-14,22.68,0.11,3.28,1128
3448,-12,22.69,0.12,2.76,1128
3449,-12,22.68,0.14,3.08,1128
3450,-12,22.69,0.11,2.40,1128
3451,-13,22.68,0.12,3.04,1129
3452,-14,22.69,0.10,2.26,1129
3453,-15,22.68,0.10,2.32,1129
3454,-14,22.68,0.14,2.66,1129
3455,-14,22.68,0.12,2.62,1129
3456,-14,22.69,0.12,2.68,1129
3457,-13,22.69,0.11,2.58,1129
3458,-12,22.69,0.11,2.26,1129
3459,-14,22.69,0.10,2.32,1129
3460,-15,22.68,0.12,2.62,1130
3461,-14,22.68,0.11,2.40,1130
3462,-14,22.68,0.12,2.68,1130
3463,-13,22.69,0.12,2.62,1130
3464,-13,22.69,0.10,2.20,1130
3465,-14,22.69,0.10,2.16,1130
3466,-14,22.68,0.11,2.56,1130
3467,-13,22.69,0.14,3.14,1130
3468,-13,22.69,0.10,2.58,1130
3469,-13,22.69,0.11,2.46,1130
3470,-15,22.68,0.10,2.32,1131
3471,-14,22.68,0.13,3.24,1131
3472,-14,22.68,0.13,3.24,1131
3473,-13,22.69,0.11,2.40,1131
3474,-14,22.68,0.10,2.20,1131
3475,-15,22.68,0.11,2.42,1131
3476,-16,22.69,0.12,2.68,1131
3477,-15,22.68,0.13,2.86,1131
3478,-13,22.68,0.11,3.02,1131
3479,-13,22.69,0.12,2.78,1131
3480,-14,22.69,0.10,2.30,1132
3481,-15,22.68,0.11,2.56,1132
3482,-14,22.68,0.10,2.50,1132
3483,-13,22.69,0.11,2.40,1132
3484,-13,22.68,0.11,2.58,1132
3485,-14,22.69,0.12,2.30,1132
3486,-13,22.68,0.12,2.72,1132
3487,-14,22.68,0.12,2.62,1132
3488,-13,22.69,0.14,3.18,1132
3489,-15,22.68,0.12,2.98,1132
3490,-15,22.68,0.11,2.52,1133
3491,-14,22.68,0.12,2.66,1133
3492,-14,22.69,0.12,2.88,1133
3493,-14,22.68,0.12,2.62,1133
3494,-16,22.68,0.12,2.72,1133
3495,-14,22.68,0.12,2.68,1133
3496,-14,22.68,0.12,2.86,1133
3497,-15,22.68,0.12,2.72,1133
3498,-15,22.69,0.11,2.50,1133
3499,-14,22.68,0.12,2.62,1133
3500,-15,22.68,0.12,2.62,1134
3501,-15,22.68,0.10,2.26,1134
3502,-16,22.69,0.10,2.32,1134
3503,-16,22.68,0.12,3.22,1134
3504,-15,22.68,0.11,2.58,1134
3505,-17,22.69,0.13,2.98,1134
3506,-16,22.69,0.12,2.42,1134
3507,-16,22.68,0.11,2.40,1134
3508,-17,22.68,0.11,2.56,1134
3509,-18,22.69,0.10,2.30,1134
3510,-17,22.69,0.12,3.64,1135
3511,-18,22.69,0.14,3.08,1135
3512,-19,22.68,0.11,2.52,1135
3513,-17,22.69,0.10,2.56,1135
3514,-17,22.69,0.12,2.76,1135
3515,-18,22.69,0.14,3.04,1135
3516,-19,22.69,0.12,2.66,1135
3517,-18,22.69,0.11,2.46,1135
3518,-18,22.69,0.11,2.50,1135
3519,-19,22.69,0.13,2.98,1135
3520,-19,22.69,0.13,2.62,1136
3521,-18,22.68,0.11,2.50,1136
3522,-20,22.68,0.14,3.12,1136
3523,-18,22.68,0.11,2.46,1136
3524,-17,22.68,0.11,2.52,1136
3525,-19,22.68,0.12,2.62,1136
3526,-17,22.68,0.10,2.32,1136
3527,-18,22.69,0.12,3.30,1136
3528,-18,22.68,0.12,2.76,1136
3529,-17,22.69,0.11,2.42,1136
3530,-17,22.68,0.16,3.64,1137
3531,-18,22.69,0.11,2.58,1137
3532,-19,22.69,0.12,2.68,1137
3533,-17,22.69,0.11,2.56,1137
3534,-19,22.68,0.12,2.98,1137
3535,-18,22.68,0.11,2.46,1137
3536,-19,22.68,0.13,3.02,1137
3537,-18,22.68,0.11,2.40,1137
3538,-18,22.68,0.15,2.76,1137
3539,-18,22.68,0.10,2.32,1137
3540,-17,22.68,0.13,2.86,1138
3541,-17,22.68,0.12,2.82,1138
3542,-18,22.68,0.12,2.62,1138
3543,-18,22.68,0.14,3.08,1138
3544,-17,22.68,0.10,2.26,1138
3545,-19,22.69,0.13,2.72,1138
3546,-17,22.69,0.14,3.04,1138
3547,-18,22.68,0.12,2.66,1138
3548,-19,22.69,0.13,3.18,1138
3549,-18,22.69,0.11,2.56,1138
3550,-18,22.69,0.13,2.88,1139
3551,-17,22.69,0.15,3.34,1139
3552,-18,22.69,0.11,2.52,1139
3553,-19,22.69,0.11,2.46,1139
3554,-17,22.68,0.14,3.18,1139
3555,-18,22.68,0.11,2.86,1139
3556,-18,22.69,0.10,2.26,1139
3557,-17,22.69,0.12,2.62,1139
3558,-21,22.68,0.11,3.28,1139
3559,-19,22.68,0.11,2.56,1139
3560,-16,22.69,0.10,2.36,1140
3561,-20,22.68,0.13,2.86,1140
3562,-18,22.69,0.16,2.82,1140
3563,-18,22.68,0.12,2.62,1140
3564,-17,22.68,0.11,2.52,1140
3565,-18,22.68,0.12,2.62,1140
3566,-18,22.68,0.14,3.08,1140
3567,-19,22.69,0.12,2.66,1140
3568,-19,22.69,0.11,2.56,1140
3569,-18,22.68,0.12,2.62,1140
3570,-19,22.68,0.11,2.56,1141
3571,-19,22.69,0.11,2.40,1141
3572,-18,22.69,0.12,2.66,1141
3573,-18,22.69,0.12,2.62,1141
3574,-17,22.68,0.15,3.44,1141
3575,-18,22.69,0.12,2.76,1141
3576,-19,22.69,0.11,2.76,1141
3577,-17,22.68,0.11,2.42,1141
3578,-18,22.69,0.10,2.32,1141
3579,-18,22.68,0.12,2.52,1142
3580,-18,22.69,0.11,2.50,1142
3581,-17,22.68,0.12,2.62,1142
3582,-18,22.68,0.11,2.56,1142
3583,-19,22.69,0.13,2.72,1142
3584,-17,22.69,0.11,2.52,1142
3585,-20,22.68,0.12,2.62,1142
3586,-18,22.68,0.12,2.56,1142
3587,-18,22.68,0.11,2.52,1142
3588,-18,22.69,0.11,2.46,1142
3589,-19,22.69,0.11,2.56,1143
3590,-17,22.68,0.11,2.50,1143
3591,-18,22.68,0.11,2.50,1143
3592,-18,22.69,0.12,2.82,1143
3593,-17,22.68,0.16,2.86,1143
3594,-18,22.68,0.13,2.92,1143
3595,-17,22.68,0.13,2.86,1143
3596,-18,22.69,0.14,3.12,1143
3597,-20,22.68,0.11,2.52,1143
3598,-17,22.68,0.10,2.26,1143
3599,-18,22.68,0.12,2.76,1144
3600,-18,22.68,0.12,3.34,1144
3601,-18,22.68,0.15,3.44,1144
3602,-17,22.69,0.11,2.58,1144
3603,-18,22.68,0.12,2.76,1144
3604,-19,22.69,0.11,2.78,1144
3605,-19,22.69,0.13,2.88,1144
3606,-18,22.68,0.13,2.88,1144
3607,-19,22.68,0.13,2.78,1144
3608,-17,22.69,0.12,2.68,1144
3609,-18,22.68,0.15,3.34,1145
3610,-17,22.68,0.12,2.82,1145
3611,-18,22.68,0.12,2.98,1145
3612,-18,22.68,0.15,3.48,1145
3613,-20,22.68,0.12,2.72,1145
3614,-18,22.69,0.12,2.52,1145
3615,-19,22.69,0.12,2.76,1145
3616,-19,22.68,0.15,3.34,1145
3617,-18,22.69,0.11,2.40,1145
3618,-18,22.69,0.12,3.22,1145
3619,-17,22.68,0.13,2.88,1146
3620,-17,22.69,0.11,2.56,1146
3621,-18,22.68,0.12,3.04,1146
3622,-19,22.68,0.14,3.18,1146
3623,-17,22.69,0.12,2.72,1146
3624,-18,22.69,0.15,3.30,1146
3625,-18,22.68,0.11,2.66,1146
3626,-18,22.68,0.13,2.88,1146
3627,-18,22.68,0.12,2.76,1146
3628,-18,22.68,0.13,3.48,1146
3629,-19,22.68,0.13,2.92,1147
3630,-19,22.68,0.13,2.88,1147
3631,-17,22.69,0.13,2.88,1147
3632,-18,22.68,0.12,3.22,1147
3633,-18,22.68,0.11,2.42,1147
3634,-18,22.69,0.12,2.82,1147
3635,-17,22.69,0.12,2.58,1147
3636,-17,22.68,0.13,2.88,1147
3637,-19,22.68,0.11,2.46,1147
3638,-18,22.68,0.14,3.22,1147
3639,-20,22.68,0.13,2.88,1148
3640,-16,22.68,0.11,2.56,1148
3641,-19,22.69,0.16,3.74,1148
3642,-18,22.68,0.11,2.58,1148
3643,-19,22.68,0.12,2.72,1148
3644,-18,22.68,0.12,2.62,1148
3645,-19,22.69,0.12,2.72,1148
3646,-18,22.68,0.14,3.34,1148
3647,-18,22.68,0.11,2.46,1148
3648,-18,22.69,0.11,2.52,1148
3649,-18,22.68,0.13,3.50,1149
3650,-20,22.69,0.11,2.52,1149
3651,-17,22.68,0.13,2.86,1149
3652,-18,22.68,0.13,2.98,1149
3653,-17,22.68,0.12,2.72,1149
3654,-18,22.69,0.12,2.68,1149
3655,-18,22.68,0.13,2.86,1149
3656,-18,22.68,0.12,3.12,1149
3657,-18,22.68,0.11,2.52,1149
3658,-18,22.68,0.12,2.76,1149
3659,-19,22.68,0.15,2.76,1150
3660,-17,22.69,0.14,3.04,1150
3661,-19,22.69,0.13,3.04,1150
3662,-19,22.69,0.11,2.42,1150
3663,-18,22.68,0.12,2.66,1150
3664,-19,22.68,0.14,3.08,1150
3665,-17,22.68,0.13,3.04,1150
3666,-18,22.68,0.12,3.50,1150
3667,-18,22.68,0.11,2.56,1150
3668,-18,22.68,0.12,2.62,1150
3669,-18,22.68,0.13,2.86,1151
3670,-18,22.69,0.14,2.52,1151
3671,-18,22.68,0.14,3.28,1151
3672,-18,22.68,0.13,3.02,1151
3673,-18,22.69,0.12,2.92,1151
3674,-19,22.68,0.17,3.74,1151
3675,-18,22.68,0.13,3.02,1151
3676,-19,22.69,0.15,3.40,1151
3677,-18,22.69,0.12,3.44,1151
3678,-18,22.69,0.11,2.58,1151
3679,-18,22.69,0.13,2.98,1152
3680,-17,22.68,0.11,3.22,1152
3681,-18,22.69,0.16,3.70,1152
3682,-19,22.68,0.15,3.38,1152
3683,-19,22.68,0.16,3.70,1152
3684,-17,22.69,0.15,2.86,1152
3685,-18,22.68,0.14,3.14,1152
3686,-18,22.68,0.13,2.94,1152
3687,-18,22.68,0.13,2.86,1152
3688,-18,22.68,0.13,2.98,1153
3689,-18,22.68,0.14,3.12,1153
3690,-17,22.68,0.12,2.62,1153
3691,-17,22.69,0.12,2.92,1153
3692,-18,22.69,0.12,2.78,1153
3693,-18,22.68,0.14,3.18,1153
3694,-19,22.68,0.11,2.58,1153
3695,-18,22.68,0.13,2.94,1153
3696,-18,22.68,0.15,3.38,1153
3697,-17,22.68,0.12,2.82,1153
3698,-18,22.69,0.12,2.88,1154
3699,-18,22.68,0.13,2.86,1154
3700,-19,22.69,0.16,3.58,1154
3701,-19,22.68,0.11,2.68,1154
3702,-18,22.68,0.12,2.66,1154
3703,-18,22.68,0.12,2.76,1154
3704,-19,22.68,0.12,2.76,1154
3705,-18,22.68,0.12,3.64,1154
3706,-17,22.69,0.13,2.88,1154
3707,-17,22.68,0.12,2.62,1154
3708,-19,22.68,0.12,3.30,1155
3709,-17,22.69,0.13,2.92,1155
3710,-19,22.69,0.13,2.86,1155
3711,-18,22.68,0.12,2.68,1155
3712,-19,22.68,0.12,3.08,1155
3713,-18,22.68,0.13,2.98,1155
3714,-19,22.68,0.12,2.76,1155
3715,-18,22.68,0.14,3.28,1155
3716,-19,22.69,0.12,2.78,1155
3717,-19,22.68,0.16,3.50,1155
3718,-18,22.69,0.12,2.68,1156
3719,-18,22.68,0.13,3.38,1156
3720,-19,22.68,0.12,2.72,1156
3721,-18,22.68,0.14,3.22,1156
3722,-19,22.68,0.13,2.76,1156
3723,-18,22.68,0.14,3.24,1156
3724,-18,22.68,0.12,2.76,1156
3725,-17,22.68,0.14,3.12,1156
3726,-18,22.69,0.13,3.28,1156
3727,-18,22.68,0.13,2.98,1156
3728,-18,22.68,0.13,2.86,1157
3729,-20,22.69,0.12,2.68,1157
3730,-19,22.68,0.12,2.76,1157
3731,-19,22.68,0.14,3.08,1157
3732,-19,22.68,0.12,2.76,1157
3733,-19,22.69,0.16,3.38,1157
3734,-21,22.68,0.12,2.68,1157
3735,-25,22.68,0.14,3.14,1157
3736,-18,22.68,0.14,3.08,1157
3737,-18,22.68,0.14,3.08,1157
3738,-19,22.68,0.15,3.48,1158
3739,-19,22.68,0.15,3.50,1158
3740,-19,22.69,0.12,2.86,1158
3741,-18,22.68,0.12,2.82,1158
3742,-19,22.68,0.13,2.98,1158
3743,-19,22.68,0.17,3.34,1158
3744,-19,22.69,0.14,3.22,1158
3745,-20,22.69,0.13,2.92,1158
3746,-18,22.68,0.12,2.82,1158
3747,-23,22.69,0.15,2.92,1158
3748,-19,22.69,0.13,3.04,1159
3749,-21,22.68,0.13,3.02,1159
3750,-19,22.68,0.12,2.68,1159
3751,-18,22.68,0.13,2.88,1159
3752,-20,22.68,0.13,3.04,1159
3753,-18,22.68,0.15,3.48,1159
3754,-19,22.68,0.14,3.44,1159
3755,-20,22.68,0.14,3.04,1159
3756,-19,22.68,0.13,2.92,1159
3757,-17,22.69,0.14,2.82,1159
3758,-19,22.68,0.13,2.94,1160
3759,-19,22.68,0.13,2.92,1160
3760,-20,22.68,0.14,3.28,1160
3761,-23,22.68,0.14,3.04,1160
3762,-18,22.68,0.14,3.28,1160
3763,-21,22.68,0.12,2.76,1160
3764,-20,22.68,0.16,3.12,1160
3765,-24,22.68,0.14,3.14,1160
3766,-18,22.68,0.15,3.48,1160
3767,-19,22.68,0.15,3.30,1160
3768,-20,22.68,0.17,3.84,1161
3769,-17,22.68,0.16,3.68,1161
3770,-20,22.68,0.14,3.18,1161
3771,-21,22.68,0.13,2.86,1161
3772,-20,22.68,0.14,3.22,1161
3773,-22,22.68,0.12,2.82,1161
3774,-21,22.68,0.13,2.98,1161
3775,-21,22.68,0.15,3.28,1161
3776,-20,22.68,0.13,2.92,1161
3777,-22,22.68,0.11,2.58,1161
3778,-20,22.68,0.12,3.14,1162
3779,-21,22.68,0.13,3.04,1162
3780,-19,22.68,0.12,2.72,1162
3781,-23,22.68,0.13,2.68,1162
3782,-21,22.68,0.11,2.52,1162
3783,-25,22.68,0.16,3.68,1162
3784,-23,22.68,0.12,2.68,1162
3785,-24,22.68,0.12,3.08,1162
3786,-23,22.68,0.12,2.76,1162
3787,-21,22.68,0.13,2.92,1162
3788,-19,22.69,0.14,2.82,1163
3789,-21,22.68,0.12,2.76,1163
3790,-21,22.68,0.14,3.22,1163
3791,-22,22.69,0.12,2.66,1163
3792,-20,22.68,0.12,3.12,1163
3793,-20,22.69,0.15,3.48,1163
3794,-20,22.68,0.12,2.82,1163
3795,-23,22.68,0.17,3.30,1163
3796,-20,22.68,0.12,2.76,1163
3797,-19,22.68,0.17,3.76,1164
3798,-22,22.68,0.11,2.56,1164
3799,-20,22.68,0.13,2.98,1164
3800,-21,22.68,0.15,3.38,1164
3801,-19,22.68,0.13,2.92,1164
3802,-20,22.68,0.13,2.66,1164
3803,-20,22.68,0.14,3.12,1164
3804,-20,22.68,0.12,2.76,1164
3805,-21,22.68,0.12,2.78,1164
3806,-21,22.68,0.12,2.68,1164
3807,-21,22.68,0.12,2.66,1165
3808,-22,22.68,0.12,2.62,1165
3809,-20,22.68,0.13,2.78,1165
3810,-22,22.68,0.15,3.38,1165
3811,-21,22.68,0.14,3.28,1165
3812,-22,22.68,0.12,2.68,1165
3813,-22,22.68,0.13,2.78,1165
3814,-22,22.68,0.12,2.76,1165
3815,-21,22.68,0.15,3.44,1165
3816,-22,22.69,0.12,2.52,1165
3817,-21,22.69,0.12,2.72,1166
3818,-21,22.68,0.12,2.76,1166
3819,-22,22.69,0.13,2.86,1166
3820,-22,22.68,0.12,3.24,1166
3821,-21,22.68,0.12,2.76,1166
3822,-22,22.68,0.12,2.76,1166
3823,-21,22.68,0.14,3.24,1166
3824,-22,22.68,0.15,3.38,1166
3825,-21,22.68,0.12,2.82,1166
3826,-21,22.68,0.13,2.86,1166
3827,-21,22.68,0.10,2.50,1167
3828,-22,22.68,0.13,2.86,1167
3829,-21,22.69,0.13,3.04,1167
3830,-23,22.68,0.12,2.98,1167
3831,-22,22.68,0.13,2.94,1167
3832,-23,22.68,0.14,3.08,1167
