time,thrust,voltage,current,power,pwm
1895,56,22.68,0.37,8.32,1132
1896,54,22.68,0.26,5.88,1132
1897,63,22.68,0.28,6.48,1133
1898,65,22.68,0.29,6.28,1133
1899,68,22.68,0.31,7.00,1133
1900,61,22.68,0.32,7.28,1133
1901,65,22.67,0.27,7.16,1134
1902,65,22.68,0.27,6.08,1134
1903,69,22.68,0.32,7.28,1134
1904,67,22.68,0.27,6.04,1134
1905,60,22.68,0.31,7.16,1134
1906,65,22.67,0.27,6.24,1135
1907,63,22.68,0.29,6.48,1135
1908,72,22.67,0.29,6.60,1135
1909,72,22.68,0.27,5.96,1135
1910,64,22.68,0.25,5.72,1135
1911,72,22.68,0.27,6.08,1136
1912,66,22.68,0.29,7.00,1136
1913,75,22.68,0.26,6.60,1136
1914,70,22.68,0.32,7.28,1136
1915,74,22.67,0.33,7.60,1136
1916,61,22.68,0.28,6.76,1137
1917,54,22.67,0.34,7.68,1137
1918,65,22.67,0.28,6.44,1137
1919,57,22.68,0.28,6.44,1137
1920,61,22.68,0.30,7.40,1137
1921,56,22.68,0.31,7.00,1138
1922,55,22.68,0.32,7.20,1138
1923,56,22.67,0.28,6.44,1138
1924,55,22.67,0.32,7.28,1138
1925,56,22.68,0.30,6.80,1138
1926,51,22.68,0.31,6.96,1139
1927,58,22.67,0.32,7.72,1139
1928,61,22.67,0.28,6.28,1139
1929,61,22.68,0.36,8.20,1139
1930,61,22.68,0.32,7.28,1139
1931,53,22.68,0.35,7.20,1140
1932,58,22.68,0.29,6.56,1140
1933,58,22.68,0.38,8.52,1140
1934,58,22.68,0.34,7.72,1140
1935,70,22.68,0.35,6.80,1140
1936,62,22.68,0.28,6.36,1141
1937,57,22.68,0.34,7.60,1141
1938,59,22.68,0.31,6.96,1141
1939,59,22.68,0.30,7.48,1141
1940,52,22.68,0.33,7.60,1141
1941,62,22.68,0.35,7.88,1142
1942,63,22.67,0.38,7.40,1142
1943,57,22.68,0.35,7.88,1142
1944,67,22.68,0.29,6.56,1142
1945,65,22.68,0.33,7.52,1142
1946,64,22.68,0.38,7.92,1143
1947,66,22.68,0.31,7.16,1143
1948,67,22.67,0.30,6.68,1143
1949,57,22.68,0.37,8.32,1143
1950,64,22.68,0.40,8.20,1143
1951,59,22.68,0.35,8.00,1144
1952,66,22.68,0.29,6.68,1144
1953,69,22.68,0.35,7.88,1144
1954,66,22.68,0.35,7.40,1144
1955,70,22.67,0.33,7.60,1144
1956,68,22.68,0.38,8.64,1145
1957,71,22.67,0.40,9.52,1145
1958,65,22.68,0.36,8.08,1145
1959,67,22.67,0.40,9.04,1145
1960,64,22.67,0.33,7.40,1145
1961,65,22.68,0.35,9.04,1146
1962,62,22.67,0.37,8.32,1146
1963,57,22.67,0.34,7.72,1146
1964,66,22.68,0.41,9.36,1146
1965,69,22.68,0.42,7.40,1146
1966,64,22.67,0.38,8.72,1147
1967,74,22.67,0.42,9.52,1147
1968,62,22.67,0.37,8.32,1147
1969,72,22.68,0.39,8.00,1147
1970,61,22.67,0.30,6.76,1147
1971,67,22.67,0.34,7.72,1148
1972,72,22.67,0.40,9.12,1148
1973,81,22.68,0.38,8.64,1148
1974,75,22.68,0.40,8.96,1148
1975,82,22.68,0.34,7.60,1148
1976,64,22.68,0.38,9.32,1149
1977,57,22.67,0.36,8.20,1149
1978,81,22.67,0.38,8.52,1149
1979,67,22.67,0.35,8.00,1149
1980,81,22.68,0.35,8.96,1149
1981,73,22.67,0.41,9.24,1150
1982,68,22.67,0.39,8.80,1150
1983,80,22.67,0.44,9.88,1150
1984,90,22.67,0.40,7.68,1150
1985,82,22.67,0.41,9.24,1150
1986,75,22.67,0.38,8.60,1151
1987,81,22.68,0.34,7.68,1151
1988,83,22.67,0.40,9.04,1151
1989,72,22.67,0.35,7.88,1151
1990,82,22.67,0.39,8.80,1151
1991,87,22.67,0.37,8.60,1152
1992,85,22.67,0.45,10.28,1152
1993,79,22.67,0.34,7.72,1152
1994,84,22.67,0.42,9.52,1152
1995,87,22.68,0.33,8.00,1152
1996,90,22.67,0.42,9.52,1153
1997,86,22.67,0.39,8.80,1153
1998,85,22.67,0.37,8.44,1153
1999,85,22.68,0.38,7.68,1153
2000,91,22.67,0.43,9.64,1153
2001,97,22.68,0.43,9.68,1154
2002,93,22.67,0.38,8.92,1154
2003,92,22.68,0.39,8.80,1154
2004,87,22.67,0.42,9.56,1154
2005,96,22.67,0.43,9.68,1154
2006,79,22.68,0.35,8.80,1155
2007,86,22.68,0.36,8.12,1155
2008,90,22.67,0.38,8.72,1155
2009,100,22.68,0.44,9.88,1155
2010,88,22.67,0.42,8.92,1155
2011,87,22.67,0.45,10.08,1156
2012,93,22.67,0.44,10.04,1156
2013,103,22.68,0.44,9.96,1156
2014,108,22.67,0.38,9.04,1156
2015,100,22.67,0.37,8.44,1156
2016,94,22.67,0.39,8.92,1157
2017,125,22.67,0.38,9.04,1157
2018,122,22.67,0.39,8.80,1157
2019,99,22.67,0.46,10.36,1157
2020,110,22.67,0.43,9.64,1157
2021,122,22.67,0.44,9.68,1158
2022,108,22.68,0.45,10.24,1158
2023,94,22.67,0.38,8.64,1158
2024,110,22.67,0.41,9.36,1158
2025,125,22.67,0.42,8.08,1158
2026,107,22.67,0.41,9.24,1159
2027,102,22.67,0.41,9.36,1159
2028,110,22.67,0.39,8.84,1159
2029,106,22.68,0.40,9.44,1159
2030,97,22.67,0.42,9.52,1160
2031,115,22.67,0.41,9.24,1160
2032,110,22.67,0.37,8.92,1160
2033,91,22.68,0.42,10.68,1160
2034,103,22.67,0.48,10.88,1160
2035,101,22.67,0.38,8.60,1161
2036,92,22.67,0.43,9.64,1161
2037,100,22.67,0.41,9.16,1161
2038,108,22.67,0.40,8.96,1161
2039,104,22.68,0.42,9.44,1161
2040,97,22.67,0.41,9.36,1162
2041,110,22.67,0.41,9.24,1162
2042,107,22.67,0.42,9.52,1162
2043,95,22.67,0.36,8.24,1162
2044,114,22.67,0.45,10.24,1162
2045,99,22.67,0.43,9.68,1163
2046,100,22.67,0.49,11.16,1163
2047,114,22.67,0.42,10.04,1163
2048,108,22.67,0.40,9.04,1163
2049,98,22.67,0.39,8.84,1163
2050,109,22.67,0.42,9.64,1164
2051,100,22.67,0.47,10.68,1164
2052,102,22.67,0.43,9.68,1164
2053,105,22.67,0.46,10.36,1164
2054,116,22.67,0.44,9.88,1164
2055,106,22.67,0.43,9.52,1165
2056,117,22.67,0.51,11.52,1165
2057,104,22.67,0.39,8.84,1165
2058,102,22.67,0.46,10.56,1165
2059,120,22.67,0.49,9.76,1165
2060,108,22.67,0.50,11.28,1166
2061,108,22.68,0.44,9.88,1166
2062,123,22.67,0.46,10.36,1166
2063,111,22.67,0.46,10.08,1166
2064,112,22.67,0.50,11.28,1166
2065,123,22.67,0.44,9.96,1167
2066,106,22.67,0.45,10.88,1167
2067,117,22.67,0.42,9.44,1167
2068,120,22.67,0.46,10.36,1167
2069,114,22.67,0.45,10.28,1167
2070,118,22.67,0.45,10.04,1168
2071,107,22.67,0.49,11.00,1168
2072,121,22.67,0.53,11.92,1168
2073,124,22.67,0.51,11.52,1168
2074,113,22.67,0.45,10.44,1168
2075,123,22.67,0.53,11.92,1169
2076,110,22.67,0.53,12.00,1169
2077,125,22.67,0.52,10.88,1169
2078,127,22.67,0.51,10.96,1169
2079,116,22.67,0.49,11.16,1169
2080,128,22.67,0.45,10.24,1170
2081,121,22.67,0.42,10.16,1170
2082,135,22.67,0.46,10.36,1170
2083,120,22.67,0.47,10.76,1170
2084,124,22.67,0.51,11.52,1170
2085,131,22.67,0.47,10.24,1171
2086,111,22.67,0.52,11.68,1171
2087,139,22.67,0.46,10.36,1171
2088,131,22.67,0.44,9.96,1171
2089,132,22.67,0.55,11.80,1171
2090,134,22.67,0.48,10.96,1172
2091,124,22.67,0.45,10.28,1172
2092,152,22.67,0.47,12.04,1172
2093,139,22.67,0.52,10.68,1172
2094,165,22.67,0.45,10.24,1172
2095,156,22.67,0.50,11.28,1173
2096,153,22.67,0.56,12.60,1173
2097,166,22.67,0.47,10.68,1173
2098,150,22.67,0.52,11.88,1173
2099,174,22.67,0.46,10.36,1173
2100,155,22.67,0.52,11.92,1174
2101,161,22.66,0.50,11.28,1174
2102,163,22.67,0.53,12.00,1174
2103,159,22.67,0.45,10.08,1174
2104,163,22.67,0.51,12.12,1174
2105,149,22.66,0.49,11.16,1175
2106,136,22.67,0.52,11.88,1175
2107,161,22.67,0.54,11.92,1175
2108,158,22.67,0.55,11.28,1175
2109,158,22.67,0.50,11.28,1175
2110,168,22.67,0.53,12.00,1176
2111,151,22.67,0.58,12.12,1176
2112,166,22.67,0.50,11.32,1176
2113,157,22.67,0.48,10.88,1176
2114,167,22.67,0.54,12.12,1176
2115,156,22.67,0.49,11.72,1177
2116,166,22.67,0.52,11.88,1177
2117,154,22.67,0.56,12.76,1177
2118,178,22.67,0.55,12.44,1177
2119,169,22.67,0.51,12.12,1177
2120,182,22.67,0.55,12.44,1178
2121,164,22.67,0.56,12.72,1178
2122,174,22.66,0.58,13.16,1178
2123,158,22.67,0.50,11.20,1178
2124,164,22.67,0.53,12.00,1178
2125,160,22.67,0.51,11.48,1179
2126,169,22.67,0.53,10.80,1179
2127,160,22.67,0.50,11.28,1179
2128,177,22.67,0.50,11.28,1179
2129,161,22.67,0.56,12.64,1179
2130,178,22.66,0.56,13.04,1180
2131,167,22.67,0.60,13.64,1180
2132,157,22.67,0.55,12.52,1180
2133,174,22.67,0.58,13.04,1180
2134,156,22.67,0.57,12.92,1180
2135,180,22.67,0.57,12.84,1181
2136,172,22.67,0.54,12.32,1181
2137,175,22.67,0.56,12.64,1181
2138,165,22.67,0.53,12.12,1181
2139,169,22.67,0.54,12.24,1181
2140,157,22.67,0.52,11.88,1182
2141,174,22.67,0.54,13.12,1182
2142,158,22.66,0.59,13.32,1182
2143,162,22.66,0.56,12.72,1182
2144,160,22.67,0.57,12.84,1182
2145,159,22.67,0.58,12.52,1183
2146,177,22.66,0.56,12.60,1183
2147,163,22.67,0.58,13.16,1183
2148,179,22.66,0.53,12.04,1183
2149,160,22.67,0.55,12.00,1183
2150,157,22.67,0.60,13.56,1184
2151,156,22.67,0.67,15.08,1184
2152,158,22.66,0.57,12.92,1184
2153,168,22.66,0.55,13.52,1184
2154,170,22.66,0.61,13.88,1184
2155,160,22.67,0.58,13.16,1185
2156,166,22.67,0.53,14.40,1185
2157,158,22.66,0.59,13.36,1185
2158,168,22.66,0.62,14.04,1185
2159,156,22.67,0.59,13.32,1186
2160,157,22.67,0.54,13.04,1186
2161,161,22.67,0.58,13.24,1186
2162,161,22.66,0.60,13.52,1186
2163,171,22.67,0.61,13.84,1186
2164,164,22.67,0.54,14.60,1187
2165,161,22.66,0.64,14.48,1187
2166,163,22.66,0.62,14.04,1187
2167,166,22.66,0.57,12.92,1187
2168,171,22.67,0.63,14.28,1187
2169,163,22.67,0.55,12.60,1188
2170,159,22.67,0.63,14.24,1188
2171,179,22.66,0.61,14.28,1188
2172,168,22.67,0.53,12.12,1188
2173,167,22.66,0.60,13.68,1188
2174,168,22.67,0.62,14.08,1189
2175,164,22.66,0.59,13.12,1189
2176,184,22.67,0.57,13.04,1189
2177,169,22.66,0.63,14.24,1189
2178,167,22.67,0.66,15.00,1189
2179,178,22.67,0.60,13.68,1190
2180,175,22.66,0.60,13.68,1190
2181,174,22.67,0.58,13.24,1190
2182,181,22.67,0.63,14.16,1190
2183,179,22.66,0.59,13.32,1190
2184,181,22.67,0.67,15.08,1191
2185,172,22.66,0.61,13.76,1191
2186,179,22.67,0.59,13.96,1191
2187,190,22.67,0.60,14.68,1191
2188,179,22.67,0.54,12.24,1191
2189,175,22.66,0.60,13.52,1192
2190,180,22.66,0.55,13.96,1192
2191,183,22.66,0.58,13.16,1192
2192,177,22.67,0.60,13.64,1192
2193,173,22.66,0.60,13.68,1192
2194,193,22.67,0.57,14.16,1193
2195,175,22.66,0.59,13.44,1193
2196,176,22.66,0.66,14.88,1193
2197,198,22.66,0.63,14.36,1193
2198,184,22.67,0.64,14.96,1193
2199,181,22.66,0.70,15.92,1194
2200,190,22.66,0.64,14.48,1194
2201,190,22.66,0.67,14.16,1194
2202,189,22.66,0.62,14.96,1194
2203,183,22.66,0.67,15.08,1194
2204,189,22.66,0.69,15.52,1195
2205,196,22.66,0.68,14.76,1195
2206,176,22.66,0.64,14.48,1195
2207,201,22.66,0.63,14.28,1195
2208,179,22.67,0.67,15.08,1195
2209,180,22.66,0.63,13.76,1196
2210,203,22.66,0.63,14.28,1196
2211,183,22.66,0.67,15.20,1196
2212,187,22.66,0.65,14.60,1196
2213,204,22.66,0.60,14.96,1196
2214,188,22.66,0.67,15.28,1197
2215,186,22.66,0.66,15.00,1197
2216,197,22.66,0.62,13.96,1197
2217,194,22.66,0.64,14.76,1197
2218,186,22.66,0.62,14.08,1197
2219,193,22.67,0.70,15.92,1198
2220,189,22.66,0.69,14.36,1198
2221,201,22.66,0.73,16.64,1198
2222,199,22.66,0.68,15.52,1198
2223,193,22.66,0.68,15.52,1198
2224,194,22.66,0.69,15.08,1199
2225,203,22.66,0.69,15.68,1199
2226,194,22.67,0.66,15.00,1199
2227,186,22.66,0.69,15.60,1199
2228,212,22.66,0.68,14.48,1199
2229,199,22.66,0.69,15.68,1200
2230,186,22.66,0.67,15.20,1200
2231,216,22.66,0.68,15.40,1200
2232,196,22.66,0.73,15.48,1200
2233,211,22.66,0.67,15.28,1200
2234,204,22.66,0.66,15.08,1201
2235,190,22.66,0.71,15.52,1201
2236,208,22.66,0.71,16.96,1201
2237,209,22.66,0.73,16.44,1201
2238,204,22.66,0.68,15.32,1201
2239,201,22.66,0.68,15.20,1202
2240,205,22.66,0.70,15.80,1202
2241,211,22.66,0.68,15.40,1202
2242,210,22.66,0.71,16.12,1202
2243,199,22.66,0.70,16.60,1202
2244,207,22.66,0.74,16.84,1203
2245,217,22.66,0.74,16.84,1203
2246,201,22.66,0.68,15.52,1203
2247,220,22.66,0.69,15.84,1203
2248,206,22.66,0.68,15.52,1203
2249,202,22.66,0.72,16.24,1204
2250,222,22.66,0.66,16.00,1204
2251,205,22.66,0.66,16.40,1204
2252,219,22.66,0.74,16.84,1204
2253,213,22.66,0.70,15.84,1204
2254,199,22.66,0.76,16.84,1205
2255,223,22.66,0.70,15.80,1205
2256,209,22.66,0.76,17.32,1205
2257,215,22.66,0.79,17.96,1205
2258,212,22.66,0.72,15.72,1205
2259,214,22.66,0.71,16.04,1206
2260,204,22.66,0.70,15.92,1206
2261,225,22.66,0.73,16.44,1206
2262,197,22.66,0.75,16.84,1206
2263,218,22.66,0.74,16.84,1206
2264,214,22.66,0.74,16.84,1207
2265,206,22.66,0.73,16.44,1207
2266,223,22.66,0.74,16.24,1207
2267,206,22.66,0.81,18.48,1207
2268,218,22.66,0.79,17.96,1207
2269,220,22.66,0.70,16.72,1208
2270,212,22.66,0.75,17.12,1208
2271,214,22.66,0.73,16.52,1208
2272,231,22.66,0.71,16.12,1208
2273,205,22.66,0.79,17.84,1208
2274,231,22.66,0.75,16.96,1209
2275,213,22.66,0.75,16.92,1209
2276,219,22.66,0.83,18.76,1209
2277,216,22.66,0.74,17.32,1209
2278,222,22.66,0.74,16.84,1209
2279,212,22.66,0.76,17.32,1210
2280,231,22.66,0.82,18.56,1210
2281,216,22.66,0.83,17.56,1210
2282,229,22.66,0.84,19.08,1210
2283,213,22.66,0.74,16.72,1210
2284,236,22.66,0.76,17.44,1211
2285,245,22.66,0.72,16.40,1211
2286,246,22.66,0.77,17.44,1211
2287,249,22.66,0.71,16.04,1211
2288,259,22.66,0.79,18.40,1212
2289,245,22.66,0.79,17.84,1212
2290,236,22.66,0.80,18.16,1212
2291,229,22.66,0.78,17.56,1212
2292,221,22.66,0.68,16.40,1212
2293,223,22.66,0.81,18.40,1213
2294,232,22.66,0.86,19.60,1213
2295,220,22.66,0.73,16.52,1213
2296,236,22.66,0.78,17.24,1213
2297,228,22.66,0.82,18.60,1213
2298,223,22.66,0.79,17.88,1214
2299,232,22.66,0.76,18.48,1214
2300,224,22.66,0.78,16.64,1214
2301,234,22.66,0.82,18.68,1214
2302,238,22.66,0.79,17.84,1214
2303,223,22.66,0.78,17.04,1215
2304,228,22.66,0.71,16.00,1215
2305,238,22.66,0.82,18.60,1215
2306,225,22.66,0.79,17.84,1215
2307,241,22.66,0.79,17.56,1215
2308,228,22.66,0.82,18.48,1216
2309,238,22.66,0.78,17.64,1216
2310,253,22.66,0.76,17.32,1216
2311,238,22.66,0.76,19.32,1216
2312,245,22.66,0.82,18.56,1216
2313,225,22.66,0.81,18.40,1217
2314,236,22.66,0.75,18.40,1217
2315,222,22.66,0.80,18.88,1217
2316,235,22.66,0.81,18.40,1217
2317,225,22.66,0.82,18.60,1217
2318,250,22.66,0.87,20.32,1218
2319,233,22.66,0.88,19.92,1218
2320,243,22.66,0.82,18.56,1218
2321,253,22.66,0.82,18.68,1218
2322,238,22.66,0.85,19.68,1218
2323,247,22.66,0.81,18.40,1219
2324,260,22.66,0.82,18.68,1219
2325,219,22.66,0.86,19.40,1219
2326,246,22.66,0.87,18.04,1219
2327,228,22.66,0.80,18.16,1219
2328,218,22.66,0.85,19.12,1220
2329,253,22.66,0.89,20.20,1220
2330,220,22.66,0.78,18.04,1220
2331,250,22.66,0.84,18.96,1220
2332,261,22.66,0.87,19.60,1220
2333,223,22.66,0.78,19.92,1221
2334,253,22.66,0.87,19.80,1221
2335,246,22.66,0.84,19.12,1221
2336,229,22.66,0.91,20.56,1221
2337,258,22.66,0.90,19.08,1221
2338,231,22.66,0.85,19.12,1222
2339,244,22.66,0.90,20.32,1222
2340,249,22.66,0.83,18.76,1222
2341,238,22.66,0.87,19.72,1222
2342,251,22.66,0.86,19.48,1222
2343,241,22.66,0.94,21.24,1223
2344,245,22.66,0.82,18.60,1223
2345,249,22.66,0.95,20.04,1223
2346,249,22.66,0.86,19.48,1223
2347,221,22.66,0.87,19.72,1223
2348,253,22.66,0.86,19.12,1224
2349,247,22.66,0.89,19.32,1224
2350,238,22.66,0.92,20.76,1224
2351,258,22.66,0.85,19.20,1224
2352,244,22.66,0.89,20.52,1224
2353,252,22.66,0.89,20.24,1225
2354,264,22.66,0.88,19.92,1225
2355,248,22.66,0.89,20.12,1225
2356,260,22.66,0.86,21.24,1225
2357,262,22.66,0.84,19.00,1225
2358,250,22.66,0.84,19.00,1226
2359,248,22.65,0.95,21.48,1226
2360,275,22.66,0.92,20.44,1226
2361,257,22.66,0.90,20.32,1226
2362,257,22.66,0.87,19.60,1226
2363,277,22.66,0.91,20.56,1227
2364,257,22.66,0.95,21.12,1227
2365,257,22.66,1.02,23.08,1227
2366,270,22.66,0.96,21.76,1227
2367,251,22.66,0.88,21.96,1227
2368,251,22.65,0.97,21.96,1228
2369,263,22.65,0.88,19.92,1228
2370,260,22.66,0.89,20.12,1228
2371,259,22.66,0.91,19.84,1228
2372,238,22.66,0.90,20.40,1228
2373,255,22.65,0.93,21.16,1229
2374,260,22.66,0.92,20.84,1229
2375,230,22.66,0.95,21.24,1229
2376,243,22.65,0.94,21.24,1229
2377,263,22.66,0.97,21.96,1229
2378,228,22.66,0.90,20.44,1230
2379,237,22.65,0.98,21.96,1230
2380,268,22.65,0.92,20.76,1230
2381,268,22.65,0.89,20.04,1230
2382,269,22.65,0.87,22.16,1230
2383,256,22.66,0.90,21.44,1231
2384,276,22.65,0.93,20.96,1231
2385,271,22.65,0.97,21.88,1231
2386,255,22.65,0.98,20.04,1231
2387,271,22.65,0.95,21.48,1231
2388,285,22.65,0.89,20.20,1232
2389,276,22.66,0.92,20.76,1232
2390,256,22.66,0.99,21.56,1232
2391,275,22.66,0.95,21.48,1232
2392,276,22.66,1.00,22.56,1232
2393,266,22.66,0.97,21.96,1233
2394,274,22.66,0.96,22.20,1233
2395,260,22.65,1.01,22.80,1233
2396,280,22.65,0.99,22.40,1233
2397,267,22.66,0.94,21.24,1233
2398,256,22.66,0.97,21.12,1234
2399,260,22.65,0.95,21.48,1234
2400,271,22.66,0.95,21.64,1234
2401,264,22.66,1.04,21.64,1234
2402,252,22.65,0.91,20.56,1234
2403,261,22.66,0.98,22.20,1235
2404,269,22.66,1.01,22.80,1235
2405,265,22.65,1.00,23.40,1235
2406,257,22.65,0.98,22.28,1235
2407,270,22.65,1.00,22.68,1235
2408,273,22.65,1.04,23.60,1236
2409,265,22.66,1.05,24.32,1236
2410,270,22.65,0.95,21.44,1236
2411,268,22.66,1.02,23.00,1236
2412,277,22.65,0.96,21.84,1236
2413,271,22.66,1.03,22.80,1237
2414,262,22.65,0.93,21.16,1237
2415,265,22.65,1.07,24.20,1237
2416,282,22.65,1.00,24.36,1237
2417,279,22.65,0.97,22.68,1238
2418,273,22.65,1.02,23.20,1238
2419,269,22.66,0.98,22.20,1238
2420,278,22.65,0.96,23.52,1238
2421,280,22.65,1.06,24.04,1238
2422,275,22.66,1.04,23.52,1239
2423,279,22.65,0.96,21.84,1239
2424,280,22.66,1.04,23.52,1239
2425,283,22.66,0.98,22.16,1239
2426,278,22.65,1.07,24.20,1239
2427,289,22.65,0.96,21.64,1240
2428,278,22.65,1.12,22.88,1240
2429,280,22.65,1.04,23.64,1240
2430,276,22.65,1.05,23.84,1240
2431,285,22.65,1.05,23.84,1240
2432,302,22.66,0.97,23.40,1241
2433,296,22.66,1.06,23.92,1241
