time,thrust,voltage,current,power,pwm
2341,-2,22.67,0.37,7.80,1111
2342,-2,22.67,0.33,7.48,1111
2343,-2,22.67,0.35,8.00,1112
2344,-3,22.67,0.44,9.04,1112
2345,-2,22.67,0.38,8.64,1112
2346,-3,22.67,0.39,8.92,1112
2347,-2,22.67,0.40,9.04,1112
2348,-2,22.68,0.39,10.80,1113
2349,-3,22.67,0.43,9.64,1113
2350,-2,22.67,0.41,9.32,1113
2351,-2,22.67,0.39,8.92,1113
2352,-2,22.68,0.43,9.16,1113
2353,-3,22.67,0.38,8.60,1114
2354,-3,22.67,0.40,9.04,1114
2355,-2,22.67,0.39,7.92,1114
2356,-3,22.68,0.39,9.16,1114
2357,-2,22.67,0.35,8.00,1114
2358,-2,22.67,0.42,9.52,1115
2359,-2,22.67,0.38,9.56,1115
2360,-3,22.67,0.38,8.72,1115
2361,-2,22.67,0.47,10.56,1115
2362,-3,22.68,0.39,8.92,1115
2363,-3,22.67,0.40,10.16,1116
2364,-3,22.68,0.40,9.16,1116
2365,-2,22.67,0.35,7.88,1116
2366,-3,22.67,0.38,7.88,1116
2367,-3,22.67,0.39,9.64,1116
2368,-2,22.67,0.39,8.80,1117
2369,-2,22.67,0.41,9.16,1117
2370,-3,22.67,0.38,9.44,1117
2371,-3,22.67,0.42,9.52,1117
2372,-3,22.67,0.39,8.80,1117
2373,-2,22.67,0.46,10.56,1118
2374,-2,22.67,0.38,8.64,1118
2375,-2,22.67,0.42,9.64,1118
2376,-3,22.67,0.36,8.20,1118
2377,-2,22.67,0.39,8.80,1118
2378,-2,22.67,0.38,9.52,1119
2379,-3,22.67,0.39,8.84,1119
2380,-3,22.68,0.41,9.36,1119
2381,-3,22.67,0.41,8.80,1119
2382,-2,22.67,0.41,9.32,1119
2383,-2,22.67,0.41,9.16,1120
2384,-2,22.67,0.38,8.64,1120
2385,-3,22.67,0.38,8.44,1120
2386,-2,22.67,0.42,9.52,1120
2387,-3,22.67,0.35,8.00,1120
2388,-3,22.67,0.45,10.24,1121
2389,-3,22.67,0.45,9.64,1121
2390,-3,22.67,0.37,8.32,1121
2391,-3,22.67,0.39,8.80,1121
2392,-3,22.67,0.44,8.12,1121
2393,-2,22.67,0.43,9.68,1122
2394,-3,22.67,0.41,9.36,1122
2395,-3,22.67,0.42,9.52,1122
2396,-2,22.67,0.41,8.20,1122
2397,-2,22.67,0.46,10.36,1122
2398,-3,22.67,0.43,9.68,1123
2399,-3,22.67,0.43,9.64,1123
2400,-3,22.67,0.42,10.76,1123
2401,-3,22.67,0.42,9.44,1123
2402,-2,22.67,0.39,8.80,1123
2403,-2,22.67,0.47,9.96,1124
2404,-3,22.67,0.41,9.24,1124
2405,-3,22.67,0.45,10.16,1124
2406,-3,22.67,0.44,9.96,1124
2407,-3,22.68,0.39,8.44,1125
2408,-3,22.67,0.42,9.52,1125
2409,-3,22.67,0.40,8.96,1125
2410,-2,22.67,0.41,9.32,1125
2411,-2,22.67,0.40,9.56,1125
2412,-3,22.67,0.44,9.96,1126
2413,-3,22.67,0.45,10.16,1126
2414,-2,22.67,0.46,9.64,1126
2415,-2,22.67,0.42,8.80,1126
2416,-3,22.67,0.48,10.80,1126
2417,-2,22.67,0.41,9.36,1127
2418,-3,22.67,0.45,9.76,1127
2419,-2,22.67,0.48,10.80,1127
2420,-3,22.67,0.41,9.36,1127
2421,-3,22.67,0.47,10.56,1127
2422,-3,22.67,0.45,9.68,1128
2423,-2,22.67,0.50,11.32,1128
2424,-3,22.67,0.41,9.24,1128
2425,-2,22.67,0.42,10.88,1128
2426,-3,22.67,0.48,10.24,1128
2427,-3,22.67,0.43,9.76,1129
2428,-3,22.67,0.42,9.52,1129
2429,-2,22.67,0.47,9.88,1129
2430,-3,22.67,0.41,9.32,1129
2431,-3,22.67,0.45,10.16,1129
2432,-2,22.67,0.47,10.56,1130
2433,-3,22.67,0.47,11.20,1130
2434,-3,22.67,0.46,10.48,1130
2435,-3,22.67,0.47,10.68,1130
2436,-3,22.67,0.52,11.88,1130
2437,-3,22.67,0.43,10.44,1131
2438,-2,22.67,0.53,12.12,1131
2439,-3,22.67,0.51,11.52,1131
2440,-2,22.67,0.48,11.00,1131
2441,-2,22.67,0.53,12.04,1131
2442,-3,22.67,0.49,11.20,1132
2443,-2,22.67,0.47,10.56,1132
2444,-2,22.67,0.46,9.64,1132
2445,-2,22.67,0.51,11.48,1132
2446,-2,22.67,0.46,10.48,1132
2447,-2,22.67,0.43,9.76,1133
2448,-2,22.67,0.57,10.88,1133
2449,-2,22.67,0.42,9.56,1133
2450,-2,22.67,0.43,9.64,1133
2451,-2,22.67,0.48,9.68,1133
2452,-2,22.67,0.54,12.24,1134
2453,-1,22.67,0.47,10.68,1134
2454,-2,22.67,0.45,10.24,1134
2455,-2,22.67,0.45,11.16,1134
2456,-3,22.67,0.49,11.20,1134
2457,-3,22.67,0.49,11.20,1135
2458,-3,22.67,0.53,12.00,1135
2459,-2,22.67,0.46,10.48,1135
2460,-2,22.67,0.46,10.36,1135
2461,-3,22.67,0.48,10.96,1135
2462,-2,22.67,0.44,11.72,1136
2463,-2,22.67,0.54,12.24,1136
2464,-3,22.67,0.55,12.44,1136
2465,-2,22.67,0.51,11.48,1136
2466,-2,22.67,0.51,12.40,1136
2467,-3,22.67,0.45,10.28,1137
2468,-2,22.67,0.50,11.32,1137
2469,-2,22.67,0.47,10.68,1137
2470,-3,22.67,0.49,12.52,1137
2471,-2,22.67,0.43,9.68,1137
2472,-3,22.67,0.56,12.60,1138
2473,-3,22.67,0.44,10.60,1138
2474,-3,22.67,0.47,10.56,1138
2475,-3,22.67,0.48,10.80,1138
2476,-2,22.67,0.55,12.40,1138
2477,-2,22.67,0.48,11.88,1139
2478,-3,22.67,0.48,10.80,1139
2479,-2,22.67,0.47,10.76,1139
2480,-2,22.67,0.48,10.80,1139
2481,-3,22.67,0.57,10.96,1139
2482,-2,22.67,0.57,12.92,1140
2483,-2,22.67,0.52,11.88,1140
2484,-1,22.67,0.47,11.52,1140
2485,-2,22.67,0.47,12.44,1140
2486,-3,22.67,0.56,12.76,1140
2487,-3,22.67,0.55,12.40,1141
2488,-3,22.67,0.53,10.48,1141
2489,-3,22.67,0.51,11.68,1141
2490,-3,22.67,0.51,11.60,1141
2491,-2,22.67,0.53,12.12,1141
2492,-2,22.67,0.56,11.80,1142
2493,-2,22.67,0.49,11.16,1142
2494,-3,22.67,0.55,12.60,1142
2495,-2,22.67,0.53,12.60,1142
2496,-3,22.67,0.53,11.28,1142
2497,-2,22.67,0.51,11.48,1143
2498,-2,22.67,0.52,11.88,1143
2499,-2,22.67,0.58,11.40,1143
2500,-3,22.67,0.47,10.68,1143
2501,-2,22.67,0.52,11.88,1143
2502,-2,22.67,0.61,13.88,1144
2503,-2,22.67,0.56,11.80,1144
2504,-2,22.67,0.56,12.64,1144
2505,-2,22.66,0.53,12.00,1144
2506,-2,22.67,0.54,12.24,1144
2507,-3,22.67,0.61,12.52,1145
2508,-3,22.67,0.53,12.00,1145
2509,-2,22.67,0.49,11.16,1145
2510,-1,22.67,0.57,11.72,1145
2511,-2,22.67,0.60,13.64,1145
2512,-2,22.66,0.58,13.16,1146
2513,-2,22.67,0.55,12.60,1146
2514,-2,22.67,0.52,13.32,1146
2515,-2,22.67,0.54,12.24,1146
2516,-2,22.67,0.55,12.44,1146
2517,-2,22.67,0.55,12.52,1147
2518,-2,22.67,0.53,12.60,1147
2519,-2,22.67,0.59,13.36,1147
2520,-3,22.67,0.57,13.04,1147
2521,-2,22.67,0.53,12.44,1147
2522,-2,22.67,0.53,12.00,1148
2523,-2,22.67,0.51,11.52,1148
2524,-2,22.67,0.52,11.88,1148
2525,-2,22.67,0.57,12.52,1148
2526,-2,22.66,0.56,12.64,1148
2527,-2,22.67,0.53,12.00,1149
2528,-2,22.67,0.56,12.76,1149
2529,-2,22.67,0.53,12.60,1149
2530,-2,22.67,0.53,12.12,1149
2531,-2,22.66,0.52,11.88,1149
2532,-2,22.67,0.51,13.88,1150
2533,-2,22.67,0.53,12.04,1150
2534,-2,22.67,0.50,11.28,1150
2535,-2,22.67,0.52,11.88,1150
2536,-2,22.67,0.58,12.84,1151
2537,-2,22.66,0.55,12.52,1151
2538,-2,22.67,0.58,13.16,1151
2539,-3,22.67,0.56,12.64,1151
2540,-3,22.67,0.61,12.84,1151
2541,-2,22.67,0.60,13.64,1152
2542,-3,22.67,0.56,12.60,1152
2543,-2,22.67,0.56,14.36,1152
2544,-2,22.66,0.64,14.48,1152
2545,-2,22.66,0.61,13.76,1152
2546,-2,22.66,0.56,12.72,1153
2547,-2,22.67,0.58,14.24,1153
2548,-2,22.66,0.59,13.32,1153
2549,-2,22.67,0.54,12.12,1153
2550,-2,22.67,0.57,12.84,1153
2551,-2,22.66,0.61,12.32,1154
2552,-2,22.67,0.58,13.16,1154
2553,-3,22.66,0.62,14.16,1154
2554,-2,22.66,0.57,12.92,1154
2555,-2,22.66,0.58,13.04,1154
2556,-2,22.67,0.54,12.24,1155
2557,-3,22.66,0.62,14.16,1155
2558,-3,22.67,0.58,15.08,1155
2559,-3,22.66,0.58,13.04,1155
2560,-2,22.66,0.55,12.60,1155
2561,-2,22.66,0.57,13.04,1156
2562,-1,22.67,0.57,12.12,1156
2563,-2,22.67,0.63,14.36,1156
2564,-1,22.67,0.57,12.84,1156
2565,-2,22.66,0.63,14.56,1156
2566,-2,22.67,0.62,13.96,1157
2567,-1,22.66,0.63,14.24,1157
2568,-1,22.66,0.62,14.04,1157
2569,-1,22.67,0.58,14.60,1157
2570,-2,22.67,0.55,12.52,1157
2571,-1,22.66,0.59,13.36,1158
2572,-2,22.67,0.65,14.80,1158
2573,-1,22.66,0.56,13.56,1158
