time,thrust,voltage,current,power,pwm
3733,0,22.66,0.72,16.40,1110
3734,0,22.67,0.72,16.00,1110
3735,0,22.67,0.58,15.60,1110
3736,0,22.68,0.35,7.92,1110
3737,0,22.66,0.75,16.96,1111
3738,0,22.66,0.75,17.16,1111
3739,0,22.67,0.34,7.80,1111
3740,0,22.66,0.75,17.04,1111
3741,0,22.66,0.76,17.24,1111
3742,0,22.67,0.72,17.12,1112
3743,0,22.67,0.37,8.32,1112
3744,0,22.66,0.77,17.44,1112
3745,0,22.66,0.77,17.76,1112
3746,0,22.66,0.78,17.64,1112
3747,0,22.67,0.49,11.00,1113
3748,0,22.66,0.80,18.16,1113
3749,0,22.67,0.69,16.76,1113
3750,0,22.68,0.34,7.72,1113
3751,0,22.66,0.71,16.00,1113
3752,0,22.66,0.74,17.32,1114
3753,0,22.66,0.74,16.84,1114
3754,-1,22.67,0.38,8.52,1114
3755,0,22.66,0.75,17.12,1114
3756,0,22.66,0.73,16.72,1114
3757,0,22.66,0.75,17.04,1115
3758,-1,22.66,0.68,15.40,1115
3759,0,22.66,0.78,17.64,1115
3760,0,22.66,0.81,11.48,1115
3761,0,22.67,0.37,8.32,1115
3762,0,22.66,0.79,17.84,1116
3763,0,22.66,0.81,17.84,1116
3764,0,22.66,0.78,17.76,1116
3765,0,22.67,0.47,10.76,1116
3766,0,22.66,0.81,18.28,1116
3767,0,22.66,0.83,17.56,1117
3768,0,22.67,0.39,8.80,1117
3769,0,22.66,0.76,17.32,1117
3770,0,22.66,0.79,18.48,1117
3771,0,22.66,0.83,18.88,1117
3772,0,22.67,0.42,9.64,1118
3773,0,22.66,0.82,18.60,1118
3774,-1,22.66,0.84,18.80,1118
3775,0,22.66,0.82,18.68,1118
3776,0,22.67,0.51,11.52,1118
3777,0,22.66,0.66,18.60,1119
3778,0,22.66,0.84,19.00,1119
3779,0,22.67,0.37,8.44,1119
3780,0,22.66,0.73,16.60,1119
3781,0,22.66,0.83,19.08,1119
3782,0,22.67,0.86,19.48,1120
3783,0,22.67,0.38,8.60,1120
3784,0,22.66,0.87,19.72,1120
3785,0,22.66,0.82,18.80,1120
3786,0,22.66,0.54,12.32,1120
3787,0,22.67,0.43,9.64,1121
3788,0,22.66,0.87,20.12,1121
3789,0,22.66,0.83,18.88,1121
3790,0,22.67,0.37,8.32,1121
3791,0,22.67,0.70,15.80,1121
3792,0,22.66,0.88,20.20,1122
3793,0,22.66,0.90,20.40,1122
3794,0,22.68,0.38,8.52,1122
3795,0,22.66,0.85,19.60,1122
3796,0,22.66,0.86,19.48,1122
3797,0,22.66,0.88,19.92,1123
3798,0,22.66,0.65,14.60,1123
3799,0,22.66,0.92,20.40,1123
3800,0,22.66,0.85,19.20,1123
3801,0,22.67,0.38,8.64,1124
3802,0,22.66,0.91,20.64,1124
3803,0,22.66,0.92,20.92,1124
3804,0,22.66,0.89,20.12,1124
3805,0,22.67,0.54,12.24,1124
3806,0,22.66,0.89,17.56,1125
3807,0,22.66,0.94,21.36,1125
3808,0,22.67,0.30,6.80,1125
3809,0,22.66,0.47,10.60,1125
3810,0,22.66,0.93,19.84,1125
3811,0,22.66,0.90,20.52,1126
3812,0,22.67,0.47,10.68,1126
3813,0,22.66,0.95,21.84,1126
3814,0,22.66,0.93,21.12,1126
3815,0,22.68,0.37,8.44,1126
3816,0,22.66,0.88,20.00,1127
3817,0,22.66,0.93,21.56,1127
3818,0,22.66,0.97,22.04,1127
3819,0,22.67,0.35,8.00,1127
3820,0,22.66,0.90,21.48,1127
3821,0,22.66,0.99,22.36,1128
3822,0,22.66,0.97,22.08,1128
3823,0,22.67,0.58,13.04,1128
3824,0,22.66,1.00,21.36,1128
3825,0,22.66,0.97,22.04,1128
3826,0,22.67,0.40,9.12,1129
3827,0,22.66,0.92,20.92,1129
3828,0,22.66,0.94,22.56,1129
3829,0,22.66,0.97,22.04,1129
3830,0,22.67,0.33,7.60,1129
3831,0,22.66,0.99,21.84,1130
3832,0,22.66,0.98,22.20,1130
3833,0,22.67,0.35,7.88,1130
3834,0,22.66,0.76,17.32,1130
3835,0,22.66,0.88,22.56,1130
3836,0,22.66,1.02,23.00,1131
3837,0,22.67,0.39,8.80,1131
3838,0,22.66,0.98,22.40,1131
3839,1,22.66,0.90,20.40,1131
3840,0,22.66,1.00,22.68,1131
3841,0,22.67,0.42,9.64,1132
3842,0,22.66,1.03,23.64,1132
3843,0,22.66,1.06,24.04,1132
3844,0,22.67,0.38,8.52,1132
3845,0,22.66,0.72,17.68,1132
3846,0,22.66,0.99,22.40,1133
3847,0,22.66,1.09,24.72,1133
3848,0,22.67,0.34,7.72,1133
3849,0,22.66,1.01,22.92,1133
3850,0,22.66,1.01,22.88,1133
3851,0,22.65,1.08,24.56,1134
3852,0,22.67,0.40,9.12,1134
3853,0,22.66,1.01,23.64,1134
3854,0,22.66,0.88,20.04,1134
3855,0,22.66,1.03,23.40,1134
3856,0,22.66,0.69,14.76,1135
3857,0,22.66,1.08,24.56,1135
3858,0,22.65,1.07,24.20,1135
3859,0,22.67,0.43,9.76,1135
3860,0,22.66,0.97,23.60,1135
3861,0,22.66,1.11,25.04,1136
3862,0,22.65,1.10,24.92,1136
3863,0,22.67,0.41,9.96,1136
3864,0,22.65,1.11,25.16,1136
3865,0,22.66,1.08,24.36,1136
3866,0,22.65,0.59,13.32,1137
3867,0,22.66,0.64,16.84,1137
3868,0,22.66,1.12,25.28,1137
3869,0,22.66,0.99,22.56,1137
3870,0,22.67,0.40,9.04,1137
3871,0,22.66,0.67,15.20,1138
3872,0,22.65,0.88,20.00,1138
3873,0,22.66,0.82,18.60,1138
3874,0,22.66,0.69,16.40,1138
3875,0,22.67,0.58,13.04,1138
3876,0,22.66,0.62,13.96,1139
3877,0,22.67,0.49,11.00,1139
3878,0,22.67,0.51,13.12,1139
3879,0,22.67,0.57,12.84,1139
3880,4,22.66,0.51,11.52,1139
3881,10,22.67,0.56,12.40,1140
3882,10,22.67,0.55,12.44,1140
3883,1,22.67,0.54,12.20,1140
3884,13,22.67,0.53,12.00,1140
3885,3,22.67,0.52,12.40,1140
3886,10,22.67,0.58,13.04,1141
3887,13,22.67,0.54,12.32,1141
3888,6,22.67,0.56,11.88,1141
3889,3,22.66,0.56,12.64,1141
3890,14,22.67,0.54,12.12,1141
3891,12,22.67,0.59,13.36,1142
3892,7,22.67,0.57,12.64,1142
3893,10,22.66,0.56,12.72,1142
3894,13,22.67,0.59,13.44,1142
3895,13,22.67,0.52,11.88,1142
3896,17,22.67,0.60,13.12,1143
3897,13,22.66,0.55,12.60,1143
3898,18,22.66,0.57,12.96,1143
3899,6,22.67,0.53,12.92,1143
3900,4,22.66,0.51,11.48,1143
3901,4,22.67,0.59,13.44,1144
3902,9,22.67,0.57,12.84,1144
3903,12,22.66,0.55,11.92,1144
3904,13,22.67,0.52,11.88,1144
3905,17,22.67,0.58,13.16,1144
3906,20,22.67,0.57,13.64,1145
3907,13,22.67,0.66,15.08,1145
3908,10,22.67,0.54,12.24,1145
3909,10,22.67,0.58,13.04,1145
3910,7,22.66,0.54,12.60,1145
3911,14,22.66,0.62,13.96,1146
3912,17,22.66,0.59,13.32,1146
3913,16,22.66,0.54,12.76,1146
3914,20,22.67,0.56,12.60,1146
3915,20,22.67,0.53,12.00,1146
3916,21,22.66,0.54,12.32,1147
3917,13,22.66,0.61,13.12,1147
3918,18,22.66,0.59,13.36,1147
3919,23,22.66,0.55,12.60,1147
3920,24,22.66,0.62,14.04,1147
3921,26,22.67,0.56,12.32,1148
3922,28,22.67,0.56,12.72,1148
3923,31,22.66,0.59,13.36,1148
3924,20,22.66,0.62,13.16,1148
3925,26,22.66,0.58,13.16,1148
3926,30,22.66,0.65,14.68,1149
3927,27,22.66,0.65,14.80,1149
3928,33,22.66,0.55,13.44,1149
3929,30,22.66,0.57,12.84,1149
3930,22,22.66,0.55,12.60,1150
3931,30,22.67,0.59,13.32,1150
3932,35,22.66,0.54,12.32,1150
3933,33,22.66,0.55,12.44,1150
3934,38,22.66,0.55,12.60,1150
3935,40,22.66,0.59,13.16,1151
3936,34,22.66,0.59,13.32,1151
3937,22,22.66,0.56,12.60,1151
3938,36,22.66,0.69,14.36,1151
3939,37,22.66,0.66,13.56,1151
3940,34,22.67,0.66,14.96,1152
3941,41,22.67,0.58,13.16,1152
3942,30,22.67,0.60,14.16,1152
3943,29,22.66,0.59,13.44,1152
3944,35,22.66,0.61,13.84,1152
3945,33,22.66,0.60,13.56,1153
3946,34,22.67,0.68,13.88,1153
3947,22,22.66,0.60,13.56,1153
3948,28,22.66,0.63,14.36,1153
3949,33,22.66,0.57,13.16,1153
3950,19,22.66,0.61,13.88,1154
3951,28,22.66,0.57,13.04,1154
3952,33,22.66,0.65,14.76,1154
3953,34,22.66,0.63,14.48,1154
3954,38,22.66,0.62,14.16,1154
3955,38,22.66,0.64,14.48,1155
3956,26,22.66,0.60,14.68,1155
3957,26,22.66,0.63,14.36,1155
3958,35,22.66,0.61,13.84,1155
3959,38,22.66,0.67,15.20,1155
3960,33,22.67,0.59,15.00,1156
3961,34,22.66,0.60,13.56,1156
3962,41,22.66,0.61,13.84,1156
3963,35,22.66,0.61,15.00,1156
3964,33,22.67,0.64,13.96,1156
3965,34,22.66,0.58,13.04,1157
3966,34,22.67,0.66,14.96,1157
3967,41,22.66,0.62,14.04,1157
3968,32,22.66,0.62,14.04,1157
3969,32,22.66,0.63,14.36,1157
3970,37,22.66,0.67,15.28,1158
3971,41,22.66,0.69,15.72,1158
3972,40,22.66,0.66,14.88,1158
3973,32,22.66,0.61,13.76,1158
3974,39,22.66,0.60,14.36,1158
3975,37,22.66,0.66,14.96,1159
3976,36,22.66,0.67,15.12,1159
3977,40,22.66,0.64,14.48,1159
3978,41,22.67,0.64,14.04,1159
3979,45,22.66,0.67,15.20,1159
3980,26,22.66,0.68,15.32,1160
3981,43,22.66,0.66,15.84,1160
3982,41,22.66,0.69,15.68,1160
3983,38,22.66,0.68,15.32,1160
3984,39,22.66,0.68,15.32,1160
3985,42,22.66,0.67,16.40,1161
3986,43,22.66,0.61,13.88,1161
3987,40,22.66,0.62,14.16,1161
3988,50,22.66,0.68,15.52,1161
3989,31,22.66,0.63,16.20,1161
3990,40,22.66,0.62,14.04,1162
3991,40,22.66,0.73,16.52,1162
3992,50,22.66,0.71,15.08,1162
3993,35,22.66,0.69,15.52,1162
3994,40,22.66,0.66,14.96,1162
3995,41,22.66,0.63,14.36,1163
3996,45,22.66,0.66,15.08,1163
3997,40,22.66,0.69,15.68,1163
3998,50,22.66,0.67,15.20,1163
3999,54,22.66,0.62,15.48,1163
4000,45,22.66,0.77,17.36,1164
4001,41,22.66,0.66,15.08,1164
4002,42,22.66,0.64,14.48,1164
4003,37,22.66,0.63,14.28,1164
4004,48,22.66,0.68,15.48,1164
4005,46,22.66,0.67,15.20,1165
4006,45,22.66,0.69,14.76,1165
4007,48,22.66,0.70,15.84,1165
4008,48,22.66,0.69,15.72,1165
4009,38,22.66,0.71,16.20,1165
4010,50,22.66,0.73,15.68,1166
4011,47,22.66,0.71,16.20,1166
4012,34,22.66,0.69,15.72,1166
4013,46,22.66,0.71,14.56,1166
4014,47,22.66,0.65,14.80,1166
4015,58,22.66,0.74,16.84,1167
4016,59,22.66,0.69,15.72,1167
4017,52,22.66,0.71,15.08,1167
4018,51,22.66,0.76,17.32,1167
4019,50,22.66,0.61,13.76,1167
4020,47,22.66,0.68,15.48,1168
4021,46,22.66,0.66,14.28,1168
4022,49,22.66,0.66,15.00,1168
4023,42,22.66,0.67,15.12,1168
4024,52,22.66,0.68,16.72,1168
4025,46,22.66,0.70,15.92,1169
4026,52,22.66,0.75,17.12,1169
4027,36,22.66,0.68,15.32,1169
4028,54,22.66,0.64,15.60,1169
4029,51,22.66,0.70,15.84,1169
4030,49,22.66,0.74,16.64,1170
4031,44,22.66,0.74,16.60,1170
4032,56,22.66,0.67,15.20,1170
4033,51,22.66,0.73,16.44,1170
4034,60,22.66,0.71,16.00,1170
4035,49,22.66,0.66,16.52,1171
4036,56,22.66,0.73,16.52,1171
4037,58,22.66,0.68,15.32,1171
4038,54,22.66,0.73,15.68,1171
4039,61,22.66,0.74,16.76,1171
4040,55,22.66,0.67,15.28,1172
4041,63,22.66,0.76,17.24,1172
4042,58,22.66,0.79,15.68,1172
4043,43,22.66,0.66,15.08,1172
4044,54,22.66,0.70,15.84,1172
4045,50,22.66,0.79,16.64,1173
4046,49,22.66,0.74,16.96,1173
4047,46,22.66,0.66,15.08,1173
4048,62,22.66,0.66,14.88,1173
4049,53,22.66,0.76,16.20,1173
4050,62,22.66,0.75,16.96,1174
4051,83,22.66,0.75,16.96,1174
4052,61,22.66,0.71,16.04,1174
4053,49,22.66,0.72,16.24,1174
4054,46,22.66,0.78,17.76,1175
4055,56,22.66,0.77,17.48,1175
4056,47,22.66,0.73,18.28,1175
4057,55,22.66,0.76,17.24,1175
4058,60,22.66,0.71,16.20,1175
4059,71,22.66,0.67,15.20,1176
4060,64,22.66,0.76,17.44,1176
4061,55,22.66,0.74,16.76,1176
4062,53,22.66,0.74,16.84,1176
4063,59,22.66,0.72,16.44,1176
4064,52,22.66,0.73,16.64,1177
4065,61,22.66,0.73,16.52,1177
4066,67,22.66,0.73,16.52,1177
4067,62,22.66,0.73,16.52,1177
4068,56,22.66,0.75,16.96,1177
4069,67,22.66,0.76,17.32,1178
4070,66,22.66,0.71,17.36,1178
4071,65,22.66,0.76,17.12,1178
4072,62,22.66,0.73,16.44,1178
4073,62,22.66,0.76,17.32,1178
4074,66,22.66,0.76,17.84,1179
4075,54,22.66,0.83,18.76,1179
4076,61,22.66,0.71,16.04,1179
4077,65,22.66,0.76,17.12,1179
4078,62,22.66,0.80,16.96,1179
4079,61,22.66,0.74,16.72,1180
4080,64,22.66,0.81,18.36,1180
4081,63,22.66,0.70,17.56,1180
4082,70,22.66,0.74,16.76,1180
4083,59,22.66,0.78,17.56,1180
4084,63,22.66,0.71,16.20,1181
4085,64,22.66,0.84,19.20,1181
4086,54,22.66,0.72,16.32,1181
4087,63,22.66,0.77,17.48,1181
4088,61,22.66,0.75,16.24,1181
4089,67,22.66,0.78,17.64,1182
4090,60,22.66,0.78,17.68,1182
4091,65,22.66,0.76,17.24,1182
4092,65,22.66,0.78,18.04,1182
4093,74,22.66,0.74,16.84,1182
4094,63,22.66,0.82,18.56,1183
4095,78,22.66,0.86,19.84,1183
4096,69,22.66,0.81,18.28,1183
4097,57,22.66,0.74,16.64,1183
4098,65,22.66,0.73,16.60,1183
4099,53,22.66,0.76,17.84,1184
4100,71,22.66,0.77,17.48,1184
4101,80,22.66,0.74,16.84,1184
4102,82,22.66,0.77,17.48,1184
4103,47,22.66,0.77,17.44,1184
4104,58,22.66,0.80,18.08,1185
4105,69,22.66,0.78,17.64,1185
4106,80,22.66,0.78,16.84,1185
4107,61,22.66,0.79,17.84,1185
4108,83,22.66,0.76,17.12,1185
4109,78,22.66,0.75,16.92,1186
4110,61,22.66,0.80,17.64,1186
4111,65,22.66,0.82,18.56,1186
4112,73,22.66,0.82,18.60,1186
4113,81,22.66,0.85,18.76,1186
4114,77,22.66,0.79,17.84,1187
4115,68,22.66,0.81,18.40,1187
4116,84,22.66,0.74,16.76,1187
4117,82,22.66,0.86,18.60,1187
4118,71,22.66,0.82,18.60,1187
4119,74,22.66,0.77,17.44,1188
4120,63,22.66,0.82,19.00,1188
4121,81,22.66,0.84,19.12,1188
4122,78,22.66,0.74,16.72,1188
4123,80,22.66,0.86,19.52,1188
4124,64,22.66,0.81,17.88,1189
4125,84,22.66,0.77,17.44,1189
4126,89,22.66,0.76,17.16,1189
4127,99,22.66,0.82,18.48,1189
4128,94,22.66,0.78,17.56,1189
4129,91,22.66,0.79,17.96,1190
4130,84,22.66,0.82,18.48,1190
4131,76,22.66,0.82,19.00,1190
4132,91,22.66,0.74,16.76,1190
4133,82,22.66,0.77,17.44,1190
4134,71,22.66,0.84,18.56,1191
4135,91,22.66,0.79,17.84,1191
4136,68,22.66,0.83,18.88,1191
4137,78,22.66,0.79,17.96,1191
4138,79,22.66,0.85,18.28,1191
4139,75,22.66,0.78,17.68,1192
4140,82,22.66,0.80,18.08,1192
4141,102,22.66,0.80,18.16,1192
4142,82,22.66,0.84,18.60,1192
4143,90,22.66,0.85,19.20,1192
4144,91,22.66,0.79,17.84,1193
4145,80,22.66,0.88,19.20,1193
4146,122,22.66,0.83,18.80,1193
4147,116,22.66,0.80,18.04,1193
4148,115,22.66,0.81,18.40,1193
4149,107,22.66,0.80,20.12,1194
4150,100,22.66,0.86,19.40,1194
4151,122,22.66,0.85,19.32,1194
4152,99,22.66,0.83,18.08,1194
4153,114,22.66,0.83,18.76,1194
4154,118,22.66,0.86,19.40,1195
4155,121,22.66,0.95,21.44,1195
4156,112,22.65,0.86,19.20,1195
4157,94,22.66,0.85,19.12,1195
4158,102,22.66,0.85,19.32,1195
4159,113,22.66,0.84,18.36,1196
4160,109,22.66,0.81,18.28,1196
4161,112,22.66,0.85,19.20,1196
4162,104,22.66,0.87,19.60,1196
4163,101,22.66,0.89,19.28,1196
4164,104,22.66,0.90,20.40,1197
4165,113,22.66,0.84,19.12,1197
4166,115,22.66,0.85,19.48,1197
4167,116,22.66,0.84,19.00,1197
4168,115,22.66,0.93,21.04,1197
4169,107,22.66,0.87,19.60,1198
4170,111,22.66,0.85,20.92,1198
4171,101,22.66,0.84,18.96,1198
4172,107,22.66,0.87,19.60,1198
4173,100,22.66,0.90,20.20,1198
4174,103,22.66,0.90,20.32,1199
4175,121,22.66,0.87,19.72,1199
4176,117,22.66,0.95,21.48,1199
4177,120,22.66,0.88,18.40,1199
4178,121,22.66,0.90,20.32,1199
4179,128,22.66,0.97,21.96,1200
4180,130,22.66,0.86,19.52,1200
4181,138,22.66,0.88,19.60,1200
4182,136,22.66,0.91,20.56,1200
4183,129,22.66,0.84,19.00,1201
4184,132,22.66,0.87,21.48,1201
4185,135,22.66,0.87,19.68,1201
4186,130,22.66,0.88,19.92,1201
4187,126,22.65,0.90,20.40,1201
4188,135,22.66,0.84,19.84,1202
4189,127,22.66,0.90,20.32,1202
4190,138,22.66,0.90,20.52,1202
4191,133,22.66,0.87,20.04,1202
4192,136,22.66,0.87,19.72,1202
4193,134,22.66,0.96,21.84,1203
4194,137,22.65,0.89,20.12,1203
4195,133,22.66,0.95,19.84,1203
4196,130,22.66,0.91,20.56,1203
4197,138,22.66,0.95,21.48,1203
4198,135,22.66,0.88,20.64,1204
4199,130,22.66,0.88,19.92,1204
4200,126,22.65,0.92,20.92,1204
4201,140,22.65,0.88,19.92,1204
4202,145,22.66,0.91,20.32,1204
4203,143,22.66,0.97,21.96,1205
4204,149,22.66,0.87,19.80,1205
4205,137,22.66,0.98,20.76,1205
4206,133,22.65,0.96,21.76,1205
4207,136,22.66,0.95,21.64,1205
4208,149,22.66,1.01,22.92,1206
4209,144,22.66,0.93,21.24,1206
4210,138,22.66,0.89,20.24,1206
4211,149,22.66,0.91,20.72,1206
4212,161,22.65,0.95,21.16,1206
4213,163,22.65,0.94,21.04,1207
4214,142,22.65,0.95,21.48,1207
4215,135,22.66,0.98,22.08,1207
4216,137,22.66,0.96,21.48,1207
4217,137,22.66,0.93,21.04,1207
4218,144,22.66,0.97,21.88,1208
4219,141,22.65,0.95,21.48,1208
4220,138,22.66,0.96,21.48,1208
4221,136,22.66,0.96,21.68,1208
4222,134,22.66,0.91,20.64,1208
4223,142,22.65,0.91,21.36,1209
4224,142,22.66,0.93,21.04,1209
4225,147,22.66,0.95,21.48,1209
4226,138,22.65,0.99,22.36,1209
4227,136,22.66,0.96,21.28,1209
4228,140,22.66,0.99,22.56,1210
4229,145,22.65,0.95,21.48,1210
4230,138,22.65,0.95,21.48,1210
4231,138,22.65,0.98,22.20,1210
4232,145,22.65,0.93,21.12,1210
4233,143,22.65,0.95,21.64,1211
4234,145,22.65,0.99,22.28,1211
4235,146,22.65,0.96,21.68,1211
4236,143,22.65,0.99,22.40,1211
4237,139,22.66,0.97,20.04,1211
4238,146,22.65,0.92,20.92,1212
4239,150,22.65,0.98,22.20,1212
4240,154,22.65,0.99,22.56,1212
4241,157,22.65,0.90,22.28,1212
4242,157,22.66,0.97,21.88,1212
4243,159,22.65,0.99,22.36,1213
4244,159,22.65,0.98,22.36,1213
4245,153,22.66,1.03,23.40,1213
4246,157,22.66,1.00,22.68,1213
4247,159,22.65,0.97,21.96,1213
4248,161,22.65,0.99,23.20,1214
4249,159,22.65,0.97,21.88,1214
4250,151,22.65,0.94,21.36,1214
4251,149,22.66,1.04,23.52,1214
4252,152,22.65,0.95,22.08,1214
4253,146,22.65,0.99,22.56,1215
4254,150,22.65,1.03,23.40,1215
4255,148,22.65,1.00,22.56,1215
4256,133,22.65,0.98,22.20,1215
4257,139,22.65,0.99,22.36,1215
4258,153,22.65,1.12,25.28,1216
4259,155,22.65,1.08,23.52,1216
4260,151,22.65,1.09,24.72,1216
4261,153,22.65,1.02,23.12,1216
4262,155,22.65,0.95,24.20,1216
4263,155,22.65,1.03,23.28,1217
4264,149,22.65,1.01,23.00,1217
4265,141,22.65,1.01,22.80,1217
4266,148,22.65,1.07,22.40,1217
4267,151,22.65,1.00,22.68,1217
4268,148,22.65,1.06,23.92,1218
4269,147,22.65,1.01,23.72,1218
4270,153,22.65,1.06,24.12,1218
4271,150,22.65,1.02,23.20,1218
4272,154,22.65,0.99,22.48,1218
4273,159,22.65,1.10,24.24,1219
4274,144,22.65,0.99,22.56,1219
4275,150,22.65,0.97,21.96,1219
4276,156,22.65,1.06,25.04,1219
4277,149,22.65,1.08,24.52,1219
4278,164,22.65,1.16,26.36,1220
4279,167,22.65,1.04,23.60,1220
4280,159,22.65,1.12,23.40,1220
4281,163,22.65,1.04,23.52,1220
4282,159,22.65,0.99,22.36,1220
4283,155,22.65,1.13,25.04,1221
4284,171,22.65,1.12,25.04,1221
4285,163,22.65,1.08,24.52,1221
4286,166,22.65,1.08,24.44,1221
4287,166,22.65,1.13,25.12,1221
4288,161,22.65,1.17,26.40,1222
4289,174,22.65,1.06,24.12,1222
4290,179,22.65,1.12,25.28,1222
4291,172,22.65,1.10,23.80,1222
4292,186,22.65,1.00,22.68,1222
4293,184,22.65,1.05,23.72,1223
4294,177,22.65,1.07,23.52,1223
4295,180,22.65,1.09,24.76,1223
4296,175,22.65,1.03,23.28,1223
4297,177,22.64,1.02,23.08,1223
4298,179,22.65,1.05,25.28,1224
4299,183,22.65,1.05,23.80,1224
4300,180,22.65,1.12,25.28,1224
4301,180,22.65,1.05,24.12,1224
4302,180,22.65,1.11,25.12,1224
4303,181,22.65,1.12,25.44,1225
4304,175,22.65,1.10,25.04,1225
4305,185,22.65,1.08,25.88,1225
4306,191,22.65,1.07,24.12,1225
4307,182,22.65,1.08,24.36,1225
4308,186,22.65,1.08,25.28,1226
4309,179,22.65,1.06,24.04,1226
4310,176,22.65,1.10,24.84,1226
4311,185,22.65,1.17,26.48,1226
4312,184,22.65,1.09,25.68,1227
4313,179,22.65,1.11,25.12,1227
4314,183,22.65,1.15,26.16,1227
4315,183,22.65,1.19,25.64,1227
4316,185,22.65,1.09,24.76,1227
4317,181,22.65,1.17,26.60,1228
4318,179,22.65,1.16,26.20,1228
4319,177,22.65,1.11,24.52,1228
4320,178,22.65,1.12,25.36,1228
4321,179,22.64,1.06,24.12,1228
4322,175,22.65,1.10,25.16,1229
4323,178,22.65,1.13,25.64,1229
4324,186,22.65,1.16,26.28,1229
4325,187,22.64,1.16,26.28,1229
4326,188,22.65,1.13,25.28,1229
4327,185,22.65,1.12,25.28,1230
4328,184,22.64,1.15,26.00,1230
4329,188,22.65,1.11,25.24,1230
4330,198,22.65,1.17,27.80,1230
4331,200,22.65,1.18,26.68,1230
4332,190,22.64,1.11,25.16,1231
4333,194,22.65,1.18,26.00,1231
4334,192,22.65,1.09,24.72,1231
4335,198,22.65,1.09,24.64,1231
4336,192,22.65,1.17,26.56,1231
4337,191,22.65,1.15,25.68,1232
4338,184,22.65,1.19,26.92,1232
4339,192,22.64,1.14,25.76,1232
4340,190,22.64,1.12,28.52,1232
4341,187,22.64,1.27,28.72,1232
4342,193,22.64,1.16,26.28,1233
4343,200,22.65,1.16,26.16,1233
4344,192,22.64,1.19,26.36,1233
4345,194,22.65,1.17,26.40,1233
4346,173,22.65,1.17,26.60,1233
4347,190,22.65,1.19,25.68,1234
4348,182,22.64,1.12,25.36,1234
4349,176,22.64,1.27,28.84,1234
4350,188,22.65,1.15,26.08,1234
4351,186,22.65,1.24,26.40,1234
4352,189,22.64,1.22,27.64,1235
4353,188,22.65,1.20,27.08,1235
4354,180,22.64,1.20,26.28,1235
4355,191,22.65,1.21,27.40,1235
4356,183,22.65,1.20,27.12,1235
4357,190,22.64,1.21,27.40,1236
4358,193,22.65,1.17,28.84,1236
4359,196,22.65,1.19,27.08,1236
4360,188,22.64,1.24,28.12,1236
4361,181,22.64,1.22,26.20,1236
4362,163,22.64,1.24,28.12,1237
4363,215,22.64,1.17,26.40,1237
4364,207,22.65,1.21,27.32,1237
4365,203,22.64,1.22,27.08,1237
4366,209,22.65,1.23,27.84,1237
4367,214,22.65,1.15,26.08,1238
4368,228,22.64,1.23,27.48,1238
4369,236,22.65,1.21,27.40,1238
4370,219,22.64,1.21,27.40,1238
4371,217,22.64,1.25,28.36,1238
4372,219,22.64,1.30,29.08,1239
4373,233,22.64,1.23,27.80,1239
4374,235,22.64,1.29,29.16,1239
4375,227,22.65,1.26,28.52,1239
4376,220,22.64,1.21,30.08,1239
4377,213,22.65,1.24,28.20,1240
4378,242,22.64,1.33,30.00,1240
4379,222,22.64,1.26,28.44,1240
4380,235,22.64,1.25,28.32,1240
4381,217,22.64,1.28,29.04,1240
