time,thrust,voltage,current,power,pwm
9585,2,22.68,0.15,3.40,1135
9586,3,22.68,0.18,4.20,1136
9587,3,22.68,0.15,3.36,1136
9588,4,22.68,0.19,4.08,1136
9589,3,22.68,0.18,4.08,1136
9590,3,22.68,0.15,3.48,1136
9591,3,22.68,0.17,4.32,1136
9592,3,22.68,0.17,3.52,1136
9593,2,22.68,0.19,4.32,1136
9594,3,22.68,0.13,3.00,1136
9595,3,22.68,0.17,3.88,1136
9596,2,22.68,0.19,4.40,1137
9597,2,22.68,0.17,3.92,1137
9598,5,22.68,0.14,3.08,1137
9599,2,22.68,0.18,3.48,1137
9600,4,22.68,0.18,4.08,1137
9601,1,22.68,0.17,3.88,1137
9602,3,22.68,0.24,5.12,1137
9603,3,22.68,0.17,3.92,1137
9604,3,22.68,0.15,3.36,1137
9605,3,22.68,0.20,4.60,1137
9606,3,22.68,0.18,3.16,1138
9607,3,22.68,0.19,4.20,1138
9608,2,22.68,0.18,4.20,1138
9609,2,22.68,0.17,3.80,1138
9610,4,22.68,0.18,3.52,1138
9611,2,22.68,0.18,4.08,1138
9612,3,22.68,0.17,3.92,1138
9613,3,22.68,0.14,3.80,1138
9614,4,22.68,0.18,4.08,1138
9615,3,22.68,0.14,3.08,1139
9616,3,22.68,0.20,4.60,1139
9617,3,22.68,0.17,3.68,1139
9618,2,22.68,0.21,4.72,1139
9619,3,22.68,0.16,3.72,1139
9620,3,22.68,0.18,3.60,1139
9621,3,22.68,0.19,5.24,1139
9622,3,22.68,0.16,3.68,1139
9623,2,22.68,0.18,4.08,1139
9624,4,22.68,0.19,3.48,1139
9625,3,22.68,0.17,3.88,1140
9626,3,22.68,0.15,3.48,1140
9627,3,22.68,0.16,3.72,1140
9628,3,22.68,0.21,3.72,1140
9629,3,22.68,0.18,4.00,1140
9630,3,22.68,0.20,4.44,1140
9631,3,22.68,0.16,4.44,1140
9632,3,22.68,0.19,4.24,1140
9633,3,22.68,0.20,4.64,1140
9634,4,22.68,0.19,4.24,1140
9635,4,22.68,0.15,4.32,1141
9636,3,22.68,0.15,3.48,1141
9637,3,22.68,0.19,4.40,1141
9638,3,22.68,0.20,4.52,1141
9639,3,22.68,0.15,3.52,1141
9640,3,22.68,0.21,4.84,1141
9641,4,22.68,0.17,3.72,1141
9642,3,22.68,0.19,4.20,1141
9643,3,22.68,0.15,3.40,1141
9644,5,22.68,0.16,3.52,1141
9645,3,22.68,0.19,4.20,1142
9646,3,22.68,0.23,4.64,1142
9647,3,22.68,0.20,4.52,1142
9648,3,22.68,0.20,4.52,1142
9649,3,22.68,0.20,5.12,1142
9650,3,22.68,0.17,4.12,1142
9651,3,22.68,0.17,3.72,1142
9652,3,22.68,0.14,3.16,1142
9653,3,22.68,0.16,3.36,1142
9654,3,22.68,0.19,4.32,1142
9655,3,22.68,0.22,4.92,1143
9656,3,22.68,0.16,3.52,1143
9657,3,22.68,0.21,4.52,1143
9658,3,22.68,0.17,3.88,1143
9659,3,22.68,0.17,3.92,1143
9660,4,22.68,0.18,4.12,1143
9661,4,22.68,0.22,4.92,1143
9662,4,22.68,0.20,4.52,1143
9663,3,22.68,0.22,4.92,1143
9664,3,22.68,0.20,4.80,1143
9665,3,22.68,0.19,4.40,1144
9666,4,22.68,0.19,4.20,1144
9667,3,22.68,0.15,3.36,1144
9668,3,22.68,0.19,3.92,1144
9669,2,22.68,0.18,4.00,1144
9670,4,22.68,0.21,4.72,1144
9671,3,22.68,0.18,4.52,1144
9672,3,22.68,0.19,4.32,1144
9673,3,22.68,0.18,4.12,1144
9674,3,22.68,0.19,4.32,1144
9675,3,22.68,0.19,4.20,1145
9676,3,22.68,0.17,3.72,1145
9677,2,22.68,0.20,4.52,1145
9678,3,22.68,0.17,3.72,1145
9679,3,22.68,0.18,3.60,1145
9680,3,22.68,0.17,3.72,1145
9681,3,22.68,0.23,5.32,1145
9682,3,22.68,0.16,4.08,1145
9683,4,22.68,0.23,5.12,1145
9684,3,22.68,0.18,4.20,1145
9685,4,22.68,0.17,3.92,1146
9686,3,22.68,0.16,4.72,1146
9687,2,22.68,0.17,3.80,1146
9688,1,22.68,0.19,4.32,1146
9689,3,22.68,0.24,5.00,1146
9690,0,22.68,0.17,3.88,1146
9691,-1,22.68,0.17,3.72,1146
9692,3,22.68,0.18,4.12,1146
9693,3,22.68,0.16,4.60,1146
9694,1,22.68,0.21,4.72,1146
9695,1,22.68,0.17,3.92,1147
9696,-1,22.68,0.22,5.00,1147
9697,1,22.68,0.17,4.08,1147
9698,0,22.68,0.18,4.08,1147
9699,0,22.68,0.18,4.20,1147
9700,-1,22.68,0.20,4.80,1147
9701,0,22.69,0.22,4.92,1147
9702,-2,22.68,0.17,3.92,1147
9703,-2,22.68,0.17,3.92,1147
9704,-2,22.68,0.20,3.88,1147
9705,1,22.68,0.20,4.52,1148
9706,0,22.68,0.23,5.12,1148
9707,3,22.68,0.23,4.80,1148
9708,0,22.68,0.23,4.20,1148
9709,0,22.68,0.19,4.32,1148
9710,1,22.68,0.17,3.72,1148
9711,2,22.68,0.16,3.92,1148
9712,3,22.68,0.22,4.92,1148
9713,8,22.68,0.19,4.24,1148
9714,3,22.68,0.18,4.20,1148
9715,3,22.68,0.21,4.80,1149
9716,2,22.68,0.21,4.64,1149
9717,1,22.68,0.18,4.12,1149
9718,2,22.68,0.20,3.72,1149
9719,2,22.68,0.20,4.52,1149
9720,3,22.68,0.18,4.08,1149
9721,0,22.68,0.22,5.04,1149
9722,2,22.68,0.16,4.80,1149
9723,3,22.68,0.20,4.52,1149
9724,0,22.68,0.16,3.68,1149
9725,0,22.68,0.22,4.92,1150
9726,2,22.68,0.18,4.44,1150
9727,2,22.68,0.21,4.64,1150
9728,2,22.68,0.23,5.24,1150
9729,0,22.68,0.17,4.84,1150
9730,1,22.68,0.20,4.52,1150
9731,1,22.68,0.18,4.00,1150
9732,0,22.68,0.17,3.80,1150
9733,1,22.68,0.19,3.88,1150
9734,2,22.68,0.19,4.20,1151
9735,0,22.68,0.17,3.72,1151
9736,1,22.68,0.16,4.24,1151
9737,1,22.68,0.17,4.24,1151
9738,1,22.68,0.18,4.12,1151
9739,0,22.68,0.21,4.64,1151
9740,0,22.68,0.19,4.64,1151
9741,1,22.68,0.20,4.52,1151
9742,1,22.68,0.22,4.92,1151
9743,0,22.68,0.23,5.24,1151
9744,0,22.68,0.20,3.88,1152
9745,1,22.68,0.17,3.92,1152
9746,1,22.68,0.17,3.92,1152
9747,0,22.68,0.21,3.52,1152
9748,0,22.68,0.21,4.80,1152
9749,0,22.68,0.21,4.64,1152
9750,0,22.68,0.18,4.08,1152
9751,1,22.68,0.18,3.40,1152
9752,1,22.68,0.20,4.64,1152
9753,0,22.68,0.16,3.72,1152
9754,1,22.68,0.21,4.80,1153
9755,2,22.68,0.17,4.08,1153
9756,1,22.68,0.17,3.72,1153
9757,1,22.68,0.18,4.20,1153
9758,1,22.68,0.20,4.08,1153
9759,1,22.68,0.20,4.44,1153
9760,1,22.68,0.21,4.80,1153
9761,1,22.68,0.20,4.52,1153
9762,1,22.68,0.21,5.00,1153
9763,0,22.68,0.19,4.40,1153
9764,0,22.68,0.17,3.88,1154
9765,1,22.68,0.19,5.16,1154
9766,1,22.68,0.19,4.32,1154
9767,0,22.68,0.20,4.52,1154
9768,1,22.68,0.18,4.20,1154
9769,3,22.68,0.20,5.44,1154
9770,0,22.68,0.20,4.52,1154
9771,0,22.68,0.22,5.00,1154
9772,1,22.68,0.23,5.12,1154
9773,2,22.68,0.18,4.44,1154
9774,0,22.68,0.23,5.24,1155
9775,3,22.68,0.18,4.00,1155
9776,1,22.68,0.19,4.84,1155
9777,2,22.68,0.20,4.44,1155
9778,0,22.68,0.22,5.00,1155
9779,1,22.68,0.20,4.64,1155
9780,2,22.68,0.17,4.40,1155
9781,2,22.68,0.19,4.24,1155
9782,1,22.68,0.20,4.64,1155
9783,1,22.68,0.24,5.44,1155
9784,0,22.68,0.22,4.92,1156
9785,1,22.68,0.20,4.52,1156
9786,0,22.68,0.20,4.64,1156
9787,1,22.68,0.27,5.44,1156
9788,1,22.68,0.19,4.32,1156
9789,1,22.68,0.19,4.32,1156
9790,1,22.68,0.19,4.24,1156
9791,3,22.68,0.19,4.08,1156
9792,1,22.68,0.21,4.80,1156
9793,0,22.68,0.19,4.24,1156
9794,2,22.68,0.22,4.92,1157
9795,1,22.68,0.21,4.64,1157
9796,1,22.68,0.23,5.24,1157
9797,1,22.68,0.18,4.00,1157
9798,1,22.68,0.18,4.24,1157
9799,2,22.68,0.20,4.52,1157
9800,1,22.68,0.18,4.00,1157
9801,0,22.68,0.18,4.08,1157
9802,0,22.68,0.21,3.72,1157
9803,0,22.68,0.18,4.20,1157
9804,1,22.68,0.20,4.52,1158
9805,0,22.68,0.21,5.12,1158
9806,0,22.68,0.19,4.08,1158
9807,1,22.68,0.23,5.12,1158
9808,0,22.68,0.21,4.80,1158
9809,1,22.68,0.21,4.52,1158
9810,0,22.68,0.19,4.32,1158
9811,1,22.68,0.20,4.64,1158
9812,0,22.68,0.18,4.20,1158
9813,0,22.68,0.21,4.40,1158
9814,0,22.68,0.17,3.92,1159
9815,1,22.68,0.19,4.20,1159
9816,0,22.68,0.17,4.80,1159
9817,1,22.68,0.20,4.52,1159
9818,1,22.68,0.19,4.32,1159
9819,0,22.68,0.18,4.12,1159
9820,1,22.68,0.23,4.20,1159
9821,0,22.68,0.20,4.52,1159
9822,0,22.68,0.20,4.60,1159
9823,0,22.68,0.19,4.32,1159
9824,1,22.68,0.25,4.84,1160
9825,1,22.68,0.20,4.52,1160
9826,0,22.68,0.21,4.72,1160
9827,1,22.68,0.20,4.80,1160
9828,0,22.68,0.18,4.20,1160
9829,0,22.68,0.21,4.64,1160
9830,0,22.68,0.20,4.64,1160
9831,1,22.68,0.20,4.60,1160
9832,0,22.68,0.20,4.52,1160
9833,0,22.68,0.20,4.52,1160
9834,1,22.68,0.18,4.24,1161
9835,1,22.68,0.21,5.04,1161
9836,1,22.68,0.20,4.64,1161
9837,0,22.68,0.18,4.08,1161
9838,1,22.68,0.20,5.00,1161
9839,1,22.68,0.23,5.12,1161
9840,1,22.68,0.22,5.04,1161
9841,1,22.68,0.21,4.80,1161
9842,0,22.68,0.24,4.52,1161
9843,0,22.68,0.25,5.76,1162
9844,0,22.68,0.19,4.20,1162
9845,0,22.68,0.21,4.20,1162
9846,0,22.68,0.19,4.32,1162
9847,0,22.68,0.19,4.32,1162
9848,0,22.68,0.21,4.80,1162
9849,1,22.68,0.24,4.80,1162
9850,0,22.68,0.22,4.92,1162
9851,1,22.68,0.20,4.44,1162
9852,1,22.68,0.19,4.40,1162
9853,0,22.68,0.23,4.00,1163
9854,1,22.68,0.21,4.80,1163
9855,0,22.68,0.21,4.64,1163
9856,0,22.68,0.21,5.24,1163
9857,1,22.68,0.21,4.80,1163
9858,0,22.68,0.23,5.24,1163
9859,0,22.68,0.22,5.12,1163
9860,0,22.68,0.22,4.80,1163
9861,1,22.68,0.18,4.20,1163
9862,0,22.68,0.18,4.12,1163
9863,1,22.68,0.22,5.00,1164
9864,0,22.68,0.19,4.40,1164
9865,0,22.68,0.18,4.00,1164
9866,1,22.68,0.19,4.32,1164
9867,0,22.68,0.21,4.24,1164
9868,0,22.68,0.19,4.20,1164
9869,0,22.68,0.23,5.24,1164
9870,0,22.68,0.22,5.12,1164
9871,1,22.68,0.22,5.96,1164
9872,0,22.68,0.21,4.72,1164
9873,0,22.68,0.21,4.64,1165
9874,1,22.68,0.19,5.00,1165
9875,0,22.68,0.23,5.24,1165
9876,2,22.68,0.25,5.72,1165
9877,0,22.68,0.21,4.84,1165
9878,0,22.68,0.23,5.04,1165
9879,1,22.68,0.22,4.92,1165
9880,0,22.68,0.19,4.40,1165
9881,0,22.68,0.21,4.64,1165
9882,1,22.68,0.24,4.80,1165
9883,1,22.68,0.21,4.64,1166
9884,0,22.68,0.21,4.84,1166
9885,0,22.68,0.18,4.20,1166
9886,0,22.68,0.21,4.80,1166
9887,0,22.68,0.22,5.00,1166
9888,0,22.68,0.23,5.12,1166
9889,0,22.68,0.20,5.04,1166
9890,0,22.68,0.21,4.84,1166
9891,0,22.68,0.21,4.84,1166
9892,1,22.68,0.25,5.56,1166
9893,1,22.68,0.20,4.20,1167
9894,0,22.68,0.21,4.80,1167
9895,1,22.68,0.21,4.64,1167
9896,2,22.68,0.22,4.52,1167
9897,1,22.68,0.21,4.84,1167
9898,0,22.68,0.25,5.72,1167
9899,0,22.68,0.20,4.52,1167
9900,2,22.68,0.21,4.80,1167
9901,2,22.68,0.24,5.36,1167
9902,4,22.68,0.19,4.32,1167
9903,1,22.68,0.20,4.52,1168
9904,1,22.68,0.19,4.64,1168
9905,0,22.68,0.20,4.44,1168
9906,0,22.68,0.24,5.36,1168
9907,0,22.68,0.22,4.52,1168
9908,0,22.68,0.22,4.92,1168
9909,0,22.68,0.24,5.36,1168
9910,1,22.68,0.19,4.32,1168
9911,0,22.68,0.20,5.88,1168
9912,0,22.68,0.21,4.80,1168
9913,0,22.68,0.26,5.84,1169
9914,0,22.68,0.20,4.32,1169
9915,0,22.68,0.22,4.92,1169
9916,0,22.68,0.23,5.32,1169
9917,0,22.68,0.17,3.92,1169
9918,0,22.68,0.23,5.04,1169
9919,0,22.68,0.26,5.84,1169
9920,0,22.68,0.19,4.20,1169
9921,0,22.68,0.23,5.24,1169
9922,0,22.68,0.20,5.36,1169
9923,0,22.68,0.19,4.32,1170
9924,0,22.68,0.26,5.84,1170
9925,0,22.68,0.27,4.80,1170
9926,1,22.68,0.18,4.12,1170
9927,0,22.68,0.19,4.40,1170
9928,0,22.68,0.22,4.92,1170
9929,0,22.68,0.23,5.52,1170
9930,0,22.68,0.20,4.64,1170
