time,thrust,voltage,current,power,pwm
17676,164,22.61,0.59,13.36,1187
17677,173,22.60,0.63,14.16,1188
17678,174,22.60,0.59,13.32,1188
17679,167,22.60,0.64,14.28,1189
17680,172,22.60,0.66,14.96,1189
17681,170,22.60,0.60,13.64,1190
17682,171,22.60,0.62,13.96,1190
17683,178,22.60,0.59,13.04,1191
17684,170,22.60,0.61,13.84,1191
17685,173,22.60,0.62,14.08,1192
17686,176,22.60,0.65,13.76,1192
17687,168,22.60,0.63,14.08,1193
17688,177,22.60,0.63,14.24,1193
17689,172,22.60,0.65,14.76,1194
17690,173,22.60,0.60,13.76,1194
17691,177,22.60,0.68,15.68,1195
17692,183,22.60,0.66,14.80,1195
17693,180,22.60,0.64,14.36,1196
17694,178,22.60,0.62,14.80,1196
17695,187,22.60,0.70,15.72,1197
17696,186,22.60,0.63,14.28,1197
17697,185,22.60,0.69,15.68,1198
17698,193,22.60,0.68,14.16,1198
17699,193,22.60,0.71,15.92,1199
17700,187,22.60,0.69,15.60,1199
17701,196,22.60,0.71,16.04,1200
17702,199,22.60,0.67,15.20,1200
17703,188,22.60,0.70,15.80,1201
17704,191,22.60,0.74,16.72,1201
17705,197,22.60,0.71,16.04,1202
17706,200,22.60,0.64,16.40,1202
17707,201,22.60,0.72,16.24,1203
17708,197,22.60,0.66,14.96,1203
17709,202,22.60,0.78,17.56,1204
17710,216,22.60,0.70,15.72,1204
17711,204,22.60,0.72,16.24,1205
17712,204,22.60,0.70,15.84,1205
17713,207,22.60,0.74,16.76,1206
17714,217,22.60,0.74,16.40,1206
17715,214,22.60,0.75,16.96,1207
17716,217,22.60,0.79,17.96,1207
17717,205,22.60,0.80,16.96,1208
17718,207,22.60,0.74,15.68,1208
17719,214,22.60,0.79,17.96,1209
17720,217,22.60,0.81,18.28,1209
17721,227,22.60,0.77,17.12,1210
17722,220,22.60,0.80,17.96,1210
17723,212,22.60,0.78,17.64,1211
17724,214,22.60,0.86,19.48,1211
17725,223,22.60,0.75,17.56,1212
17726,223,22.60,0.79,17.76,1212
17727,229,22.60,0.76,17.16,1213
17728,221,22.60,0.75,16.96,1213
17729,223,22.60,0.80,19.08,1214
17730,225,22.60,0.83,18.68,1214
17731,218,22.60,0.79,17.76,1215
17732,219,22.60,0.77,17.36,1215
17733,222,22.60,0.84,18.76,1216
17734,225,22.60,0.85,19.12,1216
17735,234,22.60,0.89,20.12,1217
17736,240,22.60,0.91,20.52,1217
17737,239,22.60,0.89,19.68,1218
17738,246,22.60,0.81,18.36,1218
17739,241,22.60,0.80,18.16,1219
17740,233,22.60,0.85,19.12,1219
17741,248,22.60,0.88,20.92,1220
17742,249,22.60,0.83,18.68,1220
17743,239,22.60,0.83,18.80,1221
17744,243,22.60,0.84,19.68,1221
17745,243,22.60,0.93,20.64,1222
17746,243,22.60,0.87,19.60,1222
17747,248,22.60,0.86,19.52,1223
17748,245,22.60,0.90,19.48,1223
17749,250,22.60,0.89,20.20,1224
17750,254,22.60,0.88,20.00,1224
17751,251,22.60,0.87,19.68,1225
17752,247,22.60,0.86,19.28,1225
17753,258,22.60,0.87,19.60,1226
17754,255,22.60,0.97,21.96,1226
17755,258,22.59,0.90,20.24,1227
17756,259,22.59,0.87,20.72,1227
17757,257,22.59,0.93,21.04,1228
17758,265,22.59,0.91,20.56,1228
17759,270,22.59,0.92,20.72,1229
17760,264,22.60,0.96,21.84,1229
17761,271,22.59,0.93,20.96,1230
17762,275,22.59,0.94,21.24,1230
17763,272,22.59,0.99,22.36,1231
17764,280,22.59,0.90,20.52,1231
17765,280,22.59,0.97,21.88,1232
17766,279,22.59,0.99,22.36,1232
17767,276,22.59,1.06,24.00,1233
17768,277,22.60,0.96,21.28,1233
17769,269,22.59,0.98,22.16,1234
17770,272,22.59,1.03,23.20,1234
17771,279,22.59,0.97,21.88,1235
17772,274,22.59,0.93,22.80,1235
17773,281,22.59,0.95,21.48,1236
17774,280,22.59,1.03,23.32,1236
17775,279,22.59,1.07,22.92,1237
17776,288,22.59,1.12,23.08,1237
17777,298,22.59,1.08,24.36,1238
17778,310,22.59,1.05,23.64,1238
17779,291,22.59,1.08,22.20,1239
17780,293,22.60,1.09,24.64,1239
17781,291,22.59,0.98,22.20,1240
17782,293,22.59,1.03,23.20,1240
17783,296,22.59,1.07,23.92,1241
17784,285,22.59,1.09,24.52,1241
17785,297,22.59,1.11,24.96,1242
17786,302,22.59,1.04,23.60,1242
17787,293,22.59,1.12,26.40,1243
17788,298,22.59,1.12,25.36,1243
17789,296,22.59,1.10,24.84,1244
17790,290,22.59,1.12,25.24,1244
17791,294,22.59,1.12,24.36,1245
17792,303,22.59,1.07,24.04,1245
17793,296,22.60,1.11,24.96,1246
17794,293,22.59,1.10,24.76,1246
17795,300,22.59,1.20,25.16,1247
17796,300,22.59,1.09,24.52,1247
17797,307,22.59,1.17,26.40,1248
17798,308,22.59,1.13,25.44,1248
17799,302,22.59,1.13,26.28,1249
17800,307,22.59,1.11,25.12,1249
17801,304,22.59,1.16,26.28,1250
17802,307,22.59,1.08,25.84,1250
17803,315,22.58,1.25,25.36,1251
17804,317,22.59,1.16,26.28,1251
17805,311,22.59,1.19,26.80,1252
17806,312,22.59,1.17,24.72,1252
17807,308,22.59,1.25,25.84,1253
17808,302,22.59,1.24,28.00,1253
17809,301,22.58,1.24,28.00,1254
17810,302,22.58,1.22,28.84,1254
17811,302,22.59,1.18,26.72,1255
17812,305,22.59,1.24,27.92,1255
17813,301,22.59,1.33,30.00,1256
17814,303,22.59,1.29,26.60,1256
17815,299,22.58,1.19,27.00,1257
17816,309,22.59,1.20,27.12,1257
17817,305,22.59,1.24,28.04,1258
17818,324,22.58,1.24,27.28,1258
17819,339,22.59,1.31,29.56,1259
17820,347,22.59,1.25,28.32,1259
17821,342,22.58,1.33,30.00,1260
17822,345,22.58,1.22,28.84,1260
17823,350,22.58,1.26,28.56,1261
17824,349,22.58,1.29,29.08,1261
17825,341,22.58,1.27,28.72,1262
17826,338,22.58,1.25,29.48,1262
17827,343,22.58,1.31,29.56,1263
17828,345,22.58,1.29,29.16,1263
17829,342,22.58,1.25,28.24,1264
17830,345,22.58,1.28,30.16,1264
17831,347,22.58,1.28,28.84,1265
17832,347,22.58,1.30,29.28,1265
17833,356,22.58,1.37,29.80,1266
17834,356,22.58,1.36,31.20,1266
17835,374,22.58,1.38,31.28,1267
17836,373,22.58,1.35,30.48,1267
17837,380,22.58,1.33,30.28,1268
17838,380,22.58,1.39,32.16,1268
17839,379,22.58,1.35,30.56,1269
17840,385,22.58,1.35,30.40,1269
17841,382,22.58,1.36,32.88,1270
17842,374,22.58,1.39,31.32,1270
17843,378,22.58,1.40,31.60,1271
17844,378,22.58,1.36,30.72,1271
17845,379,22.58,1.33,31.40,1272
17846,375,22.58,1.43,32.36,1272
17847,375,22.58,1.42,32.16,1273
17848,377,22.58,1.38,31.12,1273
17849,381,22.58,1.40,34.36,1274
17850,381,22.58,1.47,33.16,1274
17851,381,22.58,1.44,32.56,1275
17852,387,22.58,1.45,32.72,1275
17853,385,22.58,1.42,33.04,1276
17854,388,22.58,1.45,32.76,1276
17855,386,22.58,1.42,32.16,1277
17856,386,22.58,1.46,32.88,1277
17857,382,22.58,1.51,33.16,1278
17858,377,22.58,1.48,33.44,1278
17859,381,22.58,1.42,32.00,1279
17860,387,22.58,1.57,35.52,1279
17861,388,22.58,1.55,35.72,1280
17862,388,22.58,1.55,34.92,1280
17863,387,22.58,1.52,34.36,1281
17864,398,22.57,1.51,34.08,1281
17865,396,22.58,1.53,37.04,1282
17866,405,22.58,1.57,35.44,1282
17867,410,22.58,1.57,35.44,1283
17868,401,22.58,1.55,34.80,1283
17869,412,22.58,1.59,35.60,1284
17870,414,22.58,1.51,34.08,1284
17871,413,22.58,1.55,35.08,1285
17872,413,22.58,1.56,36.36,1285
17873,412,22.57,1.63,36.84,1286
17874,423,22.58,1.49,33.76,1286
17875,416,22.58,1.49,33.68,1287
17876,417,22.57,1.59,36.04,1287
17877,422,22.57,1.63,36.84,1288
17878,421,22.58,1.57,35.52,1288
17879,423,22.57,1.59,35.80,1289
17880,424,22.58,1.64,36.24,1289
17881,424,22.58,1.69,38.20,1290
17882,422,22.58,1.59,35.92,1290
17883,426,22.58,1.71,38.68,1291
17884,428,22.58,1.61,35.92,1291
17885,430,22.57,1.60,36.16,1292
17886,435,22.57,1.68,38.00,1292
17887,439,22.58,1.66,37.48,1293
17888,434,22.58,1.63,37.96,1293
17889,439,22.57,1.66,37.36,1294
17890,439,22.58,1.66,37.44,1294
17891,439,22.57,1.64,37.08,1295
17892,442,22.57,1.69,38.16,1295
17893,442,22.58,1.72,38.80,1296
17894,445,22.57,1.73,39.08,1296
17895,448,22.57,1.71,38.68,1297
17896,445,22.57,1.69,40.44,1297
17897,451,22.57,1.73,39.12,1298
17898,445,22.57,1.76,39.64,1298
17899,447,22.57,1.72,38.80,1299
17900,455,22.57,1.64,39.00,1299
17901,456,22.57,1.75,39.40,1300
17902,457,22.57,1.79,40.32,1300
17903,452,22.57,1.68,39.08,1301
17904,462,22.57,1.78,40.04,1301
17905,461,22.57,1.83,41.24,1302
17906,461,22.57,1.81,40.96,1302
17907,464,22.57,1.77,39.80,1303
17908,461,22.57,1.79,40.32,1303
17909,465,22.57,1.82,41.04,1304
17910,470,22.57,1.86,42.00,1304
17911,470,22.57,1.85,39.08,1305
17912,472,22.57,1.80,40.56,1305
17913,470,22.57,1.93,43.44,1306
17914,471,22.57,1.78,40.12,1306
17915,473,22.57,1.86,40.68,1307
17916,475,22.56,1.77,39.96,1307
17917,478,22.56,1.92,43.44,1308
17918,476,22.56,1.92,43.32,1308
17919,481,22.57,1.86,41.48,1309
17920,478,22.57,1.90,42.88,1309
17921,482,22.57,1.98,44.64,1310
17922,482,22.56,1.89,42.72,1310
17923,486,22.57,1.86,42.28,1311
17924,486,22.56,2.01,45.40,1311
17925,483,22.56,1.95,44.04,1312
17926,485,22.56,1.95,43.92,1312
17927,485,22.56,1.93,45.16,1313
17928,486,22.56,1.91,43.12,1313
17929,491,22.56,1.92,43.32,1314
17930,493,22.56,2.02,45.68,1314
17931,497,22.56,1.98,43.72,1315
17932,488,22.57,2.06,46.60,1315
17933,501,22.56,2.06,46.48,1316
17934,498,22.56,2.01,45.28,1316
17935,497,22.56,2.01,46.20,1317
17936,504,22.56,2.06,46.48,1317
17937,503,22.56,2.05,46.12,1318
17938,507,22.56,2.05,46.60,1318
17939,503,22.56,2.04,47.12,1319
17940,506,22.56,2.02,45.48,1319
17941,504,22.56,2.09,47.20,1320
17942,511,22.56,2.04,46.80,1320
17943,511,22.56,2.09,46.40,1321
17944,512,22.56,2.02,45.60,1321
17945,517,22.56,2.13,48.04,1322
17946,513,22.56,2.12,48.56,1322
17947,510,22.56,2.14,48.24,1323
17948,513,22.56,2.10,47.40,1323
17949,518,22.56,2.05,46.32,1324
17950,515,22.56,2.06,45.76,1324
17951,520,22.56,2.12,47.76,1325
17952,524,22.56,2.14,48.32,1325
17953,522,22.56,2.14,48.32,1326
17954,526,22.56,2.14,50.84,1326
17955,528,22.56,2.19,49.40,1327
17956,528,22.56,2.06,46.40,1327
17957,527,22.56,2.16,48.84,1328
17958,530,22.56,2.19,50.48,1328
17959,530,22.56,2.13,48.04,1329
17960,536,22.56,2.14,48.24,1329
17961,539,22.56,2.26,50.84,1330
17962,536,22.56,2.14,49.80,1330
17963,541,22.56,2.34,52.68,1331
17964,541,22.56,2.17,48.96,1331
17965,550,22.56,2.28,51.44,1332
17966,548,22.56,2.24,50.32,1332
17967,546,22.56,2.32,52.24,1333
17968,548,22.56,2.15,48.56,1333
17969,550,22.56,2.34,52.88,1334
17970,553,22.56,2.34,50.00,1334
17971,552,22.55,2.29,51.56,1335
17972,553,22.56,2.37,53.40,1335
17973,553,22.55,2.26,51.04,1336
17974,558,22.56,2.34,52.76,1336
17975,563,22.56,2.36,53.28,1337
17976,564,22.55,2.34,52.76,1337
17977,565,22.56,2.30,51.76,1338
17978,565,22.55,2.27,51.72,1338
17979,571,22.55,2.40,54.12,1339
17980,572,22.55,2.23,50.28,1339
17981,576,22.56,2.36,53.16,1340
17982,572,22.56,2.40,51.84,1340
17983,574,22.55,2.41,54.32,1341
17984,575,22.55,2.38,53.68,1341
17985,575,22.55,2.47,55.76,1342
17986,577,22.55,2.40,55.12,1342
17987,577,22.55,2.50,56.48,1343
17988,579,22.55,2.43,54.72,1343
17989,581,22.55,2.41,54.60,1344
17990,582,22.55,2.48,53.36,1344
17991,580,22.55,2.51,56.48,1345
17992,585,22.55,2.49,56.08,1345
17993,586,22.55,2.39,56.28,1346
17994,587,22.55,2.50,56.56,1346
17995,590,22.55,2.45,55.32,1347
17996,590,22.55,2.48,55.96,1347
17997,598,22.55,2.53,58.72,1348
17998,598,22.54,2.51,54.60,1348
17999,599,22.55,2.52,56.88,1349
18000,599,22.55,2.49,56.16,1349
18001,600,22.54,2.56,55.20,1350
18002,601,22.55,2.57,57.92,1350
18003,601,22.54,2.57,57.92,1351
18004,604,22.55,2.56,57.68,1351
18005,603,22.55,2.67,58.28,1352
18006,607,22.54,2.46,55.44,1352
18007,610,22.54,2.58,58.12,1353
18008,611,22.54,2.62,59.20,1353
18009,614,22.54,2.70,58.20,1354
18010,610,22.55,2.54,57.36,1354
18011,612,22.55,2.52,56.88,1355
18012,616,22.55,2.64,59.44,1355
18013,620,22.55,2.64,61.48,1356
18014,618,22.55,2.61,58.72,1356
18015,622,22.54,2.71,61.00,1357
18016,621,22.54,2.54,57.36,1357
18017,627,22.54,2.78,61.48,1358
18018,624,22.54,2.67,60.16,1358
18019,627,22.55,2.68,60.44,1359
18020,628,22.54,2.69,60.76,1359
18021,631,22.54,2.79,60.16,1360
18022,637,22.54,2.76,62.20,1360
18023,634,22.54,2.73,61.60,1361
18024,639,22.54,2.68,60.28,1361
18025,643,22.54,2.77,60.64,1362
18026,646,22.54,2.91,65.48,1362
18027,642,22.54,2.81,63.44,1363
18028,649,22.54,2.70,60.96,1363
18029,646,22.54,2.74,62.20,1364
18030,650,22.54,2.75,62.08,1364
18031,652,22.54,2.76,62.28,1365
18032,655,22.54,2.89,65.08,1365
18033,655,22.54,2.89,64.80,1366
18034,656,22.54,2.92,65.72,1366
18035,659,22.54,2.80,63.12,1367
18036,661,22.54,2.81,63.44,1367
18037,661,22.54,2.84,67.64,1368
18038,663,22.54,2.76,62.28,1368
18039,664,22.53,2.80,63.00,1369
18040,663,22.54,2.88,64.88,1369
18041,668,22.54,2.78,67.32,1370
18042,664,22.54,2.95,66.40,1370
18043,669,22.53,2.81,63.24,1371
18044,673,22.54,2.86,64.44,1371
18045,673,22.53,2.86,67.16,1372
18046,680,22.54,2.91,65.68,1372
18047,677,22.53,2.97,67.04,1373
18048,677,22.54,2.83,63.84,1373
18049,679,22.54,2.93,68.16,1374
18050,683,22.53,3.01,67.88,1374
18051,681,22.53,2.95,66.44,1375
18052,685,22.54,2.99,67.36,1375
18053,686,22.53,3.05,67.44,1376
18054,691,22.53,2.92,65.72,1376
18055,689,22.53,3.13,70.60,1377
18056,693,22.53,3.02,68.04,1377
18057,696,22.53,3.09,69.28,1378
18058,693,22.53,2.89,65.08,1378
18059,699,22.53,3.18,71.56,1379
18060,699,22.53,3.12,70.32,1379
18061,702,22.53,3.16,69.00,1380
18062,702,22.53,3.09,69.60,1380
18063,706,22.53,3.17,71.36,1381
18064,704,22.52,3.07,69.08,1381
18065,707,22.53,3.24,69.40,1382
18066,708,22.53,3.25,73.12,1382
18067,708,22.53,3.14,70.80,1383
18068,712,22.53,3.11,70.04,1383
18069,715,22.53,3.11,71.24,1384
18070,713,22.53,3.16,71.16,1384
18071,714,22.53,3.15,70.84,1385
18072,718,22.52,3.13,70.52,1385
18073,718,22.53,3.28,69.52,1386
18074,719,22.53,3.22,72.56,1386
18075,718,22.53,3.33,74.92,1387
18076,725,22.52,3.24,73.00,1387
18077,726,22.52,3.22,71.16,1388
18078,726,22.53,3.22,72.60,1388
18079,726,22.53,3.28,73.88,1389
18080,730,22.53,3.30,74.32,1389
18081,730,22.52,3.31,75.56,1390
18082,728,22.53,3.35,75.36,1390
18083,738,22.52,3.35,75.48,1391
18084,738,22.52,3.24,72.96,1391
18085,738,22.52,3.35,77.60,1392
18086,745,22.52,3.30,74.44,1392
18087,741,22.52,3.40,76.56,1393
18088,744,22.52,3.32,74.84,1393
18089,751,22.52,3.37,73.72,1394
18090,744,22.52,3.40,76.56,1394
18091,750,22.52,3.39,76.28,1395
18092,756,22.52,3.49,78.56,1395
18093,754,22.52,3.41,76.20,1396
18094,755,22.52,3.55,79.88,1396
18095,759,22.52,3.43,77.32,1397
18096,756,22.52,3.49,78.56,1397
18097,761,22.52,3.51,75.24,1398
18098,761,22.52,3.44,77.40,1398
18099,765,22.52,3.54,79.68,1399
18100,767,22.52,3.58,80.60,1399
18101,769,22.52,3.53,76.28,1400
18102,765,22.52,3.60,81.00,1400
18103,772,22.51,3.47,78.24,1401
18104,777,22.52,3.46,77.92,1401
18105,774,22.52,3.54,79.76,1402
18106,774,22.52,3.49,78.52,1402
18107,778,22.51,3.64,82.00,1403
18108,783,22.52,3.58,80.68,1403
18109,779,22.51,3.48,80.28,1404
18110,784,22.51,3.47,78.12,1404
18111,787,22.51,3.70,83.44,1405
18112,787,22.52,3.55,79.88,1405
18113,792,22.52,3.75,83.44,1406
18114,795,22.51,3.58,80.68,1406
18115,796,22.52,3.56,80.08,1407
18116,794,22.52,3.61,81.32,1407
18117,793,22.51,3.72,83.24,1408
18118,798,22.52,3.64,82.04,1408
18119,802,22.51,3.72,83.84,1409
18120,802,22.51,3.76,84.72,1409
18121,804,22.51,3.70,84.08,1410
18122,804,22.51,3.71,83.64,1410
18123,806,22.51,3.66,82.40,1411
18124,804,22.51,3.80,85.60,1411
18125,813,22.51,3.78,87.08,1412
18126,820,22.51,3.80,85.60,1412
18127,817,22.51,3.70,83.16,1413
18128,820,22.51,3.58,80.60,1413
18129,820,22.51,3.76,84.80,1414
18130,820,22.51,3.68,82.84,1414
18131,825,22.51,3.81,85.84,1415
18132,829,22.51,3.84,86.44,1415
18133,824,22.51,3.80,85.40,1416
18134,821,22.51,3.68,84.56,1416
18135,825,22.50,3.76,84.68,1417
18136,825,22.50,3.97,89.28,1417
18137,835,22.50,3.76,87.56,1418
18138,828,22.50,3.90,87.76,1418
18139,832,22.50,3.84,86.32,1419
18140,836,22.50,3.93,88.36,1419
18141,838,22.51,4.02,90.36,1420
18142,839,22.51,3.92,89.44,1420
18143,841,22.51,3.99,89.72,1421
18144,836,22.50,4.03,90.72,1421
18145,848,22.50,4.00,90.04,1422
18146,851,22.50,4.03,85.28,1422
18147,853,22.50,4.05,91.24,1423
18148,846,22.50,3.97,89.40,1423
18149,854,22.50,4.02,90.52,1424
18150,849,22.50,4.07,85.40,1424
18151,857,22.50,4.14,93.12,1425
18152,860,22.50,4.21,94.72,1425
18153,857,22.50,4.04,90.96,1426
18154,853,22.50,4.08,88.92,1426
18155,856,22.50,4.09,92.00,1427
18156,862,22.50,4.01,90.24,1427
18157,858,22.50,4.17,93.72,1428
18158,862,22.50,4.13,91.44,1428
18159,863,22.50,4.25,95.68,1429
18160,865,22.50,4.11,92.40,1429
18161,862,22.50,4.06,91.36,1430
18162,861,22.50,4.12,94.44,1430
18163,865,22.50,4.36,98.04,1431
18164,865,22.50,4.50,101.24,1431
18165,867,22.50,4.19,94.24,1432
18166,869,22.49,4.29,94.72,1432
18167,870,22.49,4.28,96.20,1433
18168,869,22.49,4.21,94.76,1433
18169,876,22.50,4.11,92.52,1434
18170,886,22.49,4.17,99.80,1434
18171,883,22.49,4.27,96.32,1435
18172,882,22.50,4.26,95.96,1435
18173,883,22.50,4.40,99.04,1436
18174,888,22.49,4.39,98.68,1436
18175,891,22.49,4.35,95.08,1437
18176,884,22.49,4.39,98.68,1437
18177,890,22.50,4.35,97.92,1438
18178,890,22.49,4.34,97.60,1438
18179,896,22.49,4.27,97.96,1439
18180,892,22.49,4.37,98.36,1439
18181,889,22.50,4.38,98.44,1440
18182,888,22.49,4.31,96.88,1440
18183,894,22.49,4.21,101.96,1441
18184,900,22.49,4.37,98.32,1441
18185,901,22.49,4.55,102.32,1442
18186,898,22.48,4.55,102.36,1442
18187,898,22.49,4.53,96.20,1443
18188,902,22.49,4.36,97.96,1443
18189,911,22.49,4.56,102.52,1444
18190,909,22.48,4.53,101.84,1444
18191,904,22.48,4.35,100.40,1445
18192,910,22.49,4.44,104.08,1445
18193,904,22.48,4.42,99.36,1446
18194,912,22.49,4.45,100.16,1446
18195,908,22.49,4.49,102.56,1447
18196,909,22.48,4.52,105.40,1447
18197,917,22.48,4.57,102.84,1448
18198,915,22.48,4.54,101.96,1448
18199,913,22.48,4.67,105.12,1449
